episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_processing_latency,avg_rtt,avg_dl,avg_ul,avg_jitter,gini,telia_requests,telenor_requests,ice_requests,executionTime
1,42.49,0.0,100.0,4.76,70.6,5.4,65.14,0.06,47.47,24.7,1.55,0.57,89.0,8.0,3.0,0.2
2,42.02,0.0,100.0,4.28,54.1,5.17,48.82,0.11,25.77,17.1,3.23,0.41,38.0,62.0,0.0,0.17
3,51.03,0.0,100.0,2.25,54.36,2.6,51.7,0.06,53.68,20.98,7.21,0.41,64.0,3.0,33.0,0.2
4,44.7,0.0,100.0,3.79,92.76,4.72,87.98,0.06,49.95,7.7,3.66,0.62,7.0,93.0,0.0,0.17
5,49.66,0.0,100.0,3.14,54.79,3.88,50.86,0.06,67.04,30.3,3.3,0.55,9.0,87.0,4.0,0.18
6,38.7,0.0,100.0,5.96,63.65,5.95,57.58,0.12,57.63,17.59,0.96,0.61,0.0,8.0,92.0,0.17
7,48.85,0.0,100.0,2.15,44.15,1.92,42.16,0.07,24.3,14.79,5.08,0.39,58.0,42.0,0.0,0.18
8,61.74,0.0,100.0,1.18,39.8,1.27,38.48,0.05,138.36,37.62,1.52,0.44,66.0,34.0,0.0,0.18
9,45.21,0.0,100.0,4.04,87.8,5.03,82.66,0.11,39.81,36.9,8.49,0.61,9.0,0.0,91.0,0.18
10,37.63,0.0,100.0,5.97,46.48,5.62,40.8,0.06,38.04,22.49,2.32,0.6,91.0,8.0,1.0,0.18
11,50.04,0.0,100.0,4.3,40.76,5.07,35.64,0.05,118.47,39.02,2.06,0.38,43.0,57.0,0.0,0.19
12,50.03,0.0,100.0,3.94,60.72,4.92,55.74,0.05,109.88,30.54,1.57,0.45,32.0,68.0,0.0,0.17
13,40.36,0.0,100.0,5.8,55.27,3.99,51.22,0.06,61.63,29.58,1.78,0.43,35.0,65.0,0.0,0.18
14,47.58,0.0,100.0,2.2,94.15,2.67,91.36,0.12,18.78,4.65,3.79,0.64,0.0,4.0,96.0,0.16
15,28.38,0.0,100.0,9.04,81.28,7.83,73.34,0.12,43.18,31.24,2.4,0.67,0.0,0.0,100.0,0.15
16,50.37,0.0,100.0,4.1,44.29,4.25,39.98,0.06,114.17,38.58,3.34,0.55,85.0,13.0,2.0,0.16
17,60.66,0.0,100.0,1.09,55.4,1.12,54.22,0.06,124.4,32.02,1.44,0.43,32.0,66.0,2.0,0.15
18,53.22,0.0,100.0,2.56,92.42,2.85,89.46,0.11,90.95,29.47,1.21,0.61,4.0,2.0,94.0,0.15
19,31.38,0.0,100.0,7.63,56.49,6.64,49.78,0.07,32.64,17.73,3.49,0.37,67.0,12.0,21.0,0.19
20,50.23,0.0,100.0,1.94,92.2,2.41,89.72,0.07,40.72,7.93,6.48,0.63,6.0,94.0,0.0,0.17
21,59.16,0.0,100.0,1.15,92.55,1.15,91.34,0.07,94.33,43.71,1.97,0.63,96.0,2.0,2.0,0.17
22,58.44,0.0,100.0,1.03,40.66,1.04,39.56,0.06,79.47,42.6,0.92,0.58,87.0,13.0,0.0,0.19
23,58.71,0.0,100.0,1.03,61.21,1.04,60.1,0.06,80.35,45.61,3.4,0.47,25.0,73.0,2.0,0.18
24,52.92,0.0,100.0,3.31,47.29,3.46,43.76,0.07,109.13,42.45,1.48,0.33,64.0,21.0,15.0,0.2
25,52.52,0.0,100.0,2.04,95.79,2.52,93.22,0.05,50.13,35.73,1.74,0.65,0.0,97.0,3.0,0.19
26,11.58,0.0,100.0,14.64,86.77,9.23,77.42,0.12,68.21,32.74,4.2,0.64,2.0,1.0,97.0,0.17
27,36.29,0.0,100.0,7.12,28.54,5.16,23.32,0.07,68.38,27.43,3.87,0.39,69.0,10.0,21.0,0.19
28,33.16,0.0,100.0,8.0,100.87,7.5,93.26,0.11,65.77,27.27,4.57,0.63,1.0,3.0,96.0,0.18
29,51.53,0.0,100.0,2.05,55.0,2.55,52.34,0.11,50.98,21.36,4.1,0.42,5.0,27.0,68.0,0.19
30,29.48,0.0,100.0,7.92,93.53,7.4,86.02,0.11,31.39,5.78,3.85,0.61,6.0,1.0,93.0,0.19
31,50.12,0.0,100.0,2.12,81.87,2.65,79.16,0.06,33.58,22.11,3.8,0.63,94.0,0.0,6.0,0.19
32,51.73,0.0,100.0,1.3,60.01,1.18,58.74,0.09,31.99,7.66,4.88,0.46,27.0,71.0,2.0,0.18
33,41.9,0.0,100.0,4.0,106.05,5.0,101.0,0.05,21.09,6.9,5.08,0.67,0.0,100.0,0.0,0.21
34,47.87,0.0,100.0,3.46,42.76,3.92,38.78,0.06,72.31,14.71,4.45,0.55,86.0,10.0,4.0,0.19
35,53.72,0.0,100.0,2.6,35.28,3.2,32.02,0.06,91.7,37.64,3.18,0.44,66.0,34.0,0.0,0.21
36,52.69,0.0,100.0,2.14,54.09,2.58,51.46,0.06,62.12,30.85,2.8,0.66,99.0,0.0,1.0,0.19
37,48.34,0.0,100.0,2.08,78.24,2.6,75.52,0.12,22.3,6.17,4.16,0.55,4.0,9.0,87.0,0.2
38,37.24,0.0,100.0,6.9,68.57,6.5,61.96,0.11,77.2,21.79,2.54,0.44,12.0,11.0,77.0,0.18
39,34.76,0.01,99.0,6.82,26.3,5.61,20.63,0.07,58.77,20.46,3.1,0.46,69.0,30.0,0.0,0.17
40,51.06,0.0,100.0,2.74,84.35,3.08,81.22,0.06,59.93,38.29,2.51,0.66,99.0,1.0,0.0,0.17
41,43.7,0.0,100.0,5.32,42.92,5.28,37.58,0.07,81.34,34.45,2.52,0.53,79.0,21.0,0.0,0.18
42,53.6,0.0,100.0,2.84,32.75,2.81,29.88,0.05,109.12,29.85,2.98,0.34,49.0,51.0,0.0,0.19
43,46.18,0.0,100.0,4.92,64.95,5.47,59.42,0.06,88.99,43.14,4.71,0.66,99.0,1.0,0.0,0.19
44,35.81,0.0,100.0,7.21,71.87,6.96,64.84,0.07,86.82,6.44,7.03,0.64,96.0,4.0,0.0,0.17
45,50.67,0.0,100.0,2.4,44.81,2.81,41.94,0.06,51.72,24.98,2.64,0.41,35.0,63.0,2.0,0.17
46,4.83,0.0,100.0,15.64,99.5,9.85,89.54,0.11,37.81,14.64,3.03,0.61,3.0,3.0,94.0,0.18
47,43.47,0.0,100.0,4.0,88.05,5.0,83.0,0.05,36.12,14.07,1.42,0.6,10.0,90.0,0.0,0.16
48,17.4,0.0,100.0,13.62,42.96,8.85,34.04,0.07,100.82,34.4,2.07,0.17,46.0,34.0,20.0,0.18
49,45.21,0.0,100.0,4.6,64.64,5.38,59.2,0.06,70.78,32.52,3.51,0.62,93.0,7.0,0.0,0.2
50,50.13,0.0,100.0,2.9,60.77,2.77,57.94,0.06,79.54,13.17,5.4,0.63,94.0,6.0,0.0,0.19
51,51.4,0.0,100.0,3.82,54.89,4.78,50.06,0.05,111.73,42.42,1.59,0.43,36.0,64.0,0.0,0.18
52,50.11,0.0,100.0,1.63,85.86,1.58,84.16,0.11,26.88,5.46,0.94,0.6,8.0,1.0,91.0,0.18
53,25.92,0.0,100.0,10.19,43.95,6.55,37.34,0.06,58.72,35.28,3.9,0.58,91.0,5.0,4.0,0.17
54,51.92,0.0,100.0,1.36,38.94,1.5,37.38,0.07,35.51,9.8,3.96,0.42,63.0,37.0,0.0,0.18
