episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_processing_latency,avg_rtt,avg_dl,avg_ul,avg_jitter,gini,telia_requests,telenor_requests,ice_requests,executionTime
1,68.32,0.0,100.0,4.68,76.71,5.38,71.28,0.06,115.3,22.15,5.49,0.66,99.0,1.0,0.0,0.15
2,71.09,0.0,100.0,8.0,70.09,7.5,62.52,0.07,21.22,3.21,4.04,0.49,26.0,74.0,0.0,0.15
3,71.83,0.0,100.0,1.76,68.34,1.81,66.46,0.06,23.2,21.34,1.38,0.57,89.0,4.0,7.0,0.13
4,75.84,0.0,100.0,1.07,58.74,1.06,57.62,0.06,89.12,20.38,1.38,0.67,100.0,0.0,0.0,0.14
5,79.67,0.0,100.0,8.0,49.58,7.4,42.12,0.06,36.93,7.81,5.9,0.39,38.0,60.0,2.0,0.14
6,87.83,0.0,100.0,1.5,30.08,1.7,28.32,0.06,34.02,12.99,0.52,0.37,57.0,42.0,1.0,0.17
7,84.24,0.0,100.0,2.2,38.66,2.73,35.86,0.07,22.4,10.3,1.34,0.32,40.0,54.0,6.0,0.15
8,80.84,0.0,100.0,13.72,46.79,8.72,38.02,0.05,105.33,39.82,2.35,0.41,62.0,37.0,1.0,0.15
9,73.62,0.0,100.0,1.24,64.04,1.36,62.62,0.06,49.46,32.1,3.97,0.54,19.0,81.0,0.0,0.14
10,63.74,0.0,100.0,1.8,87.65,1.59,85.94,0.12,60.95,36.49,1.14,0.64,2.0,1.0,97.0,0.15
11,84.06,0.0,100.0,2.71,39.1,2.08,36.96,0.06,121.14,35.73,2.03,0.32,54.0,40.0,6.0,0.14
12,82.69,0.0,100.0,1.81,42.38,1.82,40.5,0.05,58.56,16.75,4.53,0.61,91.0,9.0,0.0,0.14
13,61.06,0.0,100.0,2.07,94.06,2.58,91.36,0.11,17.64,1.84,2.49,0.65,0.0,3.0,97.0,0.14
14,85.57,0.0,100.0,11.96,35.49,7.95,27.48,0.06,44.2,16.81,3.26,0.36,54.0,46.0,0.0,0.15
15,78.41,0.0,100.0,4.44,52.6,4.33,48.22,0.06,59.77,26.72,3.3,0.59,89.0,11.0,0.0,0.15
16,73.37,0.0,100.0,3.96,64.64,4.95,59.64,0.05,108.23,45.76,2.02,0.49,26.0,74.0,0.0,0.14
17,62.09,0.0,100.0,7.48,91.6,7.08,84.46,0.06,21.25,6.32,5.13,0.66,1.0,99.0,0.0,0.13
18,83.92,0.0,100.0,1.09,39.44,1.12,38.22,0.1,33.47,20.35,3.27,0.36,46.0,54.0,0.0,0.14
19,84.05,0.0,100.0,6.66,39.11,6.29,32.76,0.06,108.4,38.09,1.64,0.43,70.0,24.0,6.0,0.15
20,82.61,0.0,100.0,4.38,42.56,3.77,38.72,0.07,23.32,11.08,6.29,0.38,62.0,33.0,5.0,0.14
21,68.94,0.0,100.0,3.78,75.23,4.62,70.54,0.07,105.96,20.29,2.06,0.57,85.0,0.0,15.0,0.15
22,85.34,0.0,100.0,2.32,36.03,2.21,33.76,0.06,58.73,32.59,2.84,0.41,61.0,39.0,0.0,0.12
23,68.68,0.0,100.0,2.05,75.86,1.9,73.9,0.06,80.69,32.17,2.82,0.55,87.0,4.0,9.0,0.15
