r,l,t,reward_step,action,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_processing_latency,avg_rtt,avg_dl,avg_ul,avg_jitter,gini,telia_requests,telenor_requests,ice_requests,executionTime
42.485424,100,3.316752,0.44,19.0,42.49,0.0,100.0,4.76,70.6,5.4,65.14,0.06,47.47,24.7,1.55,0.57,89.0,8.0,3.0,0.0
42.019398,100,7.235849,0.44,15.0,42.02,0.0,100.0,4.28,54.1,5.17,48.82,0.11,25.77,17.1,3.23,0.41,38.0,62.0,0.0,0.2
51.027866,100,9.939477,0.49,7.0,51.03,0.0,100.0,2.25,54.36,2.6,51.7,0.06,53.68,20.98,7.21,0.41,64.0,3.0,33.0,0.17
44.69542,100,13.139305,0.44,15.0,44.7,0.0,100.0,3.79,92.76,4.72,87.98,0.06,49.95,7.7,3.66,0.62,7.0,93.0,0.0,0.2
49.660957,100,16.38243,0.45,21.0,49.66,0.0,100.0,3.14,54.79,3.88,50.86,0.06,67.04,30.3,3.3,0.55,9.0,87.0,4.0,0.17
38.700863,100,19.191513,0.47,17.0,38.7,0.0,100.0,5.96,63.65,5.95,57.58,0.12,57.63,17.59,0.96,0.61,0.0,8.0,92.0,0.18
48.852657,100,22.420971,0.31,3.0,48.85,0.0,100.0,2.15,44.15,1.92,42.16,0.07,24.3,14.79,5.08,0.39,58.0,42.0,0.0,0.17
61.740143,100,25.651081,0.64,21.0,61.74,0.0,100.0,1.18,39.8,1.27,38.48,0.05,138.36,37.62,1.52,0.44,66.0,34.0,0.0,0.18
45.20529,100,28.480919,0.45,23.0,45.21,0.0,100.0,4.04,87.8,5.03,82.66,0.11,39.81,36.9,8.49,0.61,9.0,0.0,91.0,0.18
37.631245,100,31.759938,0.31,19.0,37.63,0.0,100.0,5.97,46.48,5.62,40.8,0.06,38.04,22.49,2.32,0.6,91.0,8.0,1.0,0.18
50.03605,100,35.255436,0.5,13.0,50.04,0.0,100.0,4.3,40.76,5.07,35.64,0.05,118.47,39.02,2.06,0.38,43.0,57.0,0.0,0.18
50.032448,100,38.485893,0.49,15.0,50.03,0.0,100.0,3.94,60.72,4.92,55.74,0.05,109.88,30.54,1.57,0.45,32.0,68.0,0.0,0.19
40.362076,100,41.718541,0.57,21.0,40.36,0.0,100.0,5.8,55.27,3.99,51.22,0.06,61.63,29.58,1.78,0.43,35.0,65.0,0.0,0.17
47.58214,100,44.50383,0.49,23.0,47.58,0.0,100.0,2.2,94.15,2.67,91.36,0.12,18.78,4.65,3.79,0.64,0.0,4.0,96.0,0.18
28.377897,100,47.516515,0.32,17.0,28.38,0.0,100.0,9.04,81.28,7.83,73.34,0.12,43.18,31.24,2.4,0.67,0.0,0.0,100.0,0.16
50.368195,100,50.683915,0.34,13.0,50.37,0.0,100.0,4.1,44.29,4.25,39.98,0.06,114.17,38.58,3.34,0.55,85.0,13.0,2.0,0.15
60.66035,100,54.343509,0.59,15.0,60.66,0.0,100.0,1.09,55.4,1.12,54.22,0.06,124.4,32.02,1.44,0.43,32.0,66.0,2.0,0.16
53.221977,100,57.304405,0.55,23.0,53.22,0.0,100.0,2.56,92.42,2.85,89.46,0.11,90.95,29.47,1.21,0.61,4.0,2.0,94.0,0.15
31.381668,100,60.654255,0.64,17.0,31.38,0.0,100.0,7.63,56.49,6.64,49.78,0.07,32.64,17.73,3.49,0.37,67.0,12.0,21.0,0.15
50.227127,100,63.662845,0.49,15.0,50.23,0.0,100.0,1.94,92.2,2.41,89.72,0.07,40.72,7.93,6.48,0.63,6.0,94.0,0.0,0.19
59.164425,100,67.036481,0.59,13.0,59.16,0.0,100.0,1.15,92.55,1.15,91.34,0.07,94.33,43.71,1.97,0.63,96.0,2.0,2.0,0.17
58.438408,100,71.013031,0.61,7.0,58.44,0.0,100.0,1.03,40.66,1.04,39.56,0.06,79.47,42.6,0.92,0.58,87.0,13.0,0.0,0.17
58.71262,100,74.558731,0.59,15.0,58.71,0.0,100.0,1.03,61.21,1.04,60.1,0.06,80.35,45.61,3.4,0.47,25.0,73.0,2.0,0.19
52.919094,100,78.330959,0.58,7.0,52.92,0.0,100.0,3.31,47.29,3.46,43.76,0.07,109.13,42.45,1.48,0.33,64.0,21.0,15.0,0.18
52.51794,100,81.88712,0.51,15.0,52.52,0.0,100.0,2.04,95.79,2.52,93.22,0.05,50.13,35.73,1.74,0.65,0.0,97.0,3.0,0.2
11.5824995,100,85.168096,0.08,23.0,11.58,0.0,100.0,14.64,86.77,9.23,77.42,0.12,68.21,32.74,4.2,0.64,2.0,1.0,97.0,0.19
36.28627,100,88.44394,0.37,19.0,36.29,0.0,100.0,7.12,28.54,5.16,23.32,0.07,68.38,27.43,3.87,0.39,69.0,10.0,21.0,0.17
33.15764,100,91.497195,0.33,23.0,33.16,0.0,100.0,8.0,100.87,7.5,93.26,0.11,65.77,27.27,4.57,0.63,1.0,3.0,96.0,0.19
51.53106,100,95.029645,0.48,9.0,51.53,0.0,100.0,2.05,55.0,2.55,52.34,0.11,50.98,21.36,4.1,0.42,5.0,27.0,68.0,0.18
29.484106,100,97.907346,0.29,23.0,29.48,0.0,100.0,7.92,93.53,7.4,86.02,0.11,31.39,5.78,3.85,0.61,6.0,1.0,93.0,0.19
50.123047,100,101.240891,0.5,19.0,50.12,0.0,100.0,2.12,81.87,2.65,79.16,0.06,33.58,22.11,3.8,0.63,94.0,0.0,6.0,0.19
51.72568,100,104.820151,0.51,15.0,51.73,0.0,100.0,1.3,60.01,1.18,58.74,0.09,31.99,7.66,4.88,0.46,27.0,71.0,2.0,0.19
41.90354,100,108.391231,0.42,15.0,41.9,0.0,100.0,4.0,106.05,5.0,101.0,0.05,21.09,6.9,5.08,0.67,0.0,100.0,0.0,0.18
