r,l,t,reward_step,action,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_processing_latency,avg_rtt,avg_dl,avg_ul,avg_jitter,gini,telia_requests,telenor_requests,ice_requests,executionTime
52.31559,100,3.224278,0.5,1.0,52.32,0.0,100.0,8.2,29.66,7.08,22.5,0.08,88.75,30.1,2.73,0.14,26.0,27.0,47.0,0.0
50.117733,100,6.210498,0.37,1.0,50.12,0.0,100.0,7.02,34.03,5.8,28.16,0.07,62.87,37.78,1.66,0.54,81.0,19.0,0.0,0.21
51.236748,100,9.432519,0.5,19.0,51.24,0.0,100.0,7.21,24.0,5.18,18.74,0.08,64.86,21.91,3.22,0.06,30.0,39.0,31.0,0.15
51.7916,100,12.867668,0.44,17.0,51.79,0.0,100.0,3.55,23.56,3.37,20.1,0.09,64.89,28.43,3.11,0.12,43.0,25.0,32.0,0.17
54.18726,100,16.338872,0.45,1.0,54.19,0.0,100.0,2.04,25.46,2.47,22.92,0.07,92.9,40.04,1.69,0.36,68.0,14.0,18.0,0.17
54.695904,100,19.826196,0.54,3.0,54.7,0.0,100.0,11.2,26.49,8.1,18.32,0.07,104.05,39.16,2.83,0.07,34.0,38.0,28.0,0.18
49.362072,100,22.646568,0.45,7.0,49.36,0.0,100.0,8.34,33.08,6.49,26.5,0.09,61.74,25.37,3.84,0.23,27.0,19.0,54.0,0.18
52.97863,100,26.13747,0.53,7.0,52.98,0.0,100.0,3.27,23.09,2.92,20.12,0.05,75.33,33.45,2.05,0.45,67.0,33.0,0.0,0.19
50.02585,100,29.668731,0.44,23.0,50.03,0.0,100.0,4.96,33.01,5.6,27.32,0.09,54.4,41.91,0.91,0.36,54.0,0.0,46.0,0.19
49.618755,100,32.928154,0.43,11.0,49.62,0.0,100.0,5.9,32.42,5.55,26.78,0.09,61.89,26.91,4.04,0.35,48.0,0.0,52.0,0.2
48.880104,100,36.22552,0.45,15.0,48.88,0.01,99.0,4.33,29.11,4.11,24.95,0.05,61.07,28.77,3.44,0.46,69.0,30.0,0.0,0.18
52.88856,100,39.515781,0.46,17.0,52.89,0.0,100.0,3.94,21.79,3.54,18.16,0.09,73.89,29.74,5.21,0.15,33.0,45.0,22.0,0.19
48.259014,100,42.547935,0.39,23.0,48.26,0.0,100.0,8.08,32.9,5.82,27.0,0.08,57.12,13.83,1.54,0.33,0.0,50.0,50.0,0.19
50.98268,100,45.808803,0.46,13.0,50.98,0.0,100.0,4.08,27.38,4.45,22.86,0.07,67.32,25.87,4.28,0.33,62.0,12.0,26.0,0.19
