episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_processing_latency,avg_rtt,avg_dl,avg_ul,avg_jitter,gini,telia_requests,telenor_requests,ice_requests,executionTime
1,80.01,0.01,99.0,9.66,44.44,7.98,36.4,0.05,98.11,29.5,2.96,0.46,70.0,27.0,2.0,0.15
2,98.37,0.81,19.0,4.0,21.47,5.0,16.42,0.05,131.16,46.35,4.42,0.6,17.0,2.0,0.0,0.16
3,99.9,0.95,5.0,2.4,5.56,2.3,3.2,0.06,66.53,15.28,3.04,0.27,3.0,1.0,1.0,0.15
4,45.68,0.14,86.0,7.59,74.15,7.12,66.98,0.05,59.47,8.45,1.35,0.57,9.0,75.0,2.0,0.14
5,98.51,0.83,17.0,8.0,22.02,7.5,14.47,0.05,101.71,46.2,2.12,0.59,15.0,2.0,0.0,0.14
6,91.74,0.91,9.0,1.0,7.94,1.0,6.89,0.05,141.73,33.69,2.28,0.52,2.0,7.0,0.0,0.14
7,99.78,0.94,6.0,3.5,9.72,4.33,5.33,0.05,123.39,40.62,6.59,0.67,6.0,0.0,0.0,0.15
8,99.7,0.91,9.0,1.67,8.85,1.89,6.89,0.08,56.72,35.58,2.46,0.52,7.0,0.0,2.0,0.14
9,-8.93,0.51,49.0,7.98,34.79,6.96,27.76,0.07,98.06,35.88,10.78,0.57,42.0,0.0,7.0,0.13
10,74.22,0.03,97.0,14.77,49.75,9.57,40.12,0.05,100.27,43.73,2.0,0.34,45.0,51.0,1.0,0.13
11,67.0,0.02,98.0,15.7,71.72,9.83,61.84,0.05,134.46,36.4,3.97,0.51,75.0,23.0,0.0,0.15
12,99.4,0.87,13.0,5.54,12.0,5.31,6.62,0.07,58.97,22.61,4.77,0.51,10.0,0.0,3.0,0.16
13,99.54,0.9,10.0,3.5,12.0,4.35,7.6,0.05,125.76,45.33,3.88,0.53,8.0,2.0,0.0,0.15
