r,l,t,reward_step,action,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_processing_latency,avg_rtt,avg_dl,avg_ul,avg_jitter,gini,telia_requests,telenor_requests,ice_requests,executionTime
22.223701,100,3.798934,0.25,21.0,22.22,0.0,100.0,4.08,78.64,5.05,73.54,0.05,120.52,38.04,1.42,0.57,15.0,85.0,0.0,0.0
11.804392,100,7.217665,0.19,1.0,11.8,0.0,100.0,9.86,33.78,7.15,26.56,0.07,60.6,24.09,4.14,0.32,38.0,55.0,7.0,0.19
20.964481,100,10.43883,0.28,1.0,20.96,0.0,100.0,1.51,51.77,1.36,50.36,0.05,115.44,34.2,4.23,0.46,69.0,31.0,0.0,0.19
20.299513,100,14.239636,0.09,9.0,20.3,0.0,100.0,14.56,71.89,9.18,62.66,0.05,111.19,33.73,1.93,0.55,13.0,85.0,2.0,0.19
11.800868,100,17.441936,0.1,7.0,11.8,0.0,100.0,1.82,41.55,2.22,39.26,0.07,61.5,23.16,3.94,0.2,53.0,23.0,24.0,0.18
11.050507,100,20.512017,0.09,13.0,11.05,0.0,100.0,7.88,48.29,6.72,41.5,0.06,55.18,24.16,3.55,0.31,59.0,28.0,13.0,0.2
11.458695,100,23.842872,0.04,19.0,11.46,0.0,100.0,8.91,42.8,5.93,36.78,0.09,57.93,24.31,3.77,0.35,60.0,32.0,8.0,0.19
21.370869,100,26.742237,0.12,5.0,21.37,0.01,99.0,12.31,66.12,8.02,58.04,0.07,125.74,35.47,1.91,0.49,0.0,73.0,26.0,0.18
22.417845,100,32.251525,0.24,1.0,22.42,0.0,100.0,4.0,62.03,5.0,56.98,0.05,132.74,27.21,1.33,0.52,79.0,20.0,1.0,0.19
14.448633,100,37.836717,0.14,11.0,14.45,0.01,99.0,2.98,60.31,2.84,57.39,0.08,72.42,39.22,3.91,0.46,71.0,2.0,26.0,0.33
20.943914,100,43.683594,0.21,21.0,20.94,0.0,100.0,2.08,62.59,1.78,60.76,0.05,115.69,33.81,2.71,0.52,18.0,80.0,2.0,0.33
22.881964,100,49.21687,0.28,13.0,22.88,0.0,100.0,3.88,79.51,4.84,74.62,0.05,121.6,41.63,2.0,0.59,89.0,11.0,0.0,0.31
13.523674,100,55.134495,0.04,19.0,13.52,0.0,100.0,10.99,46.78,7.17,39.54,0.07,65.17,31.71,2.06,0.41,69.0,23.0,8.0,0.32
24.352081,100,61.573021,0.27,1.0,24.35,0.0,100.0,3.48,40.89,3.75,37.08,0.06,130.07,43.59,3.02,0.47,72.0,26.0,2.0,0.31
11.449751,100,67.48869,0.06,1.0,11.45,0.0,100.0,14.64,48.69,9.57,39.04,0.07,51.54,30.64,2.66,0.43,74.0,9.0,17.0,0.32
15.785952,100,73.029181,0.16,1.0,15.79,0.0,100.0,13.42,73.69,8.72,64.9,0.07,71.03,41.89,1.46,0.58,87.0,0.0,13.0,0.31
11.619957,100,79.304384,0.15,13.0,11.62,0.0,100.0,4.27,52.37,3.27,49.04,0.06,50.62,32.77,4.16,0.49,78.0,18.0,4.0,0.31
23.653463,100,86.470141,0.21,3.0,23.65,0.0,100.0,4.1,73.74,5.0,68.68,0.06,132.19,36.51,1.72,0.57,85.0,15.0,0.0,0.31
11.030774,100,92.858877,0.14,11.0,11.03,0.0,100.0,7.47,32.24,5.7,26.46,0.08,50.89,28.32,3.98,0.27,15.0,55.0,30.0,0.33
17.582987,100,99.892381,0.26,13.0,17.58,0.0,100.0,3.57,40.52,3.23,37.22,0.06,102.96,22.7,3.69,0.55,82.0,18.0,0.0,0.31
13.264216,100,105.470746,0.18,3.0,13.26,0.0,100.0,3.74,40.11,3.59,36.44,0.08,62.48,32.56,0.98,0.24,10.0,44.0,46.0,0.32
13.376211,100,110.531754,0.15,7.0,13.38,0.0,100.0,1.43,64.68,1.41,63.22,0.06,85.63,10.21,1.84,0.51,77.0,22.0,1.0,0.3
16.54122,100,116.072952,0.2,1.0,16.54,0.0,100.0,1.99,81.52,2.48,78.98,0.07,79.28,39.0,1.23,0.55,88.0,5.0,7.0,0.33
17.307789,100,122.616443,0.19,13.0,17.31,0.0,100.0,7.64,82.52,6.98,75.48,0.06,83.31,40.4,2.31,0.59,92.0,4.0,4.0,0.31
9.558662,100,128.166733,0.1,1.0,9.56,0.0,100.0,2.96,36.77,2.98,33.72,0.07,38.52,30.25,2.7,0.48,72.0,0.0,28.0,0.35
10.102969,100,133.858232,0.04,21.0,10.1,0.0,100.0,13.52,37.19,8.54,28.56,0.1,47.16,25.47,2.72,0.2,46.0,38.0,16.0,0.31
8.720391,100,139.364307,0.04,21.0,8.72,0.0,100.0,7.17,38.53,5.99,32.46,0.08,38.36,24.47,1.98,0.19,41.0,44.0,15.0,0.32
22.383142,100,145.325464,0.27,21.0,22.38,0.0,100.0,10.32,40.8,8.22,32.52,0.06,124.72,34.98,2.23,0.39,42.0,58.0,0.0,0.31
16.122828,100,151.165326,0.08,9.0,16.12,0.0,100.0,1.91,36.53,2.37,34.1,0.07,88.04,27.27,1.8,0.4,22.0,69.0,9.0,0.31
13.175811,100,157.455962,0.06,21.0,13.18,0.0,100.0,9.04,41.99,7.22,34.66,0.1,65.54,28.87,4.67,0.46,7.0,17.0,76.0,0.32
17.224451,100,163.842887,0.15,13.0,17.22,0.0,100.0,15.08,86.78,9.55,77.18,0.05,86.32,36.8,2.81,0.57,88.0,10.0,2.0,0.31
15.510324,100,169.797693,0.15,19.0,15.51,0.0,100.0,8.51,39.69,5.88,33.76,0.06,67.29,43.67,3.4,0.67,100.0,0.0,0.0,0.35
18.495823,100,176.104537,0.14,19.0,18.5,0.0,100.0,3.74,33.43,3.4,29.98,0.06,90.19,41.94,1.61,0.42,63.0,37.0,0.0,0.32
8.115833,100,181.524192,0.08,7.0,8.12,0.0,100.0,9.84,48.66,6.9,41.7,0.06,41.68,16.86,6.17,0.65,97.0,3.0,0.0,0.31
12.771805,100,187.003016,0.2,19.0,12.77,0.0,100.0,3.36,46.74,3.95,42.74,0.05,60.48,31.07,5.51,0.35,52.0,48.0,0.0,0.3
4.1143637,100,193.454829,0.04,3.0,4.11,0.0,100.0,6.46,36.75,4.92,31.74,0.09,21.88,8.29,3.78,0.37,68.0,20.0,12.0,0.32
6.4023542,100,199.855788,0.09,9.0,6.4,0.0,100.0,2.56,33.62,3.2,30.34,0.08,31.36,15.04,3.23,0.5,25.0,75.0,0.0,0.31
23.197086,100,204.825254,0.21,1.0,23.2,0.0,100.0,4.32,71.23,3.85,67.32,0.06,121.71,43.76,2.11,0.63,94.0,0.0,6.0,0.32
13.259487,100,209.774578,0.16,1.0,13.26,0.0,100.0,6.19,41.76,4.74,36.94,0.09,76.02,18.99,4.46,0.34,51.0,0.0,49.0,0.3
