episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_processing_latency,avg_rtt,avg_dl,avg_ul,avg_jitter,gini,telia_requests,telenor_requests,ice_requests,executionTime
1,44.8,0.04,96.0,8.38,28.29,7.01,21.21,0.07,74.36,26.56,0.99,0.29,57.0,15.0,24.0,0.21
2,64.8,0.0,100.0,6.28,27.05,5.75,21.22,0.08,60.39,23.07,1.86,0.39,59.0,41.0,0.0,0.17
3,77.07,0.0,100.0,4.44,23.0,3.6,19.34,0.06,28.55,21.81,5.07,0.46,69.0,31.0,0.0,0.17
4,71.53,0.0,100.0,5.27,30.65,4.32,26.26,0.07,42.32,23.06,2.67,0.21,53.0,25.0,22.0,0.16
5,92.13,0.0,100.0,2.18,18.24,2.65,15.54,0.06,41.56,19.72,4.29,0.38,57.0,43.0,0.0,0.15
6,37.87,0.0,100.0,10.32,34.47,7.85,26.52,0.1,35.8,24.2,1.09,0.53,20.0,0.0,80.0,0.16
7,48.47,0.0,100.0,8.73,28.48,6.65,21.74,0.09,49.14,34.01,2.1,0.36,15.0,16.0,69.0,0.36
8,80.8,0.0,100.0,3.88,24.77,3.29,21.38,0.09,46.14,23.56,2.05,0.15,20.0,42.0,38.0,0.15
9,75.2,0.0,100.0,4.72,26.59,5.45,21.08,0.06,57.59,28.51,2.39,0.39,42.0,58.0,0.0,0.15
10,68.73,0.0,100.0,5.69,32.29,5.36,26.86,0.08,61.84,27.88,3.35,0.14,44.0,23.0,33.0,0.14
11,74.8,0.0,100.0,4.78,26.73,4.61,22.06,0.06,80.93,23.3,1.91,0.37,18.0,69.0,13.0,0.16
12,85.0,0.0,100.0,3.25,21.53,3.07,18.4,0.06,68.96,29.4,1.98,0.43,35.0,65.0,0.0,0.15
13,63.6,0.0,100.0,6.46,26.39,4.76,21.54,0.09,49.97,23.06,2.44,0.41,39.0,61.0,0.0,0.14
14,82.93,0.0,100.0,3.56,25.08,3.98,21.04,0.07,72.48,33.41,3.21,0.26,59.0,20.0,21.0,0.15
15,26.8,0.02,98.0,11.59,34.45,8.62,25.76,0.07,81.27,30.9,1.42,0.18,49.0,22.0,27.0,0.15
16,72.67,0.0,100.0,5.1,26.1,4.5,21.54,0.06,81.64,30.59,1.43,0.51,77.0,23.0,0.0,0.2
17,74.0,0.0,100.0,4.9,22.94,4.77,18.1,0.07,65.65,30.89,2.66,0.27,54.0,33.0,13.0,0.46
18,65.07,0.0,100.0,6.24,27.11,5.7,21.34,0.07,44.68,21.63,3.17,0.31,63.0,21.0,16.0,0.15
19,70.4,0.0,100.0,5.44,24.02,4.47,19.48,0.07,34.21,17.21,4.06,0.21,51.0,30.0,19.0,0.18
20,82.67,0.0,100.0,3.6,24.91,3.15,21.7,0.07,93.94,31.4,4.05,0.14,42.0,21.0,37.0,0.17
21,90.87,0.0,100.0,2.37,20.32,2.46,17.8,0.07,33.39,14.21,3.93,0.33,50.0,50.0,0.0,0.18
22,85.2,0.0,100.0,3.22,21.23,3.17,17.96,0.1,53.52,23.3,4.15,0.07,29.0,32.0,39.0,0.18
23,93.0,0.0,100.0,2.05,18.04,2.5,15.48,0.06,60.39,28.2,4.24,0.19,40.0,44.0,16.0,0.18
24,63.67,0.0,100.0,6.45,26.7,5.3,21.32,0.07,53.07,28.02,4.6,0.3,63.0,19.0,18.0,0.19
25,85.4,0.0,100.0,3.19,19.11,3.37,15.68,0.07,35.16,19.36,3.3,0.15,39.0,42.0,19.0,0.18
26,42.73,0.0,100.0,9.59,25.59,7.0,18.52,0.07,122.18,42.47,3.09,0.16,30.0,47.0,23.0,0.16
27,65.27,0.0,100.0,6.21,26.32,5.0,21.26,0.06,38.29,18.93,2.05,0.39,58.0,42.0,0.0,0.16
28,27.27,0.09,91.0,10.02,31.96,8.13,23.76,0.07,36.15,24.95,3.06,0.16,45.0,23.0,23.0,0.16
29,92.33,0.0,100.0,2.15,20.76,2.6,18.1,0.07,64.66,35.39,3.33,0.21,49.0,33.0,18.0,0.17
30,33.33,0.04,96.0,10.17,33.5,7.79,25.65,0.07,65.13,18.23,0.91,0.17,45.0,21.0,30.0,0.16
31,84.4,0.0,100.0,3.34,22.09,3.48,18.56,0.05,107.25,41.66,3.03,0.39,58.0,42.0,0.0,0.19
32,78.33,0.0,100.0,4.25,25.37,3.75,21.52,0.1,28.94,22.64,3.32,0.13,39.0,21.0,40.0,0.17
33,74.13,0.01,99.0,4.62,30.73,3.98,26.65,0.11,71.95,37.08,1.01,0.55,0.0,17.0,82.0,0.15
34,69.47,0.0,100.0,5.58,26.62,5.28,21.26,0.09,28.3,12.95,3.98,0.14,41.0,20.0,39.0,0.18
35,77.07,0.0,100.0,4.44,31.07,4.95,26.02,0.1,17.24,17.62,3.17,0.16,49.0,26.0,25.0,0.17
36,66.67,0.0,100.0,6.0,21.75,5.12,16.56,0.06,88.95,20.19,3.37,0.39,58.0,42.0,0.0,0.19
37,90.8,0.0,100.0,2.38,24.11,2.98,21.06,0.07,40.81,22.82,3.44,0.25,58.0,20.0,22.0,0.16
38,63.07,0.0,100.0,6.54,27.16,5.58,21.48,0.1,50.75,19.71,4.98,0.31,17.0,19.0,64.0,0.16
39,59.13,0.0,100.0,7.13,27.82,6.15,21.56,0.11,36.84,13.76,1.88,0.15,25.0,27.0,48.0,0.16
40,74.4,0.0,100.0,4.84,25.51,4.33,21.1,0.09,45.37,10.91,4.74,0.14,45.0,31.0,24.0,0.15
41,61.47,0.0,100.0,6.78,27.3,5.97,21.26,0.07,55.59,13.59,3.17,0.24,57.0,22.0,21.0,0.16
42,78.47,0.0,100.0,4.23,30.22,3.42,26.7,0.11,57.86,37.87,1.37,0.55,18.0,0.0,82.0,0.17
43,54.93,0.0,100.0,7.76,28.18,6.88,21.22,0.08,35.59,17.54,3.97,0.16,38.0,19.0,43.0,0.17
44,73.47,0.0,100.0,4.98,21.7,4.48,17.16,0.06,68.28,24.42,3.5,0.37,56.0,44.0,0.0,0.17
45,86.93,0.0,100.0,2.96,24.19,3.08,21.04,0.08,35.02,17.99,5.48,0.15,41.0,40.0,19.0,0.16
46,34.4,0.0,100.0,10.84,26.87,7.85,18.94,0.08,44.2,12.5,7.12,0.36,46.0,54.0,0.0,0.17
47,68.0,0.0,100.0,5.8,22.76,5.75,16.94,0.07,66.83,27.36,3.68,0.13,37.0,41.0,22.0,0.18
48,38.0,0.02,98.0,9.88,33.08,7.19,25.8,0.09,44.24,16.94,5.13,0.35,0.0,47.0,51.0,0.15
49,68.0,0.0,100.0,5.8,33.1,6.12,26.9,0.07,50.03,33.87,21.11,0.23,21.0,55.0,24.0,0.26
50,82.53,0.0,100.0,3.62,30.05,3.88,26.06,0.1,71.48,29.33,4.63,0.5,25.0,0.0,75.0,0.15
51,83.07,0.0,100.0,3.54,25.83,4.42,21.32,0.08,38.43,20.42,1.35,0.16,40.0,18.0,42.0,0.25
52,65.47,0.0,100.0,6.18,27.37,5.81,21.5,0.06,49.56,28.04,2.1,0.37,56.0,44.0,0.0,0.25
53,60.07,0.0,100.0,6.99,24.23,4.99,19.18,0.06,82.96,31.66,2.93,0.45,32.0,68.0,0.0,0.17
54,88.73,0.0,100.0,2.69,29.49,3.3,26.14,0.05,52.29,19.94,2.34,0.34,51.0,49.0,0.0,0.15
55,44.13,0.0,100.0,9.38,34.03,6.9,27.04,0.09,44.31,24.11,2.76,0.19,25.0,23.0,52.0,0.17
56,66.8,0.0,100.0,5.98,26.73,4.45,22.2,0.08,68.89,31.06,2.43,0.29,58.0,15.0,27.0,0.17
57,43.73,0.0,100.0,9.44,29.59,7.65,21.86,0.08,72.04,36.63,2.44,0.37,14.0,16.0,70.0,0.17
58,55.2,0.0,100.0,7.72,27.76,5.97,21.7,0.09,55.94,15.96,2.06,0.22,22.0,55.0,23.0,0.17
59,66.13,0.0,100.0,6.08,26.73,5.37,21.28,0.08,42.91,24.35,2.16,0.3,62.0,21.0,17.0,0.17
60,95.87,0.0,100.0,1.62,23.1,1.93,21.08,0.09,92.48,28.27,3.35,0.29,18.0,20.0,62.0,0.16
61,48.0,0.0,100.0,8.8,28.7,7.17,21.46,0.06,85.24,36.16,2.42,0.13,43.0,24.0,33.0,0.2
62,16.67,0.1,90.0,11.56,32.48,8.61,23.8,0.07,75.07,26.3,4.01,0.17,44.0,25.0,21.0,0.25
63,60.53,0.0,100.0,6.92,33.16,6.83,26.26,0.07,71.58,35.74,2.83,0.12,45.0,27.0,28.0,0.16
64,81.47,0.0,100.0,3.78,30.75,4.17,26.5,0.08,66.01,29.47,4.1,0.46,69.0,0.0,31.0,0.17
65,57.87,0.0,100.0,7.32,25.03,6.8,18.18,0.05,111.41,39.5,2.94,0.41,62.0,38.0,0.0,0.21
66,83.6,0.0,100.0,3.46,22.07,4.28,17.72,0.07,97.78,41.03,3.63,0.22,31.0,51.0,18.0,0.21
67,74.4,0.02,98.0,4.31,29.1,3.2,25.84,0.06,61.1,28.01,3.71,0.5,74.0,24.0,0.0,0.16
68,83.2,0.0,100.0,3.52,24.59,3.34,21.18,0.07,32.87,20.77,1.67,0.52,78.0,22.0,0.0,0.17
69,95.07,0.0,100.0,1.74,23.25,2.02,21.14,0.09,45.2,25.35,2.37,0.11,39.0,38.0,23.0,0.16
70,64.6,0.0,100.0,6.31,31.21,5.0,26.14,0.08,48.57,19.4,3.47,0.49,73.0,0.0,27.0,0.16
71,35.53,0.03,97.0,10.04,32.78,7.27,25.44,0.07,69.3,23.27,2.68,0.15,46.0,27.0,24.0,0.16
72,87.47,0.0,100.0,2.88,29.05,2.9,26.08,0.07,33.72,17.39,5.23,0.18,50.0,27.0,23.0,0.17
73,67.27,0.0,100.0,5.91,26.78,5.33,21.38,0.07,49.3,21.7,2.96,0.37,55.0,45.0,0.0,0.16
74,58.07,0.07,93.0,5.51,30.23,5.59,24.56,0.08,31.74,22.79,2.39,0.15,23.0,44.0,26.0,0.17
75,73.6,0.0,100.0,4.96,24.18,5.4,18.68,0.1,43.7,16.8,4.5,0.14,42.0,37.0,21.0,0.17
76,71.73,0.0,100.0,5.24,21.28,5.17,16.04,0.07,66.48,26.7,2.77,0.36,46.0,54.0,0.0,0.31
77,79.87,0.0,100.0,4.02,25.25,4.05,21.14,0.06,62.27,24.89,2.24,0.14,41.0,39.0,20.0,0.2
78,80.6,0.0,100.0,3.91,20.29,3.65,16.56,0.08,77.99,22.39,3.86,0.36,46.0,54.0,0.0,0.21
