episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_processing_latency,avg_rtt,avg_dl,avg_ul,avg_jitter,gini,telia_requests,telenor_requests,ice_requests,executionTime
1,36.03,0.24,76.0,7.95,51.23,7.4,43.76,0.07,17.38,6.5,3.33,0.42,14.0,55.0,7.0,0.14
2,97.15,0.82,18.0,4.44,12.34,5.28,7.0,0.06,36.36,9.35,4.03,0.59,2.0,16.0,0.0,0.15
3,99.91,0.95,5.0,2.2,5.47,2.6,2.8,0.07,52.07,28.68,4.83,0.4,3.0,2.0,0.0,0.15
4,-40.22,0.69,31.0,5.52,18.13,5.19,12.84,0.09,45.06,15.27,3.77,0.3,4.0,9.0,18.0,0.14
5,87.49,0.89,11.0,4.0,12.0,5.0,6.91,0.1,93.57,31.25,4.06,0.42,0.0,4.0,7.0,0.16
6,99.81,0.91,9.0,1.33,6.05,1.5,4.44,0.1,60.89,16.32,5.51,0.3,1.0,3.0,5.0,0.16
7,99.89,0.94,6.0,1.67,5.4,2.0,3.33,0.07,35.62,12.03,7.91,0.33,3.0,3.0,0.0,0.16
8,99.72,0.91,9.0,4.0,8.53,3.78,4.67,0.08,59.77,33.5,1.88,0.22,4.0,1.0,4.0,0.15
9,43.82,0.18,82.0,7.93,59.82,7.44,52.29,0.09,30.45,14.79,1.41,0.51,63.0,19.0,0.0,0.14
10,-64.56,0.82,18.0,2.61,8.5,2.22,6.22,0.05,86.88,37.28,2.41,0.22,8.0,8.0,2.0,0.13
11,-76.46,0.88,12.0,2.42,10.08,2.0,8.0,0.08,51.22,14.52,3.69,0.5,1.0,1.0,10.0,0.12
12,99.62,0.87,13.0,3.62,7.99,3.62,4.31,0.07,48.24,18.03,2.34,0.41,1.0,9.0,3.0,0.15
13,99.78,0.91,9.0,2.56,6.79,3.17,3.56,0.07,41.22,13.07,5.21,0.52,7.0,2.0,0.0,0.16
14,99.55,0.89,11.0,7.45,10.87,5.68,5.09,0.1,18.98,16.57,2.26,0.42,4.0,0.0,7.0,0.15
15,-27.15,0.62,38.0,9.05,20.79,6.51,14.21,0.06,62.69,26.94,4.3,0.6,34.0,4.0,0.0,0.13
16,9.79,0.38,62.0,7.48,55.77,7.02,48.65,0.11,31.92,33.78,2.57,0.57,7.0,1.0,54.0,0.13
17,99.48,0.88,12.0,3.33,11.39,4.17,7.17,0.05,78.7,31.05,0.97,0.61,1.0,11.0,0.0,0.15
18,-68.65,0.84,16.0,5.88,10.72,4.75,5.88,0.09,51.69,24.36,1.35,0.38,1.0,5.0,10.0,0.13
19,-8.05,0.49,51.0,7.49,48.1,7.05,40.94,0.11,35.18,35.57,4.39,0.59,2.0,2.0,47.0,0.13
20,-68.94,0.84,16.0,5.5,15.11,4.38,10.62,0.11,59.32,26.81,5.39,0.54,0.0,3.0,13.0,0.12
21,-74.44,0.87,13.0,2.92,9.11,3.65,5.38,0.07,28.2,17.37,5.1,0.46,4.0,9.0,0.0,0.12
22,99.59,0.87,13.0,2.85,8.45,3.46,4.92,0.06,106.02,43.83,0.86,0.36,7.0,6.0,0.0,0.16
23,67.02,0.03,97.0,8.04,67.47,7.5,59.92,0.05,102.78,44.87,1.78,0.48,72.0,23.0,2.0,0.15
24,70.76,0.06,94.0,8.11,44.84,7.5,37.28,0.06,37.16,14.94,9.5,0.36,54.0,37.0,3.0,0.15
25,-52.09,0.75,25.0,9.28,20.96,7.2,13.68,0.08,25.41,8.23,2.79,0.37,0.0,14.0,11.0,0.13
26,99.12,0.79,21.0,3.14,11.06,3.45,7.52,0.08,71.76,35.95,2.81,0.25,4.0,12.0,5.0,0.15
27,99.57,0.86,14.0,2.93,8.27,2.79,5.43,0.05,98.42,26.0,2.85,0.33,7.0,7.0,0.0,0.16
28,-60.91,0.8,20.0,7.4,11.93,6.38,5.5,0.06,96.85,37.16,3.33,0.37,9.0,11.0,0.0,0.12
29,-66.57,0.83,17.0,2.06,9.06,2.53,6.47,0.06,34.97,14.77,1.53,0.43,11.0,6.0,0.0,0.12
30,98.65,0.82,18.0,6.44,18.9,6.06,12.78,0.07,59.54,35.66,7.15,0.67,18.0,0.0,0.0,0.15
31,99.53,0.87,13.0,5.69,9.61,4.62,4.92,0.07,39.44,9.89,2.25,0.31,7.0,5.0,1.0,0.16
