r,l,t,reward_step,action,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_processing_latency,avg_rtt,avg_dl,avg_ul,avg_jitter,gini,telia_requests,telenor_requests,ice_requests,executionTime
58.9333,100,3.915334,0.53,3.0,58.93,0.0,100.0,7.16,53.23,6.88,46.26,0.09,33.2,17.74,2.96,0.43,5.0,70.0,25.0,0.0
87.0667,100,7.154231,0.8,17.0,87.07,0.0,100.0,2.94,74.46,3.25,71.1,0.11,37.42,32.46,3.03,0.61,9.0,0.0,91.0,0.25
98.00002,100,10.987018,1.0,1.0,98.0,0.0,100.0,1.3,36.59,1.45,35.04,0.1,46.73,19.63,4.25,0.41,38.0,62.0,0.0,0.19
88.60004,100,13.897925,0.8,13.0,88.6,0.0,100.0,2.71,40.0,3.24,36.7,0.06,54.46,31.63,0.91,0.54,81.0,19.0,0.0,0.19
93.46671,100,17.460407,0.93,9.0,93.47,0.0,100.0,1.98,43.57,2.46,41.06,0.05,103.57,44.33,0.95,0.36,46.0,54.0,0.0,0.17
35.999985,100,20.558962,0.0,5.0,36.0,0.0,100.0,10.6,47.13,7.9,39.14,0.09,47.12,28.44,0.68,0.34,51.0,0.0,49.0,0.18
71.46665,100,23.639172,0.53,3.0,71.47,0.0,100.0,5.28,39.42,4.58,34.78,0.06,37.03,18.26,4.08,0.47,29.0,71.0,0.0,0.16
89.80004,100,27.231082,0.93,9.0,89.8,0.0,100.0,2.53,35.99,2.75,33.16,0.07,97.31,42.61,3.17,0.19,37.0,46.0,17.0,0.19
78.13334,100,30.950399,0.8,9.0,78.13,0.0,100.0,4.28,38.5,5.17,33.26,0.07,29.72,13.05,2.18,0.37,56.0,44.0,0.0,0.19
70.599976,100,34.283962,0.53,9.0,70.6,0.0,100.0,5.41,34.93,5.09,29.78,0.06,54.21,27.26,1.83,0.55,83.0,17.0,0.0,0.18
96.80001,100,37.841911,0.8,13.0,96.8,0.0,100.0,1.48,60.35,1.53,58.74,0.08,35.73,12.38,5.45,0.56,85.0,14.0,1.0,0.19
93.93334,100,41.393703,1.0,3.0,93.93,0.0,100.0,1.91,31.27,2.13,29.08,0.06,119.63,37.74,2.21,0.26,29.0,55.0,16.0,0.18
82.60001,100,45.134546,1.0,21.0,82.6,0.0,100.0,3.61,47.66,3.27,44.34,0.05,51.27,15.45,4.66,0.38,43.0,57.0,0.0,0.18
81.06669,100,47.982964,0.8,7.0,81.07,0.0,100.0,3.84,67.07,4.67,62.34,0.06,66.58,32.89,3.28,0.63,95.0,0.0,5.0,0.35
47.466644,100,51.619412,0.53,19.0,47.47,0.0,100.0,8.88,68.87,7.78,61.04,0.05,81.22,22.81,1.48,0.51,77.0,23.0,0.0,0.18
89.333374,100,54.69358,0.93,19.0,89.33,0.0,100.0,2.6,84.28,3.0,81.22,0.06,33.32,22.51,1.98,0.6,90.0,10.0,0.0,0.19
82.20002,100,58.369404,0.8,9.0,82.2,0.0,100.0,3.67,30.99,4.34,26.6,0.05,45.18,21.35,3.81,0.36,46.0,54.0,0.0,0.27
68.79997,100,62.155005,0.53,9.0,68.8,0.0,100.0,5.68,38.69,5.83,32.78,0.09,35.31,13.67,4.97,0.47,9.0,79.0,12.0,0.19
65.53332,100,66.007402,0.53,21.0,65.53,0.0,100.0,6.17,32.62,5.74,26.82,0.06,95.54,37.56,3.26,0.31,57.0,32.0,11.0,0.19
95.40004,100,71.034734,1.0,11.0,95.4,0.0,100.0,1.69,29.37,2.04,27.26,0.08,84.32,37.86,2.38,0.18,48.0,21.0,31.0,0.2
99.200005,100,76.04229,1.0,13.0,99.2,0.0,100.0,1.12,36.74,1.14,35.54,0.06,109.26,29.91,2.71,0.4,60.0,40.0,0.0,0.28
85.93333,100,79.671942,0.53,5.0,85.93,0.0,100.0,3.11,39.02,3.0,35.94,0.07,70.32,28.64,2.59,0.26,55.0,16.0,29.0,0.2
96.53334,100,82.887665,1.0,13.0,96.53,0.0,100.0,1.52,49.04,1.74,47.24,0.06,76.93,38.11,1.94,0.61,92.0,8.0,0.0,0.17
97.0,100,86.187451,1.0,19.0,97.0,0.0,100.0,1.45,92.72,1.32,91.34,0.06,26.0,20.18,2.36,0.63,96.0,2.0,2.0,0.19
95.73337,100,89.703281,1.0,5.0,95.73,0.0,100.0,1.64,29.76,1.92,27.76,0.08,73.08,40.31,2.72,0.09,30.0,28.0,42.0,0.2
60.33333,100,93.81407,1.0,1.0,60.33,0.0,100.0,6.95,46.89,4.8,42.02,0.07,47.97,29.92,1.93,0.27,55.0,31.0,14.0,0.2
88.26666,100,96.921362,1.0,15.0,88.27,0.0,100.0,2.76,51.39,2.24,49.08,0.07,51.21,11.15,2.66,0.39,26.0,66.0,8.0,0.21
52.26664,100,100.238647,0.53,7.0,52.27,0.0,100.0,8.16,54.7,7.55,47.1,0.05,50.53,6.62,6.66,0.39,41.0,59.0,0.0,0.19
97.266685,100,103.180015,1.0,5.0,97.27,0.0,100.0,1.41,46.54,1.61,44.82,0.1,69.98,39.86,6.21,0.49,26.0,0.0,74.0,0.21
53.066635,100,106.452894,0.8,3.0,53.07,0.0,100.0,8.04,42.66,6.72,35.82,0.11,42.86,18.03,6.79,0.3,12.0,57.0,31.0,0.19
81.46668,100,110.198217,0.8,3.0,81.47,0.0,100.0,3.78,40.34,4.22,36.06,0.05,61.4,31.44,3.65,0.35,52.0,48.0,0.0,0.18
89.000046,100,113.609191,0.93,23.0,89.0,0.01,99.0,2.36,55.31,2.93,52.26,0.11,80.34,26.35,4.45,0.46,9.0,13.0,77.0,0.18
96.06668,100,116.785191,1.0,3.0,96.07,0.0,100.0,1.59,45.28,1.69,43.54,0.05,89.78,37.76,2.96,0.45,30.0,69.0,1.0,0.18
92.00005,100,120.27065,0.93,19.0,92.0,0.0,100.0,2.2,95.93,2.65,93.22,0.06,69.78,39.18,2.29,0.64,96.0,0.0,4.0,0.18
86.000046,100,124.040064,0.8,3.0,86.0,0.0,100.0,3.1,58.1,3.55,54.48,0.07,53.17,10.01,5.05,0.59,88.0,12.0,0.0,0.17
