r,l,t,reward_step,action,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_processing_latency,avg_rtt,avg_dl,avg_ul,avg_jitter,gini,telia_requests,telenor_requests,ice_requests,executionTime
61.024464,100,3.328032,0.82,19.0,61.02,0.0,100.0,9.44,30.96,7.33,23.56,0.07,69.38,30.93,1.7,0.15,48.0,25.0,27.0,0.0
66.0435,100,6.53092,0.87,1.0,66.04,0.0,100.0,7.22,30.14,6.08,23.98,0.09,76.55,20.98,2.33,0.19,42.0,15.0,43.0,0.18
66.81211,100,9.495085,0.37,23.0,66.81,0.0,100.0,6.72,31.53,4.99,26.46,0.08,71.35,34.43,3.03,0.27,53.0,13.0,34.0,0.18
76.309586,100,12.679369,0.93,7.0,76.31,0.01,99.0,4.51,26.98,4.38,22.53,0.07,27.06,15.28,4.39,0.15,45.0,31.0,23.0,0.18
80.80211,100,16.117957,0.87,3.0,80.8,0.0,100.0,2.42,27.12,2.98,24.06,0.08,44.38,22.2,1.82,0.26,47.0,45.0,8.0,0.19
39.260994,100,19.251479,0.31,21.0,39.26,0.0,100.0,13.04,30.16,8.95,21.14,0.07,27.05,11.35,4.99,0.39,22.0,68.0,10.0,0.17
59.268475,100,21.969562,0.58,13.0,59.27,0.01,99.0,7.08,44.0,5.95,38.0,0.06,57.95,15.91,2.14,0.38,56.0,43.0,0.0,0.18
75.28634,100,25.109993,0.81,7.0,75.29,0.0,100.0,3.83,27.89,2.95,24.88,0.06,85.61,29.57,2.67,0.31,64.0,19.0,17.0,0.16
75.94913,100,28.25793,0.8,5.0,75.95,0.0,100.0,4.76,27.04,5.47,21.48,0.08,71.46,29.83,3.76,0.2,36.0,17.0,47.0,0.18
70.518425,100,31.688349,0.66,13.0,70.52,0.0,100.0,6.25,25.08,5.88,19.14,0.07,95.11,29.69,3.4,0.21,23.0,54.0,23.0,0.16
64.20777,100,34.889277,0.78,19.0,64.21,0.0,100.0,5.17,24.87,4.36,20.44,0.07,73.51,16.43,4.47,0.45,67.0,33.0,0.0,0.15
72.945015,100,38.317348,0.92,5.0,72.95,0.0,100.0,7.21,28.42,5.14,23.2,0.08,85.95,34.06,3.94,0.16,19.0,43.0,38.0,0.16
65.47908,100,41.982233,0.33,3.0,65.48,0.0,100.0,5.83,22.22,4.8,17.36,0.06,50.58,21.17,2.28,0.35,48.0,52.0,0.0,0.17
84.40858,100,45.408338,0.9,19.0,84.41,0.0,100.0,3.7,26.63,4.25,22.3,0.08,44.47,12.35,2.91,0.13,44.0,24.0,32.0,0.17
47.753895,100,48.638108,0.69,17.0,47.75,0.01,99.0,12.61,30.65,8.94,21.64,0.08,35.93,24.42,3.95,0.16,33.0,45.0,21.0,0.16
68.85815,100,51.691723,0.75,11.0,68.86,0.0,100.0,3.68,40.25,3.77,36.38,0.1,51.63,17.46,2.18,0.44,3.0,28.0,69.0,0.15
61.90565,100,54.981687,0.82,15.0,61.91,0.0,100.0,6.94,33.23,5.4,27.78,0.05,56.58,23.96,4.12,0.35,47.0,53.0,0.0,0.18
55.73738,100,58.227237,0.31,13.0,55.74,0.0,100.0,7.88,34.02,6.5,27.46,0.06,71.31,32.48,2.4,0.39,42.0,58.0,0.0,0.19
76.42761,100,61.523808,0.85,15.0,76.43,0.0,100.0,2.91,25.65,2.62,22.94,0.09,21.26,15.68,3.01,0.3,51.0,43.0,6.0,0.19
59.855244,100,64.324761,0.32,23.0,59.86,0.0,100.0,7.43,35.33,5.25,29.98,0.11,52.78,29.7,5.26,0.37,45.0,0.0,55.0,0.19
83.61594,100,67.36783,0.9,15.0,83.62,0.0,100.0,2.64,25.28,2.62,22.56,0.1,66.09,26.64,3.6,0.19,50.0,29.0,21.0,0.18
87.708824,100,70.630502,0.87,19.0,87.71,0.0,100.0,2.49,24.61,2.52,22.02,0.08,45.86,17.37,5.44,0.19,46.0,36.0,18.0,0.19
87.26989,100,74.370663,0.94,15.0,87.27,0.0,100.0,2.54,28.65,3.13,25.44,0.08,27.69,9.64,4.21,0.11,24.0,41.0,35.0,0.18
80.90607,100,77.680232,0.73,17.0,80.91,0.0,100.0,5.0,22.8,4.13,18.58,0.09,52.17,21.9,5.35,0.08,38.0,26.0,36.0,0.18
80.95901,100,81.450406,0.66,21.0,80.96,0.0,100.0,3.42,27.49,3.51,23.9,0.08,64.5,26.04,2.71,0.21,15.0,39.0,46.0,0.2
34.197258,100,85.195804,0.24,9.0,34.2,0.0,100.0,12.95,29.95,8.74,21.12,0.08,26.52,21.0,2.35,0.51,77.0,23.0,0.0,0.19
70.06709,100,88.500398,0.39,7.0,70.07,0.02,98.0,4.99,28.62,4.05,24.49,0.08,65.86,29.85,7.78,0.22,19.0,51.0,28.0,0.2
57.42083,100,92.379385,0.68,11.0,57.42,0.0,100.0,10.0,25.89,8.12,17.7,0.07,100.24,38.64,2.03,0.17,34.0,46.0,20.0,0.19
84.86174,100,95.59312,0.86,13.0,84.86,0.0,100.0,2.31,26.75,2.81,23.86,0.07,76.72,30.62,2.65,0.22,55.0,22.0,23.0,0.18
62.546684,100,99.106403,0.44,13.0,62.55,0.0,100.0,10.0,30.06,7.85,22.14,0.07,67.09,26.69,3.64,0.11,39.0,39.0,22.0,0.16
59.297802,100,102.58426,0.71,7.0,59.3,0.0,100.0,5.68,27.74,4.6,23.08,0.06,68.46,32.37,2.97,0.52,78.0,22.0,0.0,0.19
84.58908,100,106.071919,0.9,15.0,84.59,0.0,100.0,2.01,28.44,2.27,26.1,0.07,87.57,25.96,1.8,0.21,29.0,51.0,20.0,0.19
53.491753,100,109.340095,0.63,13.0,53.49,0.0,100.0,6.49,32.33,4.96,27.26,0.11,34.12,29.32,3.5,0.55,18.0,0.0,82.0,0.18
75.15372,100,112.339073,0.84,3.0,75.15,0.0,100.0,6.14,27.94,5.58,22.28,0.08,93.62,31.62,1.25,0.12,30.0,26.0,44.0,0.17
77.751045,100,115.872881,0.84,21.0,77.75,0.0,100.0,4.2,23.71,4.65,18.98,0.08,68.99,21.11,3.11,0.26,55.0,29.0,16.0,0.18
71.337746,100,119.310492,0.78,7.0,71.34,0.0,100.0,4.0,23.8,3.88,19.86,0.06,95.93,42.9,1.35,0.37,56.0,44.0,0.0,0.18
85.89756,100,123.045213,0.88,17.0,85.9,0.0,100.0,2.42,22.15,3.02,19.06,0.07,78.12,24.99,3.57,0.18,29.0,49.0,22.0,0.17
78.57725,100,125.812926,0.39,9.0,78.58,0.0,100.0,4.2,36.84,4.0,32.76,0.08,89.42,16.68,4.15,0.21,18.0,50.0,32.0,0.18
66.591095,100,129.469667,0.92,3.0,66.59,0.0,100.0,8.27,28.66,6.76,21.82,0.07,30.67,14.31,4.63,0.15,37.0,43.0,20.0,0.18
55.727753,100,132.676983,0.25,19.0,55.73,0.0,100.0,6.34,27.55,5.08,22.42,0.06,93.03,38.88,2.95,0.51,76.0,24.0,0.0,0.18
65.44604,100,136.155544,0.81,5.0,65.45,0.0,100.0,6.26,27.41,5.7,21.62,0.09,55.25,22.8,3.53,0.31,16.0,22.0,62.0,0.18
78.57252,100,140.295292,0.92,13.0,78.57,0.0,100.0,5.03,20.68,3.81,16.8,0.08,49.79,25.59,5.19,0.16,36.0,44.0,20.0,0.18
70.43982,100,143.736644,0.87,11.0,70.44,0.0,100.0,8.08,24.91,6.85,17.98,0.08,92.59,42.86,4.22,0.06,33.0,29.0,38.0,0.18
68.58458,100,147.433768,0.66,15.0,68.58,0.0,100.0,6.92,24.31,5.95,18.28,0.08,51.72,23.18,5.16,0.21,28.0,52.0,20.0,0.18
71.359695,100,150.451943,0.77,23.0,71.36,0.0,100.0,2.44,34.76,2.67,32.0,0.1,36.78,15.44,3.5,0.47,30.0,0.0,70.0,0.17
42.316757,100,153.429639,0.32,23.0,42.32,0.0,100.0,12.76,35.03,8.65,26.3,0.08,31.33,13.24,5.37,0.37,0.0,45.0,55.0,0.19
68.24427,100,157.117478,0.85,7.0,68.24,0.0,100.0,8.8,28.63,7.0,21.56,0.07,67.3,31.87,2.41,0.1,40.0,35.0,25.0,0.18
63.02197,100,160.375642,0.89,5.0,63.02,0.0,100.0,9.7,26.46,7.38,19.0,0.08,52.6,30.97,2.35,0.15,44.0,35.0,21.0,0.16
62.824913,100,163.15669,0.69,11.0,62.82,0.0,100.0,5.44,35.26,5.9,29.26,0.1,41.88,21.98,2.6,0.43,36.0,0.0,64.0,0.17
72.81958,100,166.619157,0.78,3.0,72.82,0.0,100.0,3.55,22.77,3.99,18.7,0.08,32.81,13.21,2.49,0.37,45.0,55.0,0.0,0.17
78.47706,100,169.631068,0.79,19.0,78.48,0.01,99.0,3.49,31.67,4.37,27.21,0.09,66.3,24.88,1.56,0.23,33.0,16.0,50.0,0.17
71.40559,100,173.097964,0.88,21.0,71.41,0.0,100.0,5.83,26.2,5.49,20.64,0.07,53.17,24.45,2.54,0.23,54.0,27.0,19.0,0.18
66.80745,100,176.412099,0.47,13.0,66.81,0.0,100.0,9.25,28.84,6.22,22.54,0.08,69.39,21.65,2.17,0.05,38.0,32.0,30.0,0.2
