episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_processing_latency,avg_rtt,avg_dl,avg_ul,avg_jitter,gini,telia_requests,telenor_requests,ice_requests,executionTime
1,86.34,0.0,100.0,8.52,33.64,7.08,26.46,0.1,64.27,25.67,1.66,0.51,0.0,23.0,77.0,0.14
2,90.74,0.0,100.0,8.28,23.12,6.92,16.12,0.08,96.38,38.07,1.59,0.19,38.0,45.0,17.0,0.14
3,86.64,0.0,100.0,3.68,32.94,3.87,28.96,0.11,63.37,28.72,4.52,0.59,11.0,0.0,89.0,0.14
4,90.62,0.0,100.0,4.85,23.43,4.58,18.78,0.07,56.63,29.86,3.89,0.39,59.0,41.0,0.0,0.15
5,86.43,0.0,100.0,7.96,33.43,6.9,26.46,0.07,91.62,27.43,2.79,0.21,21.0,26.0,53.0,0.13
6,90.86,0.0,100.0,2.21,22.84,2.63,20.14,0.07,53.84,21.48,4.25,0.41,38.0,62.0,0.0,0.15
7,87.27,0.0,100.0,2.57,31.42,3.15,28.16,0.11,35.26,10.68,4.01,0.55,17.0,0.0,83.0,0.14
8,87.32,0.0,100.0,11.65,31.3,7.83,23.38,0.09,51.07,26.2,3.27,0.17,34.0,46.0,20.0,0.16
9,89.05,0.0,100.0,5.48,27.17,4.64,22.46,0.07,81.17,29.96,2.36,0.24,32.0,52.0,16.0,0.15
10,91.95,0.0,100.0,4.55,20.25,3.71,16.48,0.06,59.24,14.84,4.47,0.35,52.0,48.0,0.0,0.15
11,91.69,0.0,100.0,5.73,20.86,4.18,16.62,0.06,75.82,29.19,5.03,0.23,46.0,42.0,12.0,0.15
12,87.05,0.0,100.0,3.26,31.96,3.31,28.58,0.08,89.17,35.76,2.71,0.5,75.0,0.0,25.0,0.14
13,89.08,0.0,100.0,2.97,27.1,3.68,23.34,0.08,85.04,27.67,2.45,0.21,16.0,48.0,36.0,0.15
14,85.64,0.0,100.0,9.68,35.33,6.9,28.36,0.07,21.92,16.06,4.03,0.27,16.0,56.0,28.0,0.13
15,85.37,0.0,100.0,6.68,35.96,6.03,29.86,0.08,71.56,28.11,2.26,0.01,34.0,34.0,32.0,0.14
16,85.25,0.0,100.0,7.68,36.26,6.35,29.82,0.09,34.16,8.78,4.48,0.29,14.0,29.0,57.0,0.13
17,84.42,0.0,100.0,7.38,38.23,6.55,31.58,0.1,53.67,30.27,2.76,0.39,13.0,16.0,71.0,0.14
18,86.67,0.0,100.0,4.63,32.86,3.53,29.26,0.07,45.85,31.29,2.93,0.13,39.0,40.0,21.0,0.14
19,89.06,0.0,100.0,5.19,27.14,5.04,22.04,0.05,86.56,37.35,2.64,0.4,40.0,60.0,0.0,0.14
20,88.57,0.0,100.0,11.38,28.32,7.53,20.74,0.05,88.0,41.49,3.92,0.42,37.0,63.0,0.0,0.14
21,88.28,0.0,100.0,7.54,29.0,5.92,22.98,0.1,24.66,14.13,2.05,0.24,52.0,16.0,32.0,0.13
22,90.59,0.0,100.0,6.91,23.48,4.81,18.62,0.05,44.68,8.08,3.12,0.44,66.0,34.0,0.0,0.15
23,89.02,0.0,100.0,7.37,27.25,6.62,20.56,0.07,68.18,19.48,15.68,0.43,36.0,64.0,0.0,0.13
24,89.11,0.0,100.0,7.64,27.02,6.95,20.0,0.07,25.44,10.91,6.13,0.4,60.0,40.0,0.0,0.13
25,87.19,0.0,100.0,7.56,31.61,6.62,24.9,0.08,23.4,14.28,2.53,0.24,30.0,53.0,17.0,0.15
26,85.29,0.0,100.0,5.0,36.15,5.15,30.9,0.1,60.12,29.06,2.04,0.43,35.0,0.0,65.0,0.14
27,90.36,0.0,100.0,6.07,24.04,5.23,18.72,0.09,56.54,24.71,5.03,0.08,28.0,32.0,40.0,0.15
28,88.15,0.0,100.0,7.8,29.31,6.67,22.58,0.06,46.03,18.4,6.91,0.38,57.0,43.0,0.0,0.15
29,86.97,0.0,100.0,3.11,32.14,3.34,28.7,0.1,54.47,34.85,2.68,0.52,22.0,0.0,78.0,0.14
30,89.09,0.0,100.0,5.94,27.08,5.04,21.96,0.08,96.07,40.07,2.83,0.2,26.0,52.0,22.0,0.14
31,88.98,0.0,100.0,5.62,27.33,4.6,22.66,0.07,51.92,21.93,3.33,0.5,75.0,25.0,0.0,0.14
32,90.04,0.0,100.0,6.4,24.81,5.35,19.38,0.08,48.2,20.85,3.26,0.07,33.0,39.0,28.0,0.14
33,89.58,0.0,100.0,4.72,25.92,3.9,21.94,0.08,88.99,32.7,1.83,0.14,31.0,45.0,24.0,0.14
34,89.34,0.0,100.0,3.61,26.48,4.48,21.94,0.06,67.28,40.38,2.99,0.51,76.0,24.0,0.0,0.14
35,88.23,0.0,100.0,2.03,29.14,2.42,26.62,0.09,39.99,28.9,3.17,0.37,44.0,0.0,56.0,0.14
36,91.45,0.0,100.0,2.23,21.42,2.4,18.96,0.06,105.95,36.45,1.25,0.23,46.0,43.0,11.0,0.14
37,87.01,0.0,100.0,11.32,32.04,8.28,23.68,0.08,73.64,25.37,2.95,0.15,39.0,19.0,42.0,0.15
38,87.79,0.0,100.0,7.03,30.18,5.8,24.32,0.06,51.96,17.3,3.58,0.38,43.0,57.0,0.0,0.15
39,87.32,0.0,100.0,2.96,31.3,3.7,27.52,0.08,41.96,33.28,6.64,0.19,19.0,48.0,33.0,0.14
40,89.93,0.0,100.0,7.72,25.06,6.83,18.18,0.06,56.51,18.58,1.88,0.47,29.0,71.0,0.0,0.15
41,89.64,0.0,100.0,3.3,25.77,3.33,22.36,0.08,32.31,14.38,3.63,0.33,50.0,50.0,0.0,0.13
42,88.37,0.0,100.0,8.8,28.8,7.0,21.74,0.06,103.74,41.02,2.95,0.35,53.0,47.0,0.0,0.14
43,85.84,0.0,100.0,10.66,34.84,7.17,27.58,0.09,34.25,16.48,2.39,0.41,39.0,0.0,61.0,0.14
44,90.96,0.0,100.0,3.88,22.61,2.97,19.56,0.08,72.2,27.65,2.4,0.17,40.0,43.0,17.0,0.14
45,90.62,0.0,100.0,4.9,23.43,4.88,18.46,0.09,25.35,9.18,6.07,0.2,34.0,48.0,18.0,0.14
46,86.98,0.0,100.0,4.58,32.12,5.3,26.76,0.06,87.13,37.05,2.66,0.25,28.0,55.0,17.0,0.15
47,87.62,0.0,100.0,11.72,30.58,8.43,22.06,0.09,32.29,19.38,2.88,0.25,57.0,24.0,19.0,0.14
48,87.81,0.0,100.0,8.06,30.13,6.33,23.72,0.09,36.48,21.94,3.03,0.19,19.0,48.0,33.0,0.15
49,89.83,0.0,100.0,4.66,25.31,5.2,20.04,0.07,30.5,19.54,3.72,0.41,62.0,38.0,0.0,0.15
50,89.45,0.0,100.0,3.13,26.21,3.87,22.26,0.08,86.59,38.33,2.7,0.03,35.0,35.0,30.0,0.15
51,91.52,0.0,100.0,4.56,21.26,4.92,16.28,0.06,73.59,25.64,3.23,0.42,37.0,63.0,0.0,0.16
52,89.27,0.0,100.0,8.44,26.64,6.85,19.72,0.07,51.83,18.4,3.27,0.54,19.0,81.0,0.0,0.16
53,90.58,0.0,100.0,3.74,23.52,4.33,19.14,0.05,123.8,36.07,1.83,0.39,58.0,42.0,0.0,0.15
54,87.25,0.0,100.0,12.12,31.47,8.62,22.76,0.08,40.55,13.56,2.92,0.21,21.0,52.0,27.0,0.14
55,89.38,0.0,100.0,4.96,26.39,3.97,22.36,0.06,29.26,13.13,3.66,0.41,38.0,62.0,0.0,0.15
56,87.69,0.0,100.0,9.14,30.41,7.08,23.26,0.07,19.18,7.9,3.76,0.26,57.0,25.0,18.0,0.15
57,90.26,0.0,100.0,9.56,24.29,7.47,16.76,0.06,94.66,22.59,3.73,0.39,42.0,58.0,0.0,0.14
58,87.64,0.0,100.0,3.43,30.55,3.74,26.72,0.09,39.92,22.63,1.84,0.39,42.0,0.0,58.0,0.13
59,88.9,0.0,100.0,7.66,27.53,5.18,22.26,0.09,38.87,14.21,4.48,0.17,18.0,39.0,43.0,0.15
60,89.62,0.0,100.0,2.58,25.81,3.17,22.54,0.1,24.69,11.94,7.46,0.31,13.0,27.0,60.0,0.15
61,87.12,0.0,100.0,9.44,31.79,7.55,24.14,0.1,54.69,26.88,3.75,0.38,11.0,21.0,68.0,0.14
62,86.16,0.0,100.0,5.7,34.09,4.88,29.14,0.07,52.19,26.78,3.09,0.3,17.0,62.0,21.0,0.14
63,92.38,0.0,100.0,6.29,19.22,4.91,14.26,0.05,137.56,34.22,4.64,0.39,42.0,58.0,0.0,0.15
64,91.22,0.0,100.0,2.87,21.98,3.17,18.76,0.05,114.09,42.95,3.2,0.39,41.0,59.0,0.0,0.15
65,90.12,0.0,100.0,5.25,24.61,5.33,19.2,0.08,39.07,17.84,3.07,0.16,45.0,34.0,21.0,0.13
66,87.86,0.0,100.0,6.52,30.02,6.58,23.38,0.06,87.9,38.28,4.09,0.37,70.0,16.0,14.0,0.14
67,88.62,0.0,100.0,8.5,28.19,6.38,21.74,0.08,64.78,24.02,2.5,0.21,13.0,43.0,44.0,0.14
68,88.26,0.0,100.0,6.56,29.07,6.3,22.7,0.07,18.68,12.51,4.14,0.35,12.0,64.0,24.0,0.13
69,88.88,0.0,100.0,4.42,27.57,4.08,23.42,0.08,39.94,15.7,4.22,0.01,33.0,34.0,33.0,0.13
70,85.41,0.0,100.0,10.18,35.86,7.15,28.64,0.07,42.92,18.93,2.09,0.45,67.0,0.0,33.0,0.15
71,88.73,0.0,100.0,9.0,27.93,7.55,20.3,0.08,52.33,20.51,22.04,0.17,49.0,23.0,28.0,0.15
72,89.34,0.0,100.0,3.86,26.48,3.85,22.56,0.07,69.65,25.8,2.6,0.19,33.0,48.0,19.0,0.15
73,86.41,0.0,100.0,5.72,33.48,5.75,27.66,0.07,41.69,20.38,3.16,0.43,65.0,0.0,35.0,0.14
74,83.59,0.0,100.0,8.16,40.23,5.8,34.36,0.07,43.22,14.3,4.85,0.23,22.0,56.0,22.0,0.14
75,89.61,0.0,100.0,2.57,25.83,3.12,22.62,0.09,40.02,16.56,2.98,0.37,11.0,67.0,22.0,0.14
76,89.56,0.0,100.0,5.43,25.94,4.45,21.42,0.08,32.43,18.12,2.41,0.13,42.0,23.0,35.0,0.14
77,85.54,0.0,100.0,8.2,35.55,7.17,28.3,0.08,64.29,22.3,2.58,0.03,35.0,31.0,34.0,0.14
78,88.57,0.0,100.0,6.4,28.33,5.5,22.74,0.08,85.37,29.44,2.64,0.23,45.0,11.0,44.0,0.14
79,86.54,0.0,100.0,4.9,33.16,4.08,29.0,0.08,49.24,14.79,2.53,0.23,14.0,48.0,38.0,0.14
80,89.77,0.0,100.0,8.04,25.44,6.25,19.14,0.05,82.2,30.16,2.38,0.39,41.0,59.0,0.0,0.14
81,90.05,0.0,100.0,7.3,24.77,5.7,19.02,0.05,90.97,43.92,1.82,0.41,61.0,39.0,0.0,0.15
82,90.01,0.0,100.0,5.76,24.89,5.42,19.4,0.07,70.42,22.11,3.07,0.28,26.0,58.0,16.0,0.15
83,90.16,0.0,100.0,3.54,24.52,4.03,20.44,0.05,96.79,32.93,2.59,0.37,55.0,45.0,0.0,0.15
84,88.72,0.0,100.0,1.0,27.95,1.0,26.86,0.09,47.76,8.1,5.69,0.18,25.0,24.0,51.0,0.15
85,88.91,0.0,100.0,2.76,27.5,3.43,24.0,0.07,79.6,25.29,3.96,0.17,23.0,48.0,29.0,0.14
86,85.68,0.0,100.0,9.88,35.23,7.45,27.7,0.08,62.34,20.77,2.59,0.26,16.0,55.0,29.0,0.14
87,90.53,0.0,100.0,4.26,23.62,3.46,20.1,0.06,85.87,26.42,20.72,0.3,25.0,60.0,15.0,0.16
