r,l,t,reward_step,action,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_processing_latency,avg_rtt,avg_dl,avg_ul,avg_jitter,gini,telia_requests,telenor_requests,ice_requests,executionTime
56.520535,100,4.01981,0.61,11.0,56.52,0.0,100.0,8.48,30.3,7.08,23.12,0.1,76.17,37.23,2.68,0.39,11.0,20.0,69.0,0.0
81.08062,100,7.567958,0.81,19.0,81.08,0.0,100.0,9.4,29.82,7.2,22.54,0.08,80.97,30.62,4.04,0.19,19.0,34.0,47.0,0.2
76.70889,100,10.420561,0.77,17.0,76.71,0.0,100.0,5.64,34.27,4.32,29.86,0.1,48.34,9.58,2.54,0.23,19.0,27.0,54.0,0.17
80.98208,100,13.97247,0.83,13.0,80.98,0.0,100.0,5.2,25.82,4.25,21.5,0.06,65.69,30.04,3.67,0.17,39.0,43.0,18.0,0.17
63.017174,100,17.56108,0.63,7.0,63.02,0.0,100.0,1.96,21.72,2.37,19.3,0.06,54.64,22.08,3.63,0.37,45.0,55.0,0.0,0.18
81.18442,100,20.656059,0.87,21.0,81.18,0.0,100.0,11.36,34.53,8.25,26.2,0.08,43.53,21.89,3.4,0.13,28.0,26.0,46.0,0.18
65.317375,100,24.008876,0.69,17.0,65.32,0.0,100.0,6.94,27.02,5.53,21.4,0.09,79.93,27.44,1.57,0.31,16.0,22.0,62.0,0.18
80.71568,100,27.330931,0.87,21.0,80.72,0.0,100.0,4.87,22.21,3.7,18.44,0.07,59.29,27.34,2.79,0.13,43.0,34.0,23.0,0.18
58.48374,100,30.374173,0.58,7.0,58.48,0.0,100.0,4.6,27.19,5.38,21.74,0.07,30.01,12.45,2.38,0.42,37.0,63.0,0.0,0.19
83.64752,100,33.924302,0.84,15.0,83.65,0.0,100.0,6.18,25.21,5.81,19.32,0.08,32.35,16.45,20.69,0.16,40.0,42.0,18.0,0.18
92.637825,100,37.635414,0.93,17.0,92.64,0.0,100.0,4.78,24.39,4.39,19.88,0.12,33.35,20.78,2.84,0.07,29.0,31.0,40.0,0.19
74.42081,100,40.89181,0.73,9.0,74.42,0.0,100.0,3.9,24.2,3.93,20.2,0.07,67.47,18.99,2.74,0.27,24.0,58.0,18.0,0.18
61.98876,100,44.211977,0.63,21.0,61.99,0.0,100.0,6.49,25.12,5.02,20.04,0.06,72.14,24.9,3.75,0.37,56.0,44.0,0.0,0.16
59.982487,100,47.966916,0.6,9.0,59.98,0.0,100.0,3.48,24.39,4.12,20.2,0.07,77.46,30.61,2.73,0.4,40.0,60.0,0.0,0.17
51.398056,100,50.749377,0.47,21.0,51.4,0.0,100.0,11.12,36.35,8.47,27.82,0.06,61.77,9.13,4.86,0.53,20.0,80.0,0.0,0.18
55.844383,100,54.319017,0.58,21.0,55.84,0.0,100.0,7.56,30.69,6.3,24.32,0.07,77.84,22.86,3.65,0.42,11.0,74.0,15.0,0.17
50.427895,100,57.959298,0.55,9.0,50.43,0.0,100.0,7.12,27.89,6.08,21.74,0.07,30.23,10.31,7.01,0.45,68.0,32.0,0.0,0.17
84.1623,100,61.349591,0.91,3.0,84.16,0.0,100.0,6.72,30.25,6.08,24.1,0.07,70.79,29.81,4.24,0.09,30.0,42.0,28.0,0.27
88.19981,100,64.558745,0.95,17.0,88.2,0.0,100.0,6.67,28.57,5.49,23.0,0.08,78.3,34.62,4.16,0.05,35.0,36.0,29.0,0.18
60.97262,100,68.584035,0.63,21.0,60.97,0.0,100.0,3.98,22.74,3.44,19.24,0.06,80.46,29.28,3.95,0.37,44.0,56.0,0.0,0.19
68.2262,100,73.087939,0.78,23.0,68.23,0.0,100.0,3.24,19.44,3.16,16.22,0.06,46.09,18.72,2.96,0.22,39.0,47.0,14.0,0.18
73.944664,100,76.515881,0.71,21.0,73.94,0.0,100.0,2.19,24.88,2.23,22.58,0.08,40.31,18.58,3.84,0.29,14.0,57.0,29.0,0.19
81.98206,100,80.492831,0.77,9.0,81.98,0.0,100.0,2.01,20.93,2.43,18.42,0.08,36.8,13.12,4.46,0.23,31.0,52.0,17.0,0.18
75.35448,100,84.906277,0.83,9.0,75.35,0.0,100.0,4.74,23.19,3.79,19.32,0.07,86.57,43.72,2.9,0.17,42.0,41.0,17.0,0.2
50.899147,100,88.904685,0.57,1.0,50.9,0.0,100.0,2.68,21.26,2.92,18.28,0.06,76.27,27.74,3.34,0.43,64.0,36.0,0.0,0.34
68.44423,100,92.98485,0.79,19.0,68.44,0.0,100.0,12.19,30.93,7.99,22.88,0.06,100.58,34.16,2.95,0.21,39.0,46.0,15.0,0.19
61.255627,100,96.454309,0.66,1.0,61.26,0.0,100.0,6.41,28.12,4.89,23.18,0.05,82.86,40.01,3.16,0.34,51.0,49.0,0.0,0.18
68.67931,100,100.735558,0.75,19.0,68.68,0.0,100.0,10.96,37.65,8.43,29.14,0.09,40.62,29.86,3.02,0.25,30.0,16.0,54.0,0.18
58.560646,100,104.742986,0.64,15.0,58.56,0.0,100.0,2.06,25.14,2.51,22.58,0.05,116.88,45.63,2.0,0.36,54.0,46.0,0.0,0.22
74.21401,100,107.941759,0.81,11.0,74.21,0.0,100.0,9.36,29.32,7.45,21.78,0.09,88.76,39.29,1.31,0.19,41.0,15.0,44.0,0.26
68.730865,100,110.90394,0.69,15.0,68.73,0.0,100.0,6.5,33.36,5.33,27.94,0.09,64.88,32.45,4.76,0.31,13.0,28.0,59.0,0.2
72.84045,100,114.1941,0.7,5.0,72.84,0.0,100.0,6.6,32.59,4.97,27.54,0.07,34.49,25.12,3.74,0.3,17.0,62.0,21.0,0.17
72.95652,100,117.593596,0.81,17.0,72.96,0.0,100.0,5.55,24.65,4.48,20.1,0.07,88.11,34.57,2.63,0.19,30.0,49.0,21.0,0.18
69.974945,100,121.134314,0.78,15.0,69.97,0.0,100.0,7.4,28.97,6.05,22.84,0.08,75.4,22.23,2.94,0.22,15.0,48.0,37.0,0.18
49.193924,100,124.267685,0.49,23.0,49.19,0.0,100.0,4.78,32.61,5.15,27.36,0.1,26.03,10.87,4.19,0.51,23.0,0.0,77.0,0.22
59.723007,100,127.914969,0.63,19.0,59.72,0.0,100.0,7.42,32.68,5.72,26.86,0.09,51.56,16.4,2.14,0.37,44.0,0.0,56.0,0.17
86.84611,100,132.076343,0.8,1.0,86.85,0.0,100.0,2.62,26.55,3.27,23.18,0.1,28.86,14.13,4.65,0.2,49.0,19.0,32.0,0.16
73.89375,100,135.440734,0.8,15.0,73.89,0.0,100.0,6.74,27.43,5.45,21.92,0.06,73.83,29.4,2.85,0.2,36.0,47.0,17.0,0.21
