r,l,t,reward_step,action,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_processing_latency,avg_rtt,avg_dl,avg_ul,avg_jitter,gini,telia_requests,telenor_requests,ice_requests,executionTime
69.77945,100,3.436088,0.45,13.0,69.78,0.0,100.0,7.2,46.67,6.8,39.8,0.07,50.29,38.31,3.28,0.41,8.0,70.0,22.0,0.0
75.61309,100,7.496259,0.91,3.0,75.61,0.0,100.0,5.86,40.13,5.4,34.66,0.07,46.55,29.96,2.94,0.4,65.0,30.0,5.0,0.19
85.90317,100,11.345942,0.93,9.0,85.9,0.0,100.0,2.95,37.31,2.98,34.28,0.05,105.72,44.11,1.59,0.37,44.0,56.0,0.0,0.19
80.93259,100,14.96965,0.78,13.0,80.93,0.0,100.0,4.19,41.31,4.72,36.54,0.05,92.96,34.29,3.05,0.41,38.0,62.0,0.0,0.19
88.26522,100,18.318374,0.84,13.0,88.27,0.0,100.0,2.29,36.54,2.85,33.62,0.06,102.76,25.12,2.35,0.38,37.0,60.0,3.0,0.2
67.70612,100,22.436349,0.62,15.0,67.71,0.0,100.0,7.36,54.03,6.47,47.5,0.05,42.19,37.54,4.56,0.57,15.0,85.0,0.0,0.2
66.41749,100,27.557701,0.44,11.0,66.42,0.0,100.0,8.24,46.17,7.23,38.86,0.08,44.18,27.29,3.16,0.31,64.0,18.0,18.0,0.27
82.91065,100,32.888584,0.44,15.0,82.91,0.0,100.0,4.83,21.66,3.91,17.68,0.07,92.25,31.7,3.47,0.34,51.0,49.0,0.0,0.34
80.92376,100,35.93998,0.73,21.0,80.92,0.0,100.0,4.52,36.1,5.33,30.7,0.07,74.32,28.19,3.12,0.07,29.0,39.0,32.0,0.31
65.17024,100,39.479715,0.46,15.0,65.17,0.0,100.0,7.65,61.53,7.17,54.3,0.05,113.77,38.62,1.16,0.55,13.0,85.0,2.0,0.18
79.12085,100,42.803216,0.64,13.0,79.12,0.0,100.0,4.51,44.88,4.69,40.12,0.07,78.52,28.87,8.16,0.61,91.0,9.0,0.0,0.21
