episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_latency,avg_processing_latency,avg_rtt,avg_dl,avg_ul,avg_jitter,gini,telia_requests,telenor_requests,ice_requests,executionTime
1,70.33,0.1,90.0,9.33,26.68,7.39,19.22,0.07,65.26,23.7,0.66,0.23,50.0,19.0,21.0,0.2
2,81.74,0.04,96.0,7.02,26.54,6.15,20.31,0.08,63.71,22.53,2.23,0.38,55.0,41.0,0.0,0.25
3,90.88,0.0,100.0,6.88,22.79,4.96,17.76,0.07,26.2,19.33,4.73,0.43,64.0,36.0,0.0,0.31
4,74.86,0.07,93.0,6.4,29.62,4.92,24.62,0.08,40.6,22.87,2.24,0.15,43.0,22.0,28.0,0.15
5,92.69,0.0,100.0,2.16,18.48,2.62,15.8,0.06,39.48,19.4,3.31,0.36,54.0,46.0,0.0,0.16
6,82.56,0.02,98.0,10.9,33.78,8.09,25.59,0.1,37.69,23.83,1.03,0.52,22.0,0.0,76.0,0.15
7,86.77,0.01,99.0,9.58,28.12,7.12,20.91,0.09,54.59,35.64,2.08,0.3,17.0,20.0,62.0,0.15
8,89.78,0.0,100.0,5.18,25.43,4.03,21.3,0.1,48.09,24.41,1.74,0.19,17.0,38.0,45.0,0.17
9,85.65,0.02,98.0,4.86,26.24,5.54,20.65,0.06,69.33,27.18,2.32,0.41,37.0,61.0,0.0,0.16
10,87.0,0.0,100.0,5.83,32.06,5.49,26.5,0.08,61.92,27.15,3.31,0.14,45.0,24.0,31.0,0.16
11,83.81,0.03,97.0,6.04,26.12,5.23,20.82,0.07,72.83,21.61,2.45,0.31,15.0,60.0,22.0,0.16
12,91.32,0.0,100.0,4.7,21.75,3.9,17.8,0.06,68.72,28.6,1.86,0.47,30.0,70.0,0.0,0.17
13,89.2,0.0,100.0,8.02,26.82,5.63,21.1,0.09,55.75,24.96,2.26,0.41,39.0,61.0,0.0,0.16
14,87.89,0.01,99.0,3.72,25.4,4.14,21.19,0.07,68.56,33.07,3.12,0.24,55.0,19.0,25.0,0.16
15,66.32,0.11,89.0,12.13,32.37,8.79,23.51,0.07,81.75,29.21,1.45,0.12,40.0,25.0,24.0,0.16
16,85.84,0.02,98.0,6.16,25.79,5.08,20.65,0.06,71.16,28.37,1.31,0.53,78.0,20.0,0.0,0.16
17,90.61,0.0,100.0,6.01,23.45,5.37,18.0,0.08,63.37,31.43,2.01,0.16,45.0,34.0,21.0,0.15
18,88.85,0.0,100.0,7.34,27.64,6.22,21.34,0.07,42.64,20.25,3.14,0.23,55.0,20.0,25.0,0.17
19,90.5,0.0,100.0,7.66,23.7,5.74,17.9,0.06,45.47,21.84,3.07,0.17,45.0,35.0,20.0,0.15
20,82.54,0.04,96.0,5.03,24.55,3.95,20.52,0.08,82.54,25.43,4.58,0.17,33.0,19.0,44.0,0.15
21,91.75,0.0,100.0,2.72,20.72,2.78,17.88,0.06,33.05,13.04,3.81,0.37,45.0,55.0,0.0,0.15
22,91.5,0.0,100.0,3.48,21.32,3.4,17.82,0.1,55.02,23.18,4.2,0.05,29.0,36.0,35.0,0.19
23,92.35,0.0,100.0,2.12,19.28,2.58,16.64,0.06,57.66,29.43,3.76,0.15,35.0,44.0,21.0,0.19
24,87.07,0.01,99.0,7.72,27.4,6.09,21.23,0.07,50.53,25.92,4.89,0.22,53.0,21.0,25.0,0.17
25,92.24,0.0,100.0,3.54,19.54,3.65,15.82,0.07,49.4,21.36,3.3,0.16,36.0,44.0,20.0,0.19
