episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_processing_latency,avg_rtt,avg_dl,avg_ul,avg_jitter,gini,telia_requests,telenor_requests,ice_requests,executionTime
1,39.09,0.26,74.0,9.78,29.78,7.94,21.78,0.06,100.74,34.59,2.92,0.34,45.0,22.0,7.0,0.16
2,99.05,0.81,19.0,8.84,12.92,7.37,5.47,0.08,31.38,13.11,3.1,0.25,10.0,3.0,6.0,0.18
3,99.88,0.95,5.0,4.4,6.87,4.4,2.4,0.07,74.67,18.34,4.1,0.27,1.0,3.0,1.0,0.19
4,16.24,0.39,61.0,7.08,23.57,6.65,16.85,0.07,82.96,34.07,2.98,0.04,19.0,23.0,19.0,0.17
5,93.32,0.86,14.0,8.29,12.63,7.14,5.43,0.06,48.79,23.04,2.77,0.33,7.0,7.0,0.0,0.19
6,99.79,0.91,9.0,2.44,6.65,3.0,3.56,0.09,86.33,33.64,5.29,0.3,1.0,3.0,5.0,0.2
7,99.84,0.94,6.0,3.67,7.3,4.58,2.67,0.05,70.82,44.81,3.65,0.33,3.0,3.0,0.0,0.21
8,99.66,0.91,9.0,7.67,9.99,5.0,4.89,0.1,23.98,13.23,3.79,0.3,1.0,3.0,5.0,0.2
9,14.94,0.39,61.0,10.56,28.67,8.2,20.43,0.05,96.21,42.48,3.71,0.49,16.0,45.0,0.0,0.16
10,19.13,0.36,64.0,9.64,34.14,7.41,26.66,0.08,53.11,23.9,2.83,0.42,40.0,0.0,24.0,0.17
11,-27.51,0.61,39.0,13.05,34.76,8.35,26.31,0.1,72.52,28.17,2.93,0.53,8.0,0.0,31.0,0.15
12,99.66,0.87,13.0,2.15,7.25,2.54,4.62,0.09,77.0,32.0,0.99,0.31,2.0,3.0,8.0,0.18
13,99.79,0.91,9.0,2.44,6.61,3.0,3.56,0.05,55.62,23.96,3.27,0.37,4.0,5.0,0.0,0.2
14,99.48,0.89,11.0,11.27,12.19,7.73,4.36,0.1,31.1,20.62,1.34,0.36,5.0,0.0,6.0,0.18
15,26.96,0.33,67.0,9.7,26.12,7.61,18.42,0.09,44.57,22.81,2.4,0.33,26.0,4.0,37.0,0.18
16,-14.87,0.55,45.0,11.42,26.87,8.06,18.76,0.06,28.78,8.1,7.68,0.56,5.0,39.0,1.0,0.16
17,99.41,0.88,12.0,8.83,12.76,7.5,5.17,0.09,41.59,17.51,4.6,0.28,7.0,3.0,2.0,0.2
18,-46.23,0.72,28.0,10.43,20.05,6.89,13.07,0.09,45.58,19.42,4.0,0.38,6.0,19.0,3.0,0.15
19,26.54,0.33,67.0,7.22,27.61,6.81,20.72,0.08,91.99,36.83,4.4,0.2,32.0,12.0,23.0,0.18
20,50.26,0.19,81.0,15.31,35.64,9.63,25.95,0.06,90.97,22.89,3.37,0.63,0.0,77.0,4.0,0.18
21,-19.86,0.58,42.0,12.95,22.95,8.57,14.29,0.09,40.55,21.51,1.46,0.19,19.0,16.0,7.0,0.15
22,99.43,0.87,13.0,9.77,11.45,6.77,4.62,0.07,72.75,34.5,1.62,0.31,8.0,2.0,3.0,0.18
23,34.61,0.28,72.0,13.31,32.18,8.99,23.14,0.05,122.11,37.32,2.58,0.36,41.0,29.0,2.0,0.16
24,42.15,0.25,75.0,9.55,26.02,7.73,18.19,0.1,16.82,18.86,5.07,0.2,14.0,24.0,37.0,0.16
25,3.08,0.45,55.0,11.13,31.06,8.32,22.65,0.09,53.2,16.95,2.42,0.38,31.0,0.0,24.0,0.16
26,99.09,0.79,21.0,4.48,11.33,4.76,6.48,0.09,40.66,17.73,6.5,0.25,4.0,5.0,12.0,0.21
27,99.49,0.86,14.0,6.79,9.64,5.57,4.0,0.07,45.18,22.2,3.06,0.43,9.0,5.0,0.0,0.19
28,9.84,0.42,58.0,10.03,26.4,7.93,18.41,0.05,91.49,29.71,2.96,0.37,26.0,32.0,0.0,0.19
29,-36.68,0.67,33.0,5.79,20.42,5.68,14.67,0.07,95.34,41.22,2.41,0.57,29.0,1.0,3.0,0.2
30,99.3,0.82,18.0,5.78,10.29,4.89,5.33,0.07,94.13,27.63,1.12,0.07,6.0,7.0,5.0,0.18
31,99.44,0.87,13.0,8.77,11.27,6.54,4.62,0.12,37.47,18.54,2.12,0.67,0.0,0.0,13.0,0.18
32,28.46,0.31,69.0,10.35,34.04,7.67,26.32,0.05,47.68,24.01,2.29,0.56,11.0,58.0,0.0,0.16
33,-44.16,0.71,29.0,9.97,18.78,6.93,11.79,0.06,67.82,17.96,4.79,0.39,18.0,10.0,1.0,0.17
34,97.24,0.81,19.0,3.53,10.55,4.37,6.11,0.08,48.95,32.32,4.14,0.35,0.0,10.0,9.0,0.2
35,99.72,0.89,11.0,2.27,7.17,2.73,4.36,0.08,95.49,39.65,3.0,0.55,0.0,9.0,2.0,0.19
36,-55.31,0.77,23.0,5.26,14.59,5.13,9.39,0.06,55.0,27.47,2.85,0.52,18.0,5.0,0.0,0.15
37,76.95,0.05,95.0,13.89,33.84,9.32,24.46,0.06,89.32,30.22,3.37,0.5,73.0,20.0,2.0,0.17
38,99.38,0.85,15.0,8.2,10.85,6.23,4.53,0.08,89.99,27.97,4.61,0.22,7.0,2.0,6.0,0.21
39,97.54,0.86,14.0,2.86,8.93,3.57,5.29,0.07,88.22,32.24,2.27,0.29,8.0,4.0,2.0,0.21
40,6.14,0.43,57.0,12.0,33.97,8.6,25.3,0.07,63.65,23.31,4.95,0.29,7.0,32.0,18.0,0.23
41,99.62,0.86,14.0,2.71,7.51,2.71,4.71,0.08,28.56,20.28,40.48,0.52,11.0,0.0,3.0,0.32
42,95.46,0.89,11.0,12.73,12.71,8.64,4.0,0.07,79.03,28.3,3.93,0.24,6.0,2.0,3.0,0.17
43,29.74,0.31,69.0,14.57,29.62,9.2,20.35,0.07,96.42,27.26,2.35,0.07,24.0,26.0,19.0,0.15
44,99.8,0.92,8.0,2.5,7.07,3.0,4.0,0.07,47.8,15.64,3.86,0.5,6.0,0.0,2.0,0.16
45,-7.35,0.51,49.0,13.61,27.12,8.84,18.2,0.07,18.48,4.88,4.06,0.23,22.0,22.0,5.0,0.14
46,99.4,0.85,15.0,5.07,10.55,5.67,4.8,0.08,23.98,13.43,3.44,0.22,8.0,4.0,3.0,0.17
47,99.36,0.88,12.0,12.33,13.66,8.75,4.83,0.08,86.08,38.78,3.15,0.11,3.0,5.0,4.0,0.15
48,-11.33,0.54,46.0,8.7,18.31,7.23,11.0,0.08,48.58,23.4,1.7,0.35,24.0,22.0,0.0,0.14
49,-44.72,0.71,29.0,6.59,23.43,6.4,16.97,0.07,24.61,18.61,2.74,0.55,24.0,0.0,5.0,0.14
50,91.41,0.83,17.0,2.88,9.32,3.59,5.65,0.09,62.59,25.49,4.02,0.47,5.0,12.0,0.0,0.17
51,99.3,0.81,19.0,4.58,9.84,5.03,4.74,0.07,35.35,16.32,2.36,0.32,4.0,12.0,3.0,0.16
52,9.84,0.42,58.0,14.76,26.36,9.48,16.83,0.05,74.39,36.89,1.84,0.46,40.0,18.0,0.0,0.14
53,-46.37,0.72,28.0,6.57,21.24,6.52,14.64,0.08,39.27,19.77,2.08,0.52,24.0,2.0,2.0,0.14
54,67.97,0.11,89.0,12.9,27.92,9.02,18.83,0.08,46.51,16.66,4.06,0.45,60.0,29.0,0.0,0.15
55,99.66,0.88,12.0,5.17,7.78,3.88,3.83,0.07,61.74,22.44,4.83,0.33,7.0,1.0,4.0,0.16
56,99.48,0.87,13.0,8.31,10.65,6.27,4.31,0.07,60.56,26.85,4.75,0.26,2.0,7.0,4.0,0.14
57,34.47,0.28,72.0,9.49,32.63,7.78,24.75,0.09,50.11,18.58,3.01,0.38,31.0,0.0,41.0,0.12
58,99.49,0.84,16.0,3.69,8.67,4.09,4.5,0.08,54.71,26.5,4.52,0.08,6.0,6.0,4.0,0.16
59,99.57,0.89,11.0,9.27,10.33,6.05,4.18,0.1,50.35,26.12,3.23,0.42,4.0,0.0,7.0,0.15
60,95.33,0.79,21.0,2.62,8.67,3.26,5.33,0.07,64.28,32.03,2.76,0.32,9.0,11.0,1.0,0.16
61,31.82,0.29,71.0,11.77,35.28,8.66,26.54,0.09,42.76,19.26,2.68,0.18,20.0,16.0,35.0,0.13
62,99.21,0.82,18.0,5.33,11.45,5.28,6.11,0.06,68.53,24.08,3.09,0.37,12.0,4.0,2.0,0.16
63,98.93,0.79,21.0,8.14,13.13,5.83,7.24,0.06,68.3,24.08,4.46,0.41,8.0,13.0,0.0,0.15
64,-55.38,0.77,23.0,5.91,15.36,6.09,9.22,0.06,56.88,31.03,2.62,0.49,17.0,6.0,0.0,0.12
65,99.72,0.92,8.0,6.62,9.44,6.38,3.0,0.06,93.18,23.94,2.72,0.42,3.0,5.0,0.0,0.16
66,99.24,0.83,17.0,5.88,11.64,6.18,5.41,0.06,59.51,32.77,3.02,0.47,12.0,5.0,0.0,0.16
67,5.84,0.45,55.0,10.4,19.09,7.23,11.78,0.08,24.52,10.18,3.64,0.21,24.0,24.0,7.0,0.14
68,41.28,0.24,76.0,8.0,34.7,7.5,27.13,0.07,51.78,25.85,2.8,0.1,25.0,31.0,20.0,0.13
69,-43.12,0.7,30.0,12.37,25.84,8.12,17.67,0.05,67.27,21.27,3.14,0.53,4.0,25.0,1.0,0.13
70,44.6,0.22,78.0,12.92,35.92,8.88,26.97,0.07,39.94,26.8,3.55,0.13,23.0,35.0,20.0,0.13
71,46.69,0.21,79.0,10.18,35.21,8.13,27.01,0.06,29.78,26.3,2.68,0.33,42.0,34.0,3.0,0.15
72,99.84,0.93,7.0,3.43,6.34,3.43,2.86,0.06,49.86,26.69,4.9,0.48,5.0,2.0,0.0,0.17
73,52.0,0.2,80.0,7.4,24.91,7.03,17.8,0.08,61.54,28.16,6.16,0.23,37.0,34.0,9.0,0.15
74,99.78,0.93,7.0,6.0,8.46,4.64,3.71,0.1,14.8,6.71,2.71,0.48,0.0,2.0,5.0,0.16
75,81.82,0.93,7.0,3.43,7.21,4.29,2.86,0.07,118.52,38.3,2.93,0.1,3.0,2.0,2.0,0.16
76,99.74,0.9,10.0,4.1,7.21,3.75,3.4,0.06,98.17,28.33,4.04,0.53,8.0,2.0,0.0,0.16
77,25.63,0.34,66.0,10.85,24.08,8.26,15.76,0.07,44.97,24.7,3.0,0.49,49.0,17.0,0.0,0.14
78,99.11,0.79,21.0,7.86,11.13,6.31,4.76,0.06,111.96,37.13,1.66,0.32,12.0,7.0,2.0,0.17
79,34.59,0.29,71.0,11.46,25.95,8.45,17.44,0.06,76.35,18.73,3.2,0.35,34.0,37.0,0.0,0.15
80,-12.88,0.54,46.0,13.83,26.34,9.02,17.26,0.06,119.45,30.3,2.2,0.33,21.0,24.0,1.0,0.14
81,97.47,0.86,14.0,8.29,10.09,6.04,4.0,0.05,56.83,31.67,3.75,0.33,7.0,7.0,0.0,0.16
82,49.63,0.2,80.0,7.39,31.98,6.93,24.98,0.08,45.23,25.47,3.65,0.08,32.0,22.0,26.0,0.14
