r,l,t,reward_step,action,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_processing_latency,avg_rtt,avg_dl,avg_ul,avg_jitter,gini,telia_requests,telenor_requests,ice_requests,executionTime
90.12555,100,4.39922,0.82,19.0,90.13,0.0,100.0,6.52,24.6,6.15,18.38,0.07,30.34,11.7,3.35,0.37,44.0,56.0,0.0,0.0
91.15792,100,8.568171,0.85,19.0,91.16,0.0,100.0,6.22,22.13,5.78,16.3,0.06,69.32,27.35,2.54,0.36,54.0,46.0,0.0,0.21
90.04735,100,11.957212,0.84,1.0,90.05,0.0,100.0,4.7,24.79,3.58,21.14,0.07,45.64,24.46,3.61,0.42,63.0,37.0,0.0,0.19
90.65971,100,15.525044,0.83,13.0,90.66,0.0,100.0,5.3,23.32,4.44,18.82,0.06,109.77,31.86,1.66,0.27,51.0,39.0,10.0,0.18
90.37938,100,19.138915,0.87,1.0,90.38,0.0,100.0,1.95,23.99,2.34,21.6,0.05,104.39,34.78,2.41,0.35,52.0,48.0,0.0,0.17
88.82581,100,22.823932,0.83,1.0,88.83,0.0,100.0,11.16,27.71,8.35,19.28,0.08,35.06,17.85,4.99,0.37,56.0,44.0,0.0,0.18
89.73524,100,26.648756,0.81,1.0,89.74,0.0,100.0,6.54,25.53,5.75,19.72,0.06,27.7,12.83,2.91,0.43,64.0,36.0,0.0,0.17
89.92447,100,30.040456,0.78,7.0,89.92,0.0,100.0,4.05,25.08,3.42,21.6,0.07,66.84,28.45,3.75,0.19,44.0,40.0,16.0,0.19
89.15211,100,33.760427,0.85,3.0,89.15,0.0,100.0,4.88,26.93,5.55,21.32,0.06,95.88,37.36,2.94,0.56,84.0,16.0,0.0,0.18
89.58747,100,37.615167,0.86,13.0,89.59,0.0,100.0,6.67,25.89,6.26,19.56,0.06,29.83,14.96,2.28,0.35,47.0,53.0,0.0,0.18
88.95504,100,41.327006,0.75,3.0,88.96,0.0,100.0,6.25,27.4,5.25,22.08,0.07,89.47,20.49,1.58,0.09,37.0,38.0,25.0,0.19
91.5997,100,45.41958,0.88,13.0,91.6,0.0,100.0,6.06,21.08,4.95,16.06,0.07,89.76,25.75,3.54,0.39,42.0,58.0,0.0,0.19
86.74133,100,48.568277,0.75,7.0,86.74,0.0,100.0,8.77,32.69,6.3,26.32,0.07,61.47,39.0,2.39,0.22,54.0,25.0,21.0,0.18
87.057785,100,52.388197,0.69,9.0,87.06,0.0,100.0,3.9,31.93,4.38,27.5,0.06,34.53,15.13,2.96,0.53,20.0,80.0,0.0,0.17
