r,l,t,reward_step,action,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_processing_latency,avg_rtt,avg_dl,avg_ul,avg_jitter,gini,telia_requests,telenor_requests,ice_requests,executionTime
65.713356,100,3.234939,0.63,7.0,65.71,0.0,100.0,8.92,34.38,7.22,27.1,0.06,50.03,27.4,2.69,0.53,79.0,21.0,0.0,0.0
65.04394,100,6.622051,0.62,3.0,65.04,0.0,100.0,6.44,29.12,5.88,23.18,0.07,79.66,14.08,3.89,0.55,17.0,83.0,0.0,0.18
74.89857,100,9.413727,0.69,11.0,74.9,0.0,100.0,4.86,30.29,3.82,26.38,0.09,40.9,27.63,2.79,0.37,0.0,44.0,56.0,0.18
83.28942,100,12.257307,0.79,5.0,83.29,0.0,100.0,5.15,30.96,4.38,26.5,0.09,48.38,27.72,3.0,0.2,30.0,20.0,50.0,0.18
88.99933,100,15.708968,0.86,13.0,89.0,0.0,100.0,2.35,21.53,2.9,18.56,0.07,94.19,40.67,4.13,0.14,43.0,35.0,22.0,0.18
85.42921,100,19.336175,0.82,15.0,85.43,0.0,100.0,8.56,30.41,7.1,23.2,0.11,49.08,20.56,1.61,0.09,28.0,31.0,41.0,0.19
83.23605,100,23.231417,0.83,1.0,83.24,0.0,100.0,9.17,27.91,6.96,20.86,0.09,79.86,25.92,2.8,0.19,30.0,49.0,21.0,0.18
68.17829,100,26.452717,0.64,13.0,68.18,0.0,100.0,4.71,25.35,3.6,21.7,0.05,81.58,36.95,1.47,0.51,76.0,24.0,0.0,0.19
66.866714,100,29.403884,0.64,11.0,66.87,0.0,100.0,5.24,32.41,5.78,26.56,0.07,38.96,27.32,1.41,0.5,75.0,0.0,25.0,0.17
79.57819,100,32.814812,0.75,9.0,79.58,0.0,100.0,6.67,27.68,6.26,21.34,0.07,64.2,24.64,2.0,0.21,31.0,50.0,19.0,0.16
80.5481,100,35.770551,0.78,13.0,80.55,0.0,100.0,5.92,26.91,5.14,21.7,0.07,88.13,39.61,3.52,0.25,58.0,20.0,22.0,0.18
74.401825,100,38.685548,0.68,9.0,74.4,0.0,100.0,4.33,32.96,3.85,29.04,0.07,44.47,8.8,4.57,0.31,15.0,62.0,23.0,0.18
84.224655,100,41.654019,0.77,17.0,84.22,0.0,100.0,6.52,28.89,5.06,23.74,0.09,53.1,24.05,2.19,0.16,45.0,21.0,34.0,0.17
71.95258,100,44.339186,0.69,1.0,71.95,0.0,100.0,4.18,31.74,4.55,27.1,0.09,69.19,44.66,2.02,0.37,45.0,0.0,55.0,0.18
67.17888,100,47.52311,0.62,13.0,67.18,0.0,100.0,12.56,30.09,8.93,21.1,0.06,37.03,14.17,2.52,0.54,81.0,19.0,0.0,0.16
84.353676,100,50.649806,0.8,17.0,84.35,0.0,100.0,8.16,31.8,6.3,25.42,0.08,46.68,13.06,5.45,0.15,25.0,47.0,28.0,0.16
74.93751,100,54.241705,0.72,3.0,74.94,0.0,100.0,6.91,24.47,5.69,18.72,0.06,50.85,18.2,5.03,0.39,42.0,58.0,0.0,0.15
83.82629,100,57.57974,0.75,11.0,83.83,0.0,100.0,7.28,28.57,6.38,22.1,0.09,53.36,20.67,3.98,0.26,57.0,18.0,25.0,0.17
84.52788,100,61.150569,0.85,13.0,84.53,0.0,100.0,5.62,22.59,4.46,18.06,0.07,98.61,36.43,2.21,0.19,49.0,30.0,21.0,0.16
74.678955,100,64.073208,0.71,5.0,74.68,0.0,100.0,5.24,30.22,3.98,26.14,0.09,82.71,38.38,2.33,0.35,48.0,0.0,52.0,0.16
75.30234,100,67.192658,0.72,11.0,75.3,0.0,100.0,2.84,30.53,2.8,27.64,0.09,48.65,21.54,4.32,0.33,50.0,0.0,50.0,0.15
85.79343,100,70.24343,0.84,13.0,85.79,0.0,100.0,3.89,25.15,3.77,21.3,0.08,48.97,17.38,3.92,0.14,41.0,20.0,39.0,0.18
83.921844,100,73.327099,0.85,1.0,83.92,0.0,100.0,2.1,25.18,2.57,22.54,0.07,88.39,36.91,3.98,0.17,48.0,30.0,22.0,0.19
77.03117,100,77.00169,0.76,21.0,77.03,0.0,100.0,8.59,24.49,6.47,17.94,0.07,71.68,26.78,2.29,0.35,53.0,47.0,0.0,0.19
65.873474,100,79.959734,0.63,23.0,65.87,0.0,100.0,3.08,29.61,3.2,26.34,0.07,63.16,38.58,2.46,0.51,77.0,0.0,23.0,0.19
79.65649,100,83.28032,0.83,5.0,79.66,0.0,100.0,9.81,25.47,7.16,18.24,0.07,64.15,27.35,3.67,0.17,47.0,32.0,21.0,0.17
74.08101,100,87.037043,0.74,15.0,74.08,0.0,100.0,6.5,25.88,4.53,21.28,0.07,45.31,18.97,5.93,0.37,55.0,45.0,0.0,0.21
77.41747,100,90.544554,0.79,1.0,77.42,0.0,100.0,10.56,31.37,8.3,22.98,0.09,49.94,22.38,3.42,0.23,33.0,16.0,51.0,0.18
73.7712,100,93.926758,0.68,9.0,73.77,0.0,100.0,2.07,21.89,2.51,19.32,0.06,61.16,26.3,3.66,0.43,36.0,64.0,0.0,0.19
70.48517,100,97.733716,0.69,15.0,70.49,0.0,100.0,10.24,25.84,7.72,18.02,0.09,31.59,16.3,5.2,0.46,69.0,31.0,0.0,0.19
83.972466,100,101.484408,0.82,1.0,83.97,0.0,100.0,6.3,27.29,5.08,22.14,0.08,20.42,14.17,4.11,0.19,50.0,22.0,28.0,0.2
85.30147,100,104.605072,0.83,11.0,85.3,0.0,100.0,5.2,25.91,3.98,21.84,0.08,31.12,16.85,8.77,0.11,23.0,38.0,39.0,0.2
67.67146,100,107.813781,0.6,17.0,67.67,0.0,100.0,6.14,31.68,4.92,26.66,0.11,53.42,37.33,4.85,0.54,19.0,0.0,81.0,0.2
75.48752,100,111.349486,0.7,15.0,75.49,0.0,100.0,7.3,22.64,5.92,16.64,0.07,55.97,20.99,2.67,0.41,39.0,61.0,0.0,0.18
89.33743,100,114.931982,0.88,11.0,89.34,0.0,100.0,5.24,24.05,5.65,18.3,0.1,28.81,11.94,7.28,0.07,38.0,35.0,27.0,0.19
86.951904,100,118.529702,0.84,17.0,86.95,0.0,100.0,5.5,24.7,4.75,19.86,0.09,60.94,26.97,8.93,0.13,41.0,37.0,22.0,0.18
73.39622,100,121.374931,0.71,7.0,73.4,0.0,100.0,2.34,31.7,2.92,28.7,0.08,51.35,27.47,3.47,0.41,62.0,0.0,38.0,0.19
71.60043,100,124.327846,0.72,19.0,71.6,0.0,100.0,8.7,36.08,6.38,29.66,0.05,56.19,12.84,1.52,0.41,39.0,61.0,0.0,0.18
82.19775,100,127.815247,0.81,13.0,82.2,0.0,100.0,7.39,28.04,6.14,21.82,0.07,82.19,16.62,4.14,0.19,51.0,22.0,27.0,0.18
74.68916,100,130.759418,0.69,19.0,74.69,0.0,100.0,6.9,32.26,5.62,26.54,0.09,61.53,31.78,1.67,0.38,43.0,0.0,57.0,0.19
72.05276,100,134.355898,0.7,13.0,72.05,0.0,100.0,10.14,28.97,7.22,21.66,0.08,37.53,20.79,2.18,0.39,58.0,42.0,0.0,0.17
86.32945,100,138.000639,0.87,19.0,86.33,0.0,100.0,7.52,25.69,5.25,20.36,0.09,36.16,11.09,4.44,0.12,38.0,40.0,22.0,0.19
80.81409,100,140.784054,0.81,5.0,80.81,0.01,99.0,8.44,33.53,7.07,26.38,0.07,91.09,28.18,2.95,0.13,46.0,27.0,26.0,0.19
