episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,94.43,0.0,100,4.51,80.08,2.69,77.38,0.88,0.13,-0.15,0.87,1.05,-0.25,1.97,1.23,1.1,4.3,0.64,0.15
2,98.41,0.0,100,2,102.5,1.5,101.0,0.95,0.1,-0.24,0.96,1.32,-0.47,2.29,1.3,1.17,4.76,0.75,0.13
3,85.97,0.0,100,9.84,45.72,3.6,42.12,0.44,0.29,0.7,0.39,-0.46,0.54,2.76,2.19,2.56,7.51,0.43,0.17
4,98.35,0.0,100,2.04,98.6,1.52,97.08,0.66,0.05,0.13,0.53,-0.03,0.26,1.45,0.75,1.65,3.85,0.74,0.12
5,94.48,0.0,100,4.48,92.3,2.69,89.62,0.07,0.92,3.07,0.13,-1.88,2.22,3.36,2.67,3.42,9.45,0.72,0.12
6,95.24,0.0,100,4,103.5,2.5,101.0,0.69,0.03,0.09,0.57,0.13,0.15,1.25,0.53,1.41,3.19,0.75,0.12
7,88.89,0.0,100,8,106.0,5.0,101.0,0.68,0.03,0.13,0.55,0.08,0.11,1.33,0.54,1.53,3.4,0.75,0.12
8,77.08,0.0,100,15.44,100.58,7.26,93.32,0.03,0.93,3.07,0.1,-1.99,2.03,3.38,2.64,3.45,9.47,0.73,0.12
9,95.11,0.0,100,4.08,99.63,2.55,97.08,0.01,0.98,3.01,0.08,-2.07,2.49,3.38,2.78,3.43,9.59,0.74,0.12
10,81.92,0.0,100,12.39,46.44,4.21,42.22,0.75,0.08,-0.13,0.7,0.64,-0.27,2.23,1.53,1.55,5.31,0.44,0.13
11,97.97,0.0,100,2.28,98.68,1.62,97.06,0.6,0.06,-0.01,0.51,0.07,-0.05,2.44,1.89,2.1,6.43,0.74,0.13
12,98.41,0.0,100,2,102.5,1.5,101.0,0.68,0.03,0.09,0.56,0.09,0.14,1.38,0.64,1.43,3.45,0.75,0.12
13,95.24,0.0,100,4,103.5,2.5,101.0,0.6,0.05,-0.03,0.5,0.06,-0.11,2.46,1.93,2.13,6.52,0.75,0.13
14,98.19,0.0,100,2.14,100.58,1.56,99.02,0.59,0.06,-0.09,0.5,0.07,-0.12,2.27,1.68,1.83,5.78,0.74,0.13
15,91.65,0.0,100,6.26,53.0,3.46,49.54,0.84,0.07,-0.1,0.79,0.82,-0.23,1.79,0.96,1.21,3.96,0.52,0.13
16,98.41,0.0,100,2,102.5,1.5,101.0,0.95,0.1,-0.21,0.95,1.32,-0.46,2.27,1.28,1.27,4.82,0.75,0.13
17,76.19,0.0,100,16,104.58,7.5,97.08,0.58,0.08,-0.08,0.5,0.07,-0.01,2.29,1.6,1.8,5.69,0.74,0.13
18,95.24,0.0,100,4,103.5,2.5,101.0,0.58,0.07,-0.05,0.49,0.06,-0.05,2.39,1.77,1.9,6.06,0.75,0.13
19,98.41,0.0,100,2,102.5,1.5,101.0,0.01,0.97,3.34,0.08,-2.08,2.21,3.38,2.68,3.44,9.5,0.75,0.13
20,88.89,0.0,100,8,104.02,5.0,99.02,0.02,0.96,3.28,0.08,-2.05,2.29,3.42,2.77,3.54,9.73,0.74,0.13
21,95.24,0.0,100,4,103.5,2.5,101.0,0.6,0.06,0.02,0.5,0.08,-0.03,2.44,1.96,2.13,6.53,0.75,0.13
22,88.89,0.0,100,8,106.0,5.0,101.0,0.01,0.97,3.9,0.08,-2.08,2.15,3.46,2.8,3.53,9.79,0.75,0.13
23,85.56,0.0,100,10.1,65.5,4.58,60.92,0.62,0.09,0.18,0.51,-0.1,0.33,1.68,1.13,1.75,4.56,0.54,0.14
24,100.0,0.45,55,1,47.91,1.0,46.91,0.67,0.03,0.1,0.55,0.08,0.07,1.54,0.8,1.64,3.98,0.7,0.13
25,95.24,0.0,100,4,103.5,2.5,101.0,0.68,0.03,0.09,0.55,0.04,0.1,1.56,0.87,1.64,4.07,0.75,0.13
26,98.32,0.0,100,2.06,100.56,1.53,99.02,0.02,0.96,3.26,0.09,-2.04,2.27,3.37,2.75,3.41,9.53,0.74,0.13
27,95.05,0.0,100,4.12,97.76,2.58,95.18,0.59,0.07,-0.03,0.5,0.08,-0.04,2.34,1.84,1.88,6.06,0.74,0.13
28,86.37,0.0,100,9.59,58.64,4.42,54.22,0.62,0.05,-0.01,0.52,0.06,0.05,2.17,1.58,1.9,5.65,0.54,0.13
29,94.83,0.0,100,4.26,99.61,2.55,97.06,0.69,0.03,0.09,0.57,0.11,0.15,1.29,0.56,1.45,3.3,0.74,0.13
30,97.27,0.0,100,2.72,95.01,1.75,93.26,0.93,0.11,-0.1,0.93,1.24,-0.44,2.22,1.23,1.11,4.56,0.72,0.13
31,96.63,0.0,100,3.12,88.26,1.98,86.28,0.88,0.17,0.05,0.88,1.05,-0.26,2.38,1.34,1.41,5.13,0.71,0.13
32,98.41,0.0,100,2,102.5,1.5,101.0,0.95,0.1,-0.26,0.95,1.32,-0.45,2.1,1.2,1.02,4.32,0.75,0.13
33,89.44,0.0,100,7.65,96.18,4.8,91.38,0.04,0.93,3.08,0.1,-1.97,2.23,3.37,2.68,3.43,9.48,0.72,0.13
34,95.05,0.0,100,4.12,99.61,2.55,97.06,0.03,0.95,3.37,0.09,-2.03,2.28,3.27,2.6,3.38,9.25,0.74,0.13
35,94.29,0.0,100,4.6,101.6,2.58,99.02,0.94,0.1,-0.25,0.94,1.31,-0.46,2.03,1.23,1.02,4.28,0.74,0.12
36,88.89,0.0,100,8,106.0,5.0,101.0,0.68,0.03,0.09,0.56,0.08,0.19,1.37,0.71,1.46,3.54,0.75,0.13
37,98.25,0.0,100,2.1,91.17,1.55,89.62,0.61,0.05,-0.0,0.51,0.07,0.0,2.37,1.83,1.98,6.18,0.72,0.12
38,98.41,0.0,100,2,102.5,1.5,101.0,0.6,0.07,-0.09,0.52,0.13,-0.14,2.21,1.59,1.71,5.51,0.75,0.13
39,98.41,0.0,100,2,96.68,1.5,95.18,0.94,0.1,-0.22,0.93,1.27,-0.42,2.13,1.25,1.11,4.49,0.74,0.13
40,97.43,0.0,100,2.62,100.6,1.58,99.02,0.95,0.1,-0.23,0.95,1.32,-0.44,2.08,1.29,1.18,4.55,0.74,0.13
41,88.87,0.0,100,8.01,63.56,4.5,59.06,0.44,0.3,0.75,0.39,-0.48,0.61,2.68,2.16,2.37,7.21,0.56,0.14
42,88.89,0.0,100,8,98.32,5.0,93.32,0.95,0.1,-0.23,0.95,1.32,-0.46,2.18,1.32,1.1,4.6,0.73,0.13
43,95.24,0.0,100,4,103.5,2.5,101.0,0.68,0.03,0.07,0.55,0.06,0.2,1.4,0.74,1.53,3.67,0.75,0.14
44,95.05,0.0,100,4.12,97.76,2.58,95.18,0.03,0.94,3.15,0.09,-2.02,2.14,3.32,2.64,3.47,9.43,0.74,0.13
45,95.05,0.0,100,4.12,101.57,2.55,99.02,0.69,0.03,0.06,0.57,0.12,0.16,1.35,0.7,1.41,3.46,0.74,0.14
46,89.08,0.0,100,7.88,100.1,4.92,95.18,0.65,0.05,0.43,0.52,-0.08,0.21,1.5,0.82,1.75,4.07,0.74,0.15
47,89.0,0.0,100,7.93,103.98,4.96,99.02,0.7,0.04,0.05,0.58,0.15,0.13,1.39,0.65,1.37,3.41,0.74,0.16
48,94.49,0.0,100,4.47,93.96,2.58,91.38,0.03,0.96,2.55,0.09,-2.02,2.36,3.27,2.6,3.36,9.23,0.72,0.13
49,51.0,0.0,100,31.87,55.43,5.41,50.02,0.3,0.51,1.01,0.29,-0.99,1.13,2.87,2.27,2.76,7.9,0.5,0.14
50,89.02,0.0,100,7.92,98.19,4.95,93.24,0.01,0.97,2.73,0.08,-2.07,2.4,3.31,2.69,3.42,9.42,0.72,0.12
51,95.27,0.0,100,3.98,101.51,2.49,99.02,0.01,0.97,3.59,0.08,-2.07,2.29,3.39,2.77,3.46,9.62,0.74,0.15
52,75.43,0.0,100,16.48,102.71,7.53,95.18,0.68,0.03,0.08,0.55,0.05,0.15,1.38,0.69,1.49,3.56,0.74,0.13
53,89.14,0.0,100,7.84,98.22,4.9,93.32,0.91,0.14,-0.21,0.91,1.18,-0.32,2.14,1.25,1.19,4.58,0.73,0.13
54,76.19,0.0,100,16,108.5,7.5,101.0,0.01,0.96,4.36,0.07,-2.09,1.91,3.52,2.74,3.61,9.87,0.75,0.13
55,57.17,0.0,100,27.98,77.74,7.46,70.28,0.11,0.83,2.53,0.15,-1.72,2.04,3.23,2.58,3.2,9.01,0.63,0.13
56,98.32,0.0,100,2.06,100.56,1.53,99.02,0.02,0.97,2.51,0.09,-2.06,2.24,3.37,2.69,3.53,9.59,0.74,0.13
57,95.27,0.0,100,3.98,101.51,2.49,99.02,0.94,0.11,-0.23,0.95,1.29,-0.43,2.24,1.29,1.12,4.65,0.74,0.16
58,88.73,0.0,100,8.1,96.38,5.0,91.38,0.94,0.1,-0.21,0.94,1.29,-0.44,2.16,1.31,1.26,4.73,0.72,0.13
59,98.48,0.0,100,1.96,94.8,1.48,93.32,0.59,0.06,-0.02,0.5,0.08,-0.03,2.3,1.79,1.98,6.07,0.73,0.13
60,95.24,0.0,100,4,95.82,2.5,93.32,0.95,0.1,-0.24,0.95,1.32,-0.43,2.14,1.28,1.08,4.5,0.73,0.12
61,85.97,0.0,100,9.84,60.86,3.31,57.54,0.73,0.06,0.04,0.64,0.28,0.06,1.75,1.01,1.42,4.18,0.56,0.12
62,98.41,0.0,100,2,102.5,1.5,101.0,0.01,0.97,3.23,0.08,-2.07,2.29,3.43,2.79,3.48,9.7,0.75,0.13
63,87.87,0.0,100,8.64,96.4,5.05,91.34,0.02,0.96,2.78,0.09,-2.03,2.25,3.47,2.74,3.51,9.72,0.7,0.13
64,89.22,0.0,100,7.79,98.14,4.88,93.26,0.05,0.93,3.56,0.11,-1.95,2.14,3.32,2.67,3.43,9.42,0.72,0.14
65,98.41,0.0,100,2,96.68,1.5,95.18,0.68,0.03,0.12,0.55,0.05,0.21,1.34,0.72,1.57,3.63,0.74,0.14
66,89.1,0.0,100,7.87,98.16,4.91,93.26,0.69,0.04,0.08,0.58,0.14,0.15,1.4,0.67,1.35,3.42,0.72,0.13
67,95.05,0.0,100,4.12,101.57,2.55,99.02,0.59,0.06,-0.08,0.51,0.09,-0.09,2.25,1.66,1.76,5.67,0.74,0.13
68,95.17,0.0,100,4.04,101.54,2.52,99.02,0.02,0.97,2.47,0.09,-2.05,2.36,3.33,2.65,3.43,9.41,0.74,0.12
69,65.76,0.0,100,22.57,43.3,5.04,38.26,0.49,0.53,1.17,0.52,-0.34,0.92,2.77,1.95,2.22,6.94,0.38,0.13
70,95.24,0.0,100,4,101.52,2.5,99.02,0.68,0.03,0.09,0.56,0.07,0.17,1.34,0.65,1.53,3.52,0.74,0.12
71,95.3,0.0,100,3.96,99.56,2.48,97.08,0.6,0.06,0.01,0.51,0.07,-0.02,2.45,1.97,2.1,6.52,0.74,0.13
72,87.44,0.0,100,8.91,80.97,4.71,76.26,0.85,0.2,0.43,0.86,0.94,-0.22,2.48,1.57,1.57,5.62,0.66,0.12
73,96.05,0.0,100,3.49,91.46,1.84,89.62,0.59,0.06,-0.01,0.49,0.05,0.0,2.29,1.77,1.92,5.98,0.72,0.13
74,97.94,0.0,100,2.3,41.09,1.59,39.5,0.77,0.26,0.8,0.79,0.68,0.04,2.44,1.49,1.59,5.52,0.4,0.12
75,95.19,0.0,100,4.03,36.66,2.44,34.22,0.54,0.34,1.19,0.52,-0.17,0.46,2.55,1.88,2.1,6.53,0.28,0.14
76,95.17,0.0,100,4.04,101.54,2.52,99.02,0.7,0.04,0.07,0.58,0.15,0.1,1.4,0.67,1.4,3.47,0.74,0.12
77,88.89,0.0,100,8,106.0,5.0,101.0,0.95,0.1,-0.26,0.95,1.32,-0.45,2.12,1.18,1.04,4.34,0.75,0.12
78,76.38,0.0,100,15.88,106.47,7.45,99.02,0.68,0.03,0.07,0.55,0.03,0.2,1.43,0.77,1.51,3.71,0.74,0.13
79,88.89,0.0,100,8,104.02,5.0,99.02,0.69,0.03,0.08,0.56,0.08,0.19,1.32,0.71,1.44,3.47,0.74,0.13
80,76.67,0.0,100,15.7,72.23,7.37,64.86,0.78,0.24,0.57,0.78,0.66,-0.01,2.4,1.47,1.49,5.36,0.6,0.28
81,91.54,0.0,100,6.33,63.26,4.04,59.22,0.08,0.87,3.06,0.13,-1.85,2.03,3.21,2.59,3.27,9.07,0.56,0.28
82,94.22,0.0,100,4.64,85.6,2.79,82.82,0.6,0.06,0.05,0.5,0.03,0.0,2.59,2.12,2.29,7.0,0.7,0.37
83,98.35,0.0,100,2.04,98.6,1.52,97.08,0.69,0.04,0.11,0.57,0.1,0.23,1.28,0.6,1.49,3.37,0.74,0.36
84,98.41,0.0,100,2,98.58,1.5,97.08,0.67,0.05,0.11,0.55,0.04,0.16,1.39,0.63,1.59,3.61,0.74,0.36
