episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,71.75,0.0,100,11.35,36.12,5.54,30.58,0.25,0.59,4.55,0.23,-1.37,0.97,3.13,2.45,2.95,8.53,0.22,0.13
2,77.3,0.0,100,17.04,32.02,4.55,27.46,0.23,0.61,3.3,0.22,-1.3,1.23,3.11,2.37,3.04,8.52,0.12,0.12
3,77.37,0.0,100,30.31,33.34,6.55,26.78,0.3,0.45,2.91,0.28,-0.84,0.67,3.02,2.28,2.97,8.27,0.1,0.13
4,74.7,0.0,100,17.16,31.79,4.79,27.0,0.26,0.55,3.43,0.24,-1.19,1.07,2.95,2.38,3.03,8.36,0.11,0.12
5,70.95,0.0,100,9.98,31.1,3.9,27.2,0.57,0.07,0.04,0.47,-0.01,-0.1,2.48,2.12,2.62,7.22,0.12,0.14
6,71.57,0.0,100,27.4,35.34,6.43,28.9,0.28,0.51,2.58,0.27,-1.05,0.77,3.01,2.3,3.08,8.39,0.18,0.14
7,71.48,0.0,100,23.04,32.92,6.83,26.1,0.59,0.05,-0.12,0.48,-0.01,-0.09,2.25,1.81,2.22,6.28,0.04,0.12
8,63.86,0.0,100,20.08,37.18,6.21,30.98,0.52,0.16,0.51,0.43,-0.27,0.09,2.67,1.9,2.55,7.12,0.24,0.13
9,72.99,0.0,100,23.96,34.6,5.97,28.62,0.27,0.51,2.51,0.26,-0.96,0.98,3.06,2.28,3.14,8.48,0.18,0.15
10,79.9,0.0,100,31.54,34.17,7.33,26.84,0.29,0.52,2.41,0.27,-1.1,0.92,3.13,2.48,3.05,8.66,0.1,0.14
11,72.25,0.0,100,18.22,33.56,6.46,27.1,0.49,0.23,1.42,0.4,-0.49,0.24,2.66,2.03,2.51,7.2,0.1,0.12
