episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,70.17,0.0,100,8.02,35.35,4.11,31.24,-0.11,-0.09,0.48,0.01,-0.17,-0.1,0.26,0.47,0.48,0.46,0.52,0.18
2,68.38,0.0,100,7.74,98.8,3.62,95.18,-1.02,3.5,3.78,-0.65,-1.17,0.81,0.67,0.88,0.17,0.48,0.52,0.14
3,62.45,0.0,100,15.51,155.12,4.7,150.42,-1.06,3.72,3.14,-0.67,-1.22,0.94,0.66,0.89,0.18,0.48,0.52,0.51
4,65.68,0.0,100,5,171.4,2.8,168.6,-1.68,5.91,5.19,-1.08,-1.64,1.43,0.81,0.81,0.14,0.51,0.65,0.19
5,65.13,0.0,100,7.24,270.4,3.3,267.1,-0.53,1.08,0.95,-0.24,-0.28,0.1,0.24,0.32,0.48,0.47,0.55,0.15
6,65.04,0.0,100,8.98,323.1,3.62,319.48,-1.29,4.58,3.86,-0.84,-1.41,1.18,0.71,0.9,0.13,0.49,0.55,0.2
7,61.26,0.0,100,8.72,430.82,5.1,425.72,-1.69,6.13,4.94,-1.1,-1.77,1.59,0.87,0.95,0.08,0.51,0.66,0.13
8,76.29,0.0,100,10.24,329.7,4.74,324.96,-0.78,2.26,2.5,-0.47,-0.74,0.59,0.39,0.64,0.29,0.49,0.31,0.12
9,61.57,0.0,100,9.88,495.76,4.97,490.78,-1.41,4.71,4.7,-0.9,-1.37,0.97,0.73,0.76,0.19,0.48,0.56,0.12
10,60.54,0.0,100,17.39,478.13,5.19,472.94,-1.22,4.1,2.3,-0.74,-1.11,0.97,0.56,0.65,0.21,0.48,0.52,0.12
11,65.62,0.0,100,5.36,643.06,2.94,640.12,-1.57,5.61,4.2,-1.0,-1.58,1.38,0.79,0.83,0.12,0.5,0.6,0.12
12,68.84,0.0,100,2.34,699.01,1.51,697.5,0.01,-0.57,-0.01,0.09,-0.06,-0.08,0.24,0.56,0.48,0.44,0.61,0.12
13,63.56,0.0,100,4.33,805.2,2.62,802.58,0.07,-0.68,0.05,0.11,-0.11,-0.16,0.22,0.63,0.44,0.45,0.68,0.13
14,64.39,0.0,100,6.32,788.31,2.99,785.32,-1.51,5.36,5.63,-1.01,-1.64,1.14,0.8,0.94,0.1,0.5,0.63,0.13
15,68.23,0.0,100,5.76,742.52,2.62,739.9,-0.07,-0.41,0.03,0.04,-0.05,-0.12,0.15,0.5,0.43,0.45,0.52,0.12
16,55.6,0.0,100,12.3,970.34,3.56,966.78,-0.5,0.86,0.72,-0.24,-0.25,0.08,0.17,0.38,0.39,0.49,0.68,0.12
17,59.28,0.01,99,21.82,610.21,7.8,602.4,-0.32,0.47,0.57,-0.13,-0.25,0.25,0.28,0.5,0.38,0.43,0.43,0.12
18,63.57,0.0,100,7.6,1213.89,2.95,1210.94,-1.53,5.62,3.75,-0.98,-1.63,1.39,0.84,0.91,0.11,0.49,0.61,0.13
19,63.38,0.0,100,2.59,1088.49,1.57,1086.92,0.01,-0.29,0.21,0.09,-0.22,0.08,0.36,0.67,0.44,0.44,0.72,0.12
20,69.02,0.0,100,10.48,1143.27,5.65,1137.62,-0.46,1.31,2.08,-0.25,-0.58,0.29,0.41,0.67,0.36,0.46,0.48,0.13
21,59.74,0.0,100,5.03,1203.52,2.62,1200.9,-0.34,0.29,0.02,-0.12,-0.06,0.12,0.12,0.27,0.41,0.48,0.72,0.14
