episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,72.09,0.0,100,11.98,37.82,5.8,32.02,-0.7,2.23,2.36,-0.42,-0.78,0.44,2.67,2.14,2.2,0.1,0.36,0.14
2,68.79,0.0,100,20.3,32.46,5.24,27.22,-0.98,3.16,3.54,-0.63,-1.02,0.86,2.63,2.23,2.13,0.1,0.39,0.12
3,63.18,0.0,100,33.82,39.85,7.43,32.42,-1.07,3.86,2.83,-0.67,-1.21,1.12,2.93,2.28,2.07,0.1,0.53,0.12
4,61.91,0.0,100,30.04,35.88,6.13,29.74,-1.3,4.45,2.66,-0.8,-1.23,1.09,2.95,2.55,1.73,0.11,0.55,0.12
5,73.11,0.0,100,15.38,33.88,5.18,28.7,-0.97,2.95,3.61,-0.61,-0.92,0.63,2.9,2.38,1.84,0.11,0.38,0.12
6,58.14,0.0,100,22.27,36.32,6.06,30.26,-0.7,1.7,1.2,-0.37,-0.42,0.39,2.23,2.12,2.39,0.1,0.64,0.12
7,62.1,0.0,100,21.92,34.22,6.72,27.5,-0.97,2.8,2.29,-0.56,-0.78,0.7,2.53,2.28,2.09,0.11,0.56,0.12
8,59.63,0.0,100,27.6,33.94,6.49,27.46,-0.6,1.13,1.71,-0.31,-0.3,0.12,2.33,2.13,2.33,0.1,0.66,0.12
9,62.11,0.0,100,14.88,33.06,5.1,27.96,-0.03,-0.52,0.04,0.07,-0.05,-0.24,2.19,1.51,2.62,0.09,0.59,0.11
10,59.92,0.0,100,31.51,35.73,7.51,28.22,-1.51,5.32,5.93,-1.01,-1.63,1.18,3.12,2.59,1.74,0.11,0.63,0.12
11,64.39,0.0,100,15.24,33.78,6.12,27.66,-1.28,4.58,3.14,-0.82,-1.42,1.32,2.89,2.41,1.88,0.1,0.57,0.12
12,60.94,0.0,100,9.29,29.7,3.15,26.56,-0.18,-0.24,-0.04,-0.01,0.02,-0.11,2.3,1.69,2.46,0.1,0.64,0.12
13,61.65,0.0,100,23.86,33.46,5.84,27.62,-0.78,2.07,1.77,-0.45,-0.58,0.42,2.54,2.15,2.13,0.11,0.6,0.12
14,75.16,0.0,100,34.64,33.26,7.0,26.26,-0.54,1.55,1.65,-0.29,-0.57,0.21,2.55,1.94,2.37,0.1,0.35,0.12
15,66.92,0.0,100,34.66,41.72,6.46,35.26,-1.1,3.54,4.11,-0.7,-1.09,0.65,3.05,2.32,1.88,0.11,0.44,0.14
16,69.13,0.0,100,36.9,35.6,7.06,28.54,-0.49,1.12,0.87,-0.24,-0.41,0.22,2.37,2.02,2.35,0.1,0.42,0.13
17,61.0,0.0,100,32.32,40.51,8.35,32.16,-1.47,4.98,4.79,-0.94,-1.4,0.88,3.13,2.61,1.72,0.11,0.59,0.12
18,62.39,0.0,100,27.4,34.56,5.42,29.14,-0.7,2.38,2.37,-0.41,-0.88,0.61,2.6,2.02,2.36,0.1,0.56,0.12
19,62.07,0.0,100,22.35,33.21,4.25,28.96,-0.79,2.58,3.39,-0.51,-0.99,0.62,2.77,2.17,2.17,0.1,0.54,0.12
20,58.41,0.0,100,32,36.58,7.5,29.08,-0.3,0.83,1.27,-0.16,-0.54,0.2,2.37,1.87,2.52,0.1,0.65,0.15
21,70.73,0.0,100,9.89,30.0,3.44,26.56,-0.56,1.45,0.96,-0.29,-0.48,0.48,2.35,1.96,2.26,0.1,0.36,0.12
22,71.3,0.0,100,15.6,34.95,5.61,29.34,-0.99,3.28,2.65,-0.59,-0.98,0.74,2.68,2.15,2.08,0.1,0.36,0.14
23,64.5,0.0,100,19.62,34.81,4.89,29.92,-1.16,4.16,3.51,-0.73,-1.28,1.05,2.81,2.15,1.99,0.1,0.55,0.12
24,79.31,0.45,55,1,19.84,1.0,18.84,-1.71,5.99,5.74,-1.11,-1.69,1.29,3.09,2.62,1.6,0.11,0.66,0.12
25,73.1,0.0,100,7.76,36.83,4.23,32.6,-1.08,3.61,3.51,-0.67,-1.11,0.68,2.93,2.41,1.94,0.11,0.4,0.12
26,66.88,0.0,100,19.77,45.68,6.09,39.58,-1.13,3.82,3.47,-0.72,-1.2,0.95,2.97,2.44,2.04,0.11,0.44,0.12
