episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,84.18,0.0,100,11.08,34.07,5.41,28.66,0.38,0.37,3.1,0.32,-0.87,0.49,2.92,2.4,2.92,8.24,0.18,0.13
2,85.17,0.0,100,16.88,32.0,4.66,27.34,0.35,0.42,2.34,0.31,-0.86,0.67,3.02,2.32,2.97,8.31,0.12,0.12
3,83.86,0.0,100,30.33,34.74,6.89,27.84,0.28,0.52,2.9,0.26,-1.1,0.93,2.92,2.21,3.1,8.23,0.15,0.14
4,83.86,0.0,100,23.92,34.73,5.49,29.24,0.2,0.63,3.94,0.2,-1.3,1.1,3.1,2.45,3.16,8.71,0.2,0.12
5,85.09,0.0,100,13.8,32.17,4.77,27.4,0.37,0.36,2.38,0.33,-0.7,0.39,2.72,2.15,2.69,7.56,0.13,0.12
6,81.44,0.0,100,15.82,39.8,4.78,35.02,0.47,0.19,0.48,0.41,-0.15,0.03,2.8,2.1,2.85,7.75,0.32,0.12
7,82.17,0.0,100,19.36,38.26,6.3,31.96,0.63,0.03,0.05,0.5,-0.08,-0.14,1.97,1.48,2.04,5.49,0.23,0.12
8,83.74,0.0,100,29.46,34.98,6.8,28.18,0.6,0.05,0.1,0.48,-0.07,-0.11,2.35,1.84,2.43,6.62,0.16,0.13
9,84.1,0.0,100,20.48,34.24,5.3,28.94,0.41,0.37,1.75,0.34,-0.88,0.65,2.67,2.07,2.79,7.53,0.18,0.14
10,83.23,0.0,100,32.38,36.06,7.16,28.9,0.38,0.4,2.9,0.32,-0.97,0.7,2.76,2.24,2.76,7.76,0.19,0.14
11,84.11,0.0,100,16.7,34.22,6.16,28.06,0.33,0.46,2.23,0.3,-0.96,0.76,2.91,2.3,2.96,8.17,0.14,0.13
12,85.0,0.0,100,8.48,32.36,2.98,29.38,0.46,0.25,1.38,0.38,-0.52,0.23,2.78,2.14,2.7,7.62,0.2,0.13
13,81.83,0.0,100,16.54,38.98,4.54,34.44,0.01,0.94,6.0,0.07,-2.09,1.82,3.53,2.87,3.66,10.06,0.27,0.12
14,82.97,0.0,100,42.82,36.59,7.79,28.8,0.12,0.78,4.48,0.15,-1.73,1.65,3.14,2.56,3.35,9.05,0.17,0.12
15,83.57,0.0,100,25.41,35.34,4.93,30.4,0.42,0.33,2.58,0.36,-0.73,0.4,2.76,2.15,2.74,7.65,0.23,0.12
16,83.11,0.0,100,35.88,36.3,7.17,29.14,0.21,0.63,2.73,0.22,-1.26,1.28,3.19,2.47,3.3,8.96,0.19,0.12
17,82.66,0.0,100,40,37.25,8.75,28.5,0.26,0.55,3.27,0.25,-1.14,0.84,3.04,2.38,3.14,8.56,0.18,0.13
18,83.2,0.0,100,25.6,36.12,5.2,30.92,0.43,0.27,0.6,0.38,-0.37,0.42,2.77,2.24,2.79,7.8,0.21,0.12
19,82.03,0.0,100,18,38.55,3.65,34.9,0.59,0.05,0.11,0.48,-0.05,-0.11,2.4,1.89,2.49,6.78,0.31,0.12
