episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,77.8,0.0,100,9.67,32.34,4.82,27.52,0.39,0.35,2.14,0.33,-0.7,0.48,2.91,2.34,2.99,8.24,0.13,0.13
2,78.34,0.0,100,20.12,31.59,4.97,26.62,0.32,0.46,3.89,0.29,-1.0,0.55,3.01,2.3,2.99,8.3,0.08,0.15
3,66.05,0.0,100,31.45,35.16,7.0,28.16,0.58,0.06,-0.04,0.48,-0.05,-0.21,2.58,1.99,2.42,6.99,0.16,0.14
4,77.66,0.0,100,18.9,31.82,5.16,26.66,0.37,0.35,1.41,0.34,-0.54,0.33,3.07,2.2,3.09,8.36,0.08,0.13
5,74.34,0.0,100,11.5,31.86,4.16,27.7,0.39,0.33,1.18,0.35,-0.51,0.64,2.93,2.4,2.97,8.3,0.13,0.13
6,76.71,0.0,100,21.19,34.32,5.78,28.54,0.24,0.58,3.58,0.23,-1.23,0.93,3.05,2.32,3.17,8.54,0.18,0.13
7,69.71,0.0,100,20,33.5,6.5,27.0,0.44,0.28,1.13,0.38,-0.57,0.56,2.43,1.91,2.48,6.82,0.11,0.13
8,76.41,0.01,99,20.46,31.74,5.64,26.1,0.24,0.55,3.87,0.23,-1.14,0.95,2.97,2.36,3.02,8.35,0.06,0.13
9,73.78,0.0,100,21.04,32.07,5.65,26.42,0.42,0.31,1.81,0.36,-0.67,0.37,2.64,1.92,2.76,7.32,0.07,0.15
10,76.23,0.0,100,29.94,35.62,7.26,28.36,0.35,0.42,2.23,0.31,-0.84,0.68,3.0,2.43,2.94,8.37,0.15,0.13
11,75.75,0.0,100,16.56,32.78,6.1,26.68,0.45,0.27,1.42,0.38,-0.61,0.35,2.77,2.21,2.71,7.69,0.08,0.14
12,77.32,0.0,100,9.58,29.83,3.21,26.62,0.42,0.27,1.5,0.36,-0.4,0.18,2.95,2.37,2.98,8.3,0.08,0.15
13,73.0,0.0,100,22.06,35.4,5.62,29.78,0.2,0.63,3.46,0.21,-1.29,1.06,3.17,2.44,3.26,8.87,0.21,0.15
14,72.71,0.0,100,44.46,37.23,7.77,29.46,0.08,0.83,5.9,0.11,-1.88,1.76,3.39,2.77,3.45,9.61,0.2,0.13
15,68.78,0.0,100,27.47,34.64,5.58,29.06,0.41,0.27,1.66,0.36,-0.4,0.37,2.72,2.02,2.78,7.52,0.18,0.14
16,75.81,0.0,100,36.86,37.56,7.58,29.98,0.13,0.76,4.62,0.15,-1.72,1.48,3.15,2.54,3.42,9.11,0.22,0.12
17,69.91,0.0,100,36.16,36.23,8.55,27.68,0.51,0.19,1.47,0.42,-0.4,0.14,2.51,2.1,2.69,7.3,0.14,0.12
