episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,52.0,0.0,100,12.22,37.32,5.9,31.42,-0.09,-0.37,-0.02,0.05,0.02,-0.18,2.27,1.92,2.2,0.44,0.5,0.13
2,43.2,0.0,100,15.56,96.85,4.09,92.76,-0.6,1.29,0.71,-0.3,-0.33,0.33,2.36,2.66,2.34,0.47,0.66,0.15
3,40.77,0.0,100,30.16,149.11,7.55,141.56,-1.71,6.23,5.69,-1.13,-1.82,1.36,2.66,2.74,2.23,0.5,0.68,0.14
4,38.23,0.0,100,24.24,202.54,6.17,196.36,-0.26,-0.15,-0.0,-0.07,0.02,-0.07,2.44,2.63,2.13,0.48,0.75,0.12
5,50.25,0.0,100,10.7,256.75,3.91,252.84,-0.1,-0.43,-0.0,0.02,-0.06,-0.14,2.27,2.09,2.28,0.46,0.5,0.13
6,53.86,0.0,100,16.24,321.52,4.95,316.58,-1.17,3.92,3.28,-0.73,-1.15,0.86,2.78,2.49,2.22,0.49,0.45,0.17
7,36.9,0.0,100,19.2,408.44,6.12,402.32,-2.02,7.41,6.28,-1.34,-2.09,1.65,2.75,2.83,2.3,0.51,0.75,0.15
8,55.13,0.0,100,24.6,455.54,6.53,449.02,-0.24,0.35,0.38,-0.05,-0.22,0.11,2.3,2.08,2.23,0.47,0.44,0.13
9,55.15,0.0,100,17.88,471.88,4.88,467.0,-0.88,2.62,2.79,-0.52,-0.77,0.68,2.37,2.53,2.34,0.48,0.41,0.15
10,42.73,0.0,100,32.4,572.31,7.99,564.32,-0.16,-0.26,-0.01,-0.0,0.02,-0.09,2.39,2.43,2.2,0.46,0.66,0.15
11,56.59,0.0,100,17.62,560.49,6.73,553.76,-0.87,2.8,1.74,-0.51,-0.86,0.51,2.63,2.32,2.37,0.5,0.32,0.14
12,54.72,0.0,100,7,652.56,2.64,649.92,-1.08,3.49,3.5,-0.67,-1.04,0.75,2.38,2.46,2.33,0.49,0.42,0.13
13,57.79,0.0,100,21.88,625.35,5.35,620.0,-0.52,1.34,1.45,-0.3,-0.58,0.35,2.3,2.25,2.38,0.47,0.36,0.13
14,59.27,0.0,100,49.42,797.27,8.45,788.82,-0.79,2.56,2.06,-0.47,-0.83,0.73,2.77,2.59,2.17,0.48,0.31,0.13
15,45.44,0.0,100,25.69,871.55,5.09,866.46,0.04,-0.62,0.04,0.11,-0.06,-0.14,2.21,2.08,2.22,0.44,0.64,0.14
16,56.58,0.0,100,37.4,830.32,7.46,822.86,-0.48,1.13,1.3,-0.27,-0.45,0.23,2.49,2.53,2.35,0.49,0.4,0.13
17,43.49,0.0,100,38.08,918.41,8.65,909.76,-0.24,-0.21,-0.05,-0.07,-0.01,-0.11,2.28,2.23,2.38,0.45,0.66,0.13
18,54.38,0.0,100,29.2,936.55,5.65,930.9,-0.91,2.85,2.57,-0.56,-0.88,0.78,2.43,2.54,2.17,0.48,0.34,0.13
19,41.69,0.0,100,21.57,944.6,4.08,940.52,-1.74,6.16,5.53,-1.13,-1.74,1.5,2.8,2.82,2.22,0.51,0.67,0.14
20,54.38,0.0,100,31.28,1102.45,7.65,1094.8,-1.07,3.58,3.24,-0.68,-1.11,0.83,2.42,2.52,2.32,0.47,0.42,0.14
21,42.37,0.0,100,11.45,1075.68,3.67,1072.02,0.06,-0.66,0.02,0.1,-0.13,-0.2,2.3,1.97,2.25,0.45,0.68,0.12
