episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,82.57,0.0,100,11.98,38.66,5.8,32.86,-0.59,1.96,2.2,-0.35,-0.79,0.55,0.47,0.82,0.27,0.1,0.58,0.14
2,84.41,0.0,100,10.82,56.48,5.34,51.14,-1.99,7.33,6.13,-1.31,-2.06,1.88,1.0,0.99,0.01,0.11,0.74,0.16
3,86.54,0.0,100,9.48,53.2,4.25,48.94,-1.25,4.4,4.33,-0.81,-1.36,1.07,0.73,0.9,0.11,0.11,0.55,0.14
4,86.38,0.0,100,9.58,55.17,4.75,50.42,-0.83,2.96,2.39,-0.51,-1.02,0.8,0.61,0.84,0.28,0.1,0.52,0.13
5,97.75,0.0,100,2.42,71.58,1.72,69.86,-0.58,1.31,0.88,-0.28,-0.31,0.38,0.2,0.35,0.38,0.1,0.66,0.15
6,83.43,0.0,100,11.44,62.07,5.53,56.54,0.04,-0.62,-0.02,0.09,-0.1,-0.1,0.15,0.52,0.46,0.1,0.6,0.16
7,79.24,0.0,100,14.08,53.16,6.53,46.64,-0.35,0.22,0.24,-0.12,0.02,-0.13,0.11,0.19,0.48,0.1,0.7,0.16
8,85.56,0.0,100,10.1,71.38,5.51,65.86,-0.63,1.51,1.25,-0.33,-0.39,0.33,0.25,0.38,0.36,0.1,0.64,0.15
9,92.95,0.0,100,5.44,54.26,3.4,50.86,-1.37,4.65,3.96,-0.87,-1.33,1.03,0.68,0.76,0.15,0.1,0.54,0.14
10,79.1,0.0,100,14.17,58.52,5.99,52.54,0.09,-0.64,0.38,0.12,-0.16,-0.2,0.33,0.69,0.44,0.09,0.74,0.14
11,85.24,0.0,100,10.3,40.35,4.53,35.82,-1.02,3.5,2.82,-0.64,-1.12,0.91,0.64,0.85,0.19,0.1,0.46,0.14
12,97.89,0.0,100,2.33,52.44,1.5,50.94,-0.83,2.33,2.14,-0.48,-0.67,0.47,0.36,0.51,0.29,0.11,0.58,0.18
13,82.48,0.0,100,12.04,53.29,5.49,47.8,-2.02,7.29,6.92,-1.35,-2.1,1.46,1.0,1.0,0.0,0.11,0.75,0.13
14,70.25,0.0,100,19.74,46.48,4.58,41.9,-0.42,1.17,2.61,-0.26,-0.64,0.11,0.45,0.81,0.31,0.1,0.62,0.13
15,98.71,0.0,100,1.81,63.43,1.41,62.02,-2.0,7.13,7.97,-1.36,-2.09,1.29,0.99,1.0,0.01,0.11,0.74,0.13
16,89.3,0.0,100,7.74,56.58,3.96,52.62,-0.12,-0.35,0.03,0.01,-0.02,-0.1,0.17,0.45,0.43,0.1,0.55,0.12
17,68.57,0.0,100,20.8,52.65,7.75,44.9,-1.37,4.62,4.42,-0.87,-1.29,1.04,0.64,0.7,0.15,0.11,0.56,0.14
18,82.86,0.0,100,11.8,43.82,3.48,40.34,-0.13,0.16,0.51,-0.03,-0.35,0.14,0.37,0.76,0.34,0.09,0.68,0.13
19,95.54,0.0,100,3.81,47.01,1.73,45.28,-0.92,2.66,2.61,-0.54,-0.74,0.52,0.42,0.52,0.29,0.1,0.54,0.13
20,81.52,0.0,100,12.64,55.44,6.33,49.12,-0.07,-0.44,-0.03,0.05,-0.03,-0.08,0.17,0.47,0.5,0.1,0.52,0.14
21,97.0,0.0,100,2.89,42.52,1.86,40.66,-1.72,6.18,6.15,-1.14,-1.82,1.47,0.87,0.93,0.08,0.11,0.68,0.16
22,87.59,0.0,100,8.82,45.18,4.92,40.26,-1.58,5.65,5.08,-1.04,-1.7,1.33,0.83,0.98,0.06,0.11,0.64,0.16
23,88.78,0.01,99,6.87,44.71,3.54,41.17,-0.32,0.68,1.31,-0.16,-0.42,0.16,0.32,0.7,0.36,0.1,0.47,0.12
24,100.0,0.45,55,1,17.8,1.0,16.8,-0.76,2.36,1.5,-0.45,-0.77,0.53,0.47,0.71,0.27,0.11,0.26,0.15
25,92.98,0.0,100,5.42,35.78,3.36,32.42,-0.25,0.11,0.28,-0.1,-0.15,0.02,0.1,0.46,0.32,0.1,0.56,0.16
26,98.95,0.0,100,1.66,49.72,1.34,48.38,-0.84,2.93,2.29,-0.5,-1.01,0.72,0.63,0.85,0.25,0.1,0.52,0.15
27,92.63,0.0,100,5.64,46.04,3.23,42.82,-1.54,5.34,4.98,-1.0,-1.51,1.35,0.74,0.81,0.11,0.11,0.61,0.19
28,59.21,0.0,100,26.7,59.51,6.85,52.66,-0.16,0.17,0.38,-0.03,-0.28,0.02,0.32,0.59,0.46,0.1,0.54,0.15
29,82.35,0.0,100,12.12,39.67,3.87,35.8,-0.98,3.41,4.01,-0.64,-1.17,0.92,0.61,0.85,0.24,0.11,0.51,0.2
30,98.75,0.0,100,1.79,51.38,1.31,50.06,-0.3,-0.03,-0.08,-0.07,0.07,-0.11,0.06,0.22,0.54,0.1,0.74,0.19
31,92.57,0.0,100,5.68,53.06,3.52,49.54,-0.3,-0.01,0.07,-0.08,0.04,-0.08,0.06,0.24,0.49,0.1,0.74,0.17
32,84.76,0.0,100,10.6,43.34,5.04,38.3,-1.14,3.51,3.27,-0.69,-0.95,0.85,0.52,0.57,0.31,0.1,0.51,0.12
33,90.44,0.01,99,5.81,45.63,3.75,41.88,-0.32,0.77,1.25,-0.12,-0.37,0.2,0.46,0.6,0.38,0.1,0.46,0.12
34,93.52,0.0,100,5.08,64.77,2.95,61.82,-0.21,0.42,1.46,-0.11,-0.45,0.13,0.38,0.79,0.32,0.09,0.68,0.15
35,94.67,0.0,100,4.36,52.27,2.23,50.04,0.08,-0.64,0.19,0.11,-0.19,-0.1,0.29,0.73,0.46,0.1,0.74,0.16
36,82.79,0.0,100,11.84,48.84,6.03,42.82,0.0,-0.58,0.0,0.06,-0.1,-0.07,0.16,0.54,0.46,0.09,0.6,0.23
37,94.1,0.0,100,4.72,47.2,2.46,44.74,-0.44,0.68,0.35,-0.2,-0.25,0.1,0.3,0.49,0.43,0.1,0.52,0.12
38,89.17,0.0,100,7.82,38.91,3.73,35.18,-1.41,5.01,3.31,-0.89,-1.39,1.35,0.68,0.78,0.1,0.11,0.56,0.16
39,98.41,0.0,100,2,42.2,1.5,40.7,-0.55,1.57,1.65,-0.32,-0.64,0.44,0.47,0.75,0.3,0.1,0.44,0.29
40,91.84,0.0,100,6.14,46.29,3.35,42.94,-1.03,3.25,2.84,-0.62,-0.93,0.64,0.5,0.64,0.23,0.1,0.44,0.51
41,89.14,0.0,100,7.84,40.72,4.5,36.22,-0.04,-0.36,0.43,0.04,-0.19,-0.05,0.29,0.67,0.35,0.09,0.63,0.53
42,91.62,0.0,100,6.28,55.54,3.6,51.94,-0.32,0.81,0.98,-0.15,-0.45,0.25,0.4,0.7,0.34,0.09,0.53,0.59
43,86.16,0.0,100,9.72,37.06,5.22,31.84,-0.08,-0.43,0.05,0.03,-0.06,-0.16,0.13,0.51,0.43,0.1,0.51,0.52
44,87.14,0.0,100,9.1,33.71,4.79,28.92,-0.59,1.57,1.6,-0.31,-0.48,0.44,0.34,0.49,0.34,0.1,0.39,0.24
