episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,93.33,0.0,100,5.2,85.82,3.0,82.82,-0.29,-0.04,-0.1,-0.07,0.07,-0.14,0.1,0.15,0.48,0.46,0.74,0.14
2,94.63,0.0,100,4.38,59.08,2.56,56.52,-0.31,-0.02,-0.08,-0.08,0.07,-0.18,0.15,0.18,0.54,0.46,0.75,0.15
3,86.86,0.0,100,9.28,252.08,4.88,247.2,-0.48,0.69,0.96,-0.22,-0.19,0.02,0.2,0.34,0.46,0.47,0.7,0.15
4,93.43,0.0,100,5.14,380.94,2.79,378.16,-1.89,6.98,4.4,-1.21,-1.94,1.54,0.94,0.95,0.04,0.5,0.71,0.13
5,88.95,0.0,100,7.96,494.55,4.55,490.0,-1.85,6.77,5.62,-1.22,-1.94,1.63,0.93,0.98,0.03,0.51,0.69,0.13
6,89.14,0.0,100,7.84,194.26,3.9,190.36,-0.19,-0.2,0.08,-0.03,-0.01,-0.08,0.11,0.35,0.49,0.48,0.6,0.15
7,78.48,0.0,100,14.56,605.68,6.8,598.88,-0.52,1.69,1.67,-0.3,-0.74,0.38,0.49,0.83,0.33,0.48,0.6,0.13
8,93.94,0.0,100,4.82,760.62,2.44,758.18,0.05,-0.54,0.06,0.09,-0.18,-0.11,0.2,0.67,0.43,0.47,0.68,0.14
9,89.27,0.0,100,7.76,1012.97,4.85,1008.12,0.07,-0.59,0.04,0.1,-0.18,-0.1,0.26,0.68,0.45,0.45,0.7,0.14
10,78.0,0.0,100,14.86,1085.98,6.64,1079.34,0.09,-0.68,0.13,0.12,-0.15,-0.1,0.3,0.74,0.35,0.42,0.74,0.12
11,79.49,0.0,100,13.92,982.91,6.55,976.36,0.03,-0.58,0.2,0.07,-0.14,-0.06,0.23,0.66,0.41,0.44,0.66,0.13
12,97.54,0.0,100,2.55,421.18,1.61,419.56,-0.16,-0.29,-0.09,0.01,0.03,-0.08,0.15,0.33,0.58,0.45,0.59,0.15
13,80.76,0.0,100,13.12,1096.6,5.6,1091.0,0.12,-0.77,0.1,0.14,-0.12,-0.13,0.3,0.71,0.38,0.42,0.75,0.12
14,76.79,0.0,100,15.62,1427.58,6.79,1420.78,-1.79,6.27,6.43,-1.19,-1.79,1.23,0.9,0.88,0.08,0.5,0.68,0.14
15,90.17,0.0,100,7.19,1462.9,4.25,1458.64,-0.27,-0.09,-0.05,-0.07,0.04,-0.18,0.16,0.3,0.49,0.46,0.66,0.26
16,81.65,0.0,100,12.56,323.32,4.58,318.74,-0.87,3.06,2.84,-0.54,-1.06,0.71,0.59,0.82,0.29,0.48,0.52,0.23
17,70.86,0.0,100,19.36,1848.28,7.67,1840.6,-1.88,6.85,5.48,-1.23,-1.95,1.57,0.93,0.95,0.05,0.51,0.7,0.69
18,84.71,0.01,99,9.45,660.94,3.18,657.76,-2.0,7.36,5.44,-1.31,-2.07,1.8,0.99,0.99,0.0,0.51,0.74,0.6
19,96.48,0.0,100,3.22,1536.42,1.66,1534.76,-0.09,-0.32,0.14,0.02,-0.09,0.01,0.16,0.46,0.45,0.45,0.52,0.23
20,85.59,0.0,100,10.08,1845.86,5.28,1840.58,-1.96,7.08,6.57,-1.31,-2.03,1.47,0.98,0.97,0.02,0.51,0.74,0.18
21,96.43,0.0,100,3.25,2011.82,1.89,2009.94,-0.39,0.38,0.02,-0.16,-0.09,0.02,0.13,0.29,0.41,0.49,0.72,0.16
22,96.7,0.0,100,3.08,2483.75,1.81,2481.94,0.14,-0.79,0.03,0.16,-0.14,-0.22,0.22,0.67,0.49,0.47,0.74,0.13
23,89.67,0.0,100,7.51,2658.0,4.72,2653.28,-1.89,6.86,5.63,-1.24,-1.94,1.65,0.93,0.96,0.03,0.51,0.72,0.15
24,100.0,0.45,55,1,2511.58,1.0,2510.58,-1.57,5.72,5.69,-1.02,-1.66,1.22,0.91,0.87,0.14,0.5,0.65,0.12
25,89.54,0.0,100,7.59,2592.52,4.66,2587.86,-0.35,0.16,0.1,-0.11,0.01,-0.06,0.13,0.23,0.5,0.47,0.74,0.13
26,89.22,0.0,100,7.79,2619.64,4.46,2615.18,-0.45,0.57,0.56,-0.2,-0.15,0.02,0.16,0.32,0.47,0.47,0.66,0.14
27,94.22,0.0,100,4.64,3049.12,2.6,3046.52,0.09,-0.7,0.1,0.11,-0.16,-0.07,0.31,0.74,0.36,0.42,0.74,0.12
28,88.33,0.0,100,8.35,3439.29,4.93,3434.36,-1.93,7.05,6.28,-1.28,-2.01,1.75,0.98,1.0,0.01,0.51,0.73,0.12
29,96.92,0.0,100,2.94,3653.94,1.67,3652.28,-0.34,0.1,0.06,-0.1,0.03,-0.07,0.09,0.2,0.51,0.48,0.73,0.13
30,82.21,0.0,100,12.21,2404.7,5.33,2399.36,-0.66,1.79,1.73,-0.36,-0.53,0.29,0.35,0.49,0.32,0.48,0.43,0.16
31,83.02,0.0,100,11.7,935.42,5.62,929.8,-0.15,-0.26,0.01,-0.0,0.01,-0.09,0.14,0.35,0.44,0.45,0.59,0.13
32,85.21,0.0,100,10.32,2574.18,4.9,2569.28,-0.68,2.34,2.21,-0.41,-0.87,0.53,0.56,0.81,0.3,0.48,0.56,0.16
33,95.0,0.0,100,4.15,2194.08,2.8,2191.28,-0.37,0.82,1.41,-0.17,-0.42,0.11,0.38,0.65,0.41,0.48,0.44,0.15
34,82.29,0.0,100,12.16,2366.94,5.9,2361.04,-0.02,-0.54,0.01,0.07,-0.05,-0.12,0.22,0.53,0.45,0.44,0.57,0.12
35,90.7,0.0,100,6.86,701.08,2.58,698.5,-0.94,2.69,2.44,-0.55,-0.74,0.48,0.42,0.5,0.31,0.48,0.56,0.13
36,81.08,0.0,100,12.92,3233.08,6.42,3226.66,-1.33,4.67,4.43,-0.85,-1.4,1.14,0.74,0.85,0.15,0.49,0.54,0.14
37,98.03,0.0,100,2.24,4087.66,1.62,4086.04,0.13,-0.79,0.05,0.14,-0.14,-0.18,0.26,0.71,0.45,0.45,0.75,0.12
38,84.41,0.0,100,10.82,3336.05,5.29,3330.76,-1.34,4.56,3.3,-0.82,-1.27,1.04,0.67,0.7,0.23,0.49,0.52,0.18
39,98.41,0.0,100,2,3800.06,1.5,3798.56,-0.44,1.34,1.98,-0.25,-0.64,0.25,0.48,0.79,0.3,0.45,0.61,0.15
40,91.94,0.0,100,6.08,3567.5,3.86,3563.64,-1.8,6.57,4.63,-1.16,-1.83,1.72,0.88,0.92,0.05,0.51,0.69,0.15
41,88.89,0.0,100,8,4580.72,5.0,4575.72,-2.02,7.3,7.21,-1.35,-2.1,1.63,1.0,1.0,0.0,0.51,0.75,0.12
42,84.95,0.0,100,10.48,2785.74,5.58,2780.16,-1.22,4.13,2.4,-0.75,-1.14,1.18,0.6,0.69,0.13,0.49,0.5,0.12
43,83.68,0.0,100,11.28,3225.09,5.65,3219.44,-1.08,3.57,2.44,-0.64,-1.01,0.89,0.54,0.64,0.21,0.5,0.42,0.15
44,89.59,0.0,100,7.56,4816.3,4.68,4811.62,-1.77,6.26,6.16,-1.17,-1.79,1.26,0.88,0.88,0.05,0.49,0.66,0.14
45,78.35,0.0,100,14.64,4817.34,6.82,4810.52,-0.52,0.99,0.67,-0.23,-0.22,0.14,0.21,0.29,0.5,0.46,0.68,0.13
46,90.25,0.0,100,7.14,4111.86,4.49,4107.38,-1.39,4.97,4.2,-0.91,-1.52,1.39,0.76,0.96,0.12,0.5,0.6,0.13
47,90.78,0.0,100,6.81,3198.89,2.93,3195.96,-0.2,-0.17,-0.0,-0.03,0.03,-0.08,0.05,0.31,0.47,0.47,0.68,0.14
48,76.02,0.01,99,14.99,3137.95,4.68,3133.27,-2.02,7.37,6.33,-1.34,-2.1,1.48,1.0,1.0,0.0,0.5,0.75,0.12
49,49.0,0.03,97,30.23,3431.63,5.18,3426.45,-1.07,3.3,3.53,-0.65,-0.94,0.53,0.53,0.58,0.3,0.48,0.47,0.15
50,93.71,0.0,100,4.96,5019.18,3.1,5016.08,0.13,-0.78,0.04,0.16,-0.11,-0.16,0.29,0.65,0.45,0.43,0.74,0.13
51,95.41,0.0,100,3.89,5245.22,2.44,5242.78,-1.66,5.89,4.26,-1.05,-1.63,1.42,0.79,0.82,0.12,0.51,0.64,0.13
52,65.78,0.0,100,22.56,1831.28,7.87,1823.42,-0.59,1.76,2.41,-0.37,-0.76,0.44,0.44,0.79,0.35,0.49,0.5,0.13
53,82.22,0.0,100,12.2,4650.92,5.84,4645.08,-0.12,-0.32,0.06,-0.01,-0.05,-0.12,0.11,0.48,0.37,0.47,0.56,0.13
54,95.33,0.0,100,3.94,6245.51,1.97,6243.54,-0.01,-0.25,0.89,0.04,-0.26,-0.17,0.33,0.7,0.42,0.45,0.72,0.15
55,73.27,0.0,100,17.84,1481.24,6.26,1474.98,-1.14,3.58,2.99,-0.69,-0.98,0.84,0.53,0.6,0.31,0.48,0.5,0.15
56,97.84,0.0,100,2.36,5616.81,1.71,5615.1,-1.69,5.94,5.2,-1.1,-1.68,1.42,0.83,0.85,0.09,0.49,0.64,0.13
57,96.57,0.0,100,3.16,6360.56,1.82,6358.74,-1.91,6.86,6.69,-1.27,-1.97,1.62,0.94,0.96,0.04,0.51,0.72,0.12
58,80.38,0.0,100,13.36,2019.05,6.29,2012.76,-1.26,4.4,4.6,-0.82,-1.4,0.99,0.75,0.92,0.14,0.48,0.57,0.13
59,90.7,0.0,100,6.86,5792.73,4.27,5788.46,0.05,-0.66,-0.07,0.14,-0.06,-0.16,0.25,0.53,0.57,0.46,0.62,0.15
60,95.24,0.0,100,4,6446.14,2.5,6443.64,-0.04,-0.28,0.27,0.03,-0.23,-0.02,0.27,0.72,0.38,0.44,0.66,0.13
61,94.6,0.0,100,4.4,6762.46,2.17,6760.3,-1.89,6.82,5.91,-1.25,-1.95,1.55,0.95,0.96,0.03,0.51,0.72,0.12
62,88.13,0.0,100,8.48,2734.26,3.34,2730.92,-1.8,6.44,6.16,-1.19,-1.84,1.52,0.88,0.92,0.04,0.51,0.69,0.14
63,87.3,0.0,100,9,7049.09,5.05,7044.04,-0.24,-0.21,0.0,-0.06,0.0,-0.04,0.07,0.35,0.4,0.49,0.72,0.18
64,90.11,0.0,100,7.23,6823.0,4.56,6818.44,-0.01,-0.29,0.62,0.05,-0.25,-0.15,0.32,0.73,0.38,0.44,0.72,0.12
65,95.68,0.0,100,3.72,7120.06,2.36,7117.7,-1.83,6.73,4.48,-1.18,-1.88,1.71,0.92,0.94,0.05,0.5,0.68,0.12
66,89.54,0.0,100,7.59,4501.55,3.77,4497.78,-0.62,1.77,1.82,-0.35,-0.66,0.45,0.42,0.69,0.27,0.46,0.36,0.13
67,90.86,0.0,100,6.76,6239.0,4.2,6234.8,-0.66,1.63,1.12,-0.34,-0.41,0.27,0.25,0.37,0.35,0.49,0.64,0.14
68,83.17,0.0,100,11.6,3627.69,4.49,3623.2,-0.06,-0.44,0.07,0.04,-0.05,-0.13,0.14,0.52,0.41,0.46,0.52,0.13
69,75.16,0.0,100,16.65,8033.04,7.49,8025.56,-2.01,7.45,5.55,-1.32,-2.09,1.87,1.0,1.0,0.0,0.51,0.75,0.12
70,91.24,0.0,100,6.52,6441.37,4.09,6437.28,-0.02,-0.51,0.05,0.07,-0.07,-0.2,0.19,0.56,0.44,0.46,0.58,0.16
71,88.05,0.01,99,7.33,4263.41,3.85,4259.56,-0.52,1.26,1.75,-0.28,-0.46,0.2,0.29,0.56,0.35,0.48,0.38,0.17
72,88.9,0.0,100,7.99,8246.39,4.79,8241.6,-1.86,6.87,5.0,-1.21,-1.95,1.7,0.95,0.97,0.04,0.5,0.72,0.14
73,95.56,0.0,100,3.8,8483.46,1.85,8481.6,-0.33,0.24,0.16,-0.1,-0.01,0.04,0.13,0.21,0.47,0.46,0.71,0.14
74,98.21,0.0,100,2.13,7109.14,1.54,7107.6,-0.02,-0.56,0.05,0.06,-0.08,-0.12,0.26,0.61,0.4,0.43,0.6,0.13
75,87.3,0.0,100,9,7631.02,4.49,7626.54,-0.09,0.07,0.43,0.02,-0.31,0.01,0.33,0.68,0.43,0.45,0.66,0.15
76,90.57,0.0,100,6.94,7689.94,4.34,7685.6,-0.25,-0.15,-0.08,-0.04,0.06,-0.04,0.09,0.23,0.49,0.47,0.74,0.13
77,92.25,0.0,100,5.88,8245.83,3.08,8242.76,-0.29,-0.06,-0.11,-0.06,0.09,-0.04,0.06,0.2,0.55,0.47,0.75,0.14
78,93.33,0.0,100,5.2,9100.2,3.0,9097.2,-0.44,0.64,0.48,-0.19,-0.15,0.09,0.16,0.3,0.48,0.48,0.7,0.13
79,82.16,0.0,100,12.24,5876.74,6.33,5870.42,-0.28,-0.12,-0.07,-0.07,0.04,-0.06,0.06,0.26,0.44,0.48,0.75,0.12
80,86.67,0.0,100,9.4,5805.94,4.64,5801.3,-0.17,-0.02,0.33,-0.03,-0.15,-0.08,0.19,0.47,0.46,0.47,0.48,0.13
81,96.44,0.0,100,3.24,8472.42,2.23,8470.2,-0.65,1.53,1.56,-0.35,-0.46,0.2,0.26,0.46,0.37,0.49,0.64,0.13
82,84.14,0.01,99,9.82,2544.34,5.27,2539.07,-0.29,-0.07,-0.08,-0.08,0.05,-0.14,0.08,0.25,0.46,0.47,0.74,0.14
83,92.08,0.0,100,5.99,7472.02,3.81,7468.2,-0.08,-0.22,0.49,-0.0,-0.22,-0.1,0.24,0.69,0.32,0.45,0.6,0.14
84,94.03,0.01,99,3.53,4158.1,2.14,4155.96,-0.62,1.31,0.83,-0.31,-0.33,0.39,0.23,0.36,0.39,0.48,0.66,0.15
85,70.43,0.01,99,18.55,5088.73,3.64,5085.09,-1.21,3.92,3.54,-0.75,-1.13,0.84,0.62,0.69,0.26,0.48,0.48,0.15
86,88.13,0.0,100,8.48,8617.77,5.07,8612.7,-0.34,0.91,1.22,-0.18,-0.52,0.31,0.44,0.81,0.28,0.46,0.6,0.15
87,92.0,0.0,100,6.04,5619.7,3.73,5615.96,-0.52,1.06,0.76,-0.25,-0.29,0.16,0.18,0.42,0.35,0.48,0.6,0.13
88,91.62,0.0,100,6.28,8326.01,3.99,8322.02,-1.37,4.91,4.66,-0.89,-1.51,1.08,0.77,0.91,0.14,0.5,0.6,0.13
89,92.59,0.0,100,5.67,8988.83,3.25,8985.58,-1.53,5.49,5.02,-1.01,-1.64,1.39,0.84,0.95,0.06,0.47,0.64,0.13
90,79.76,0.0,100,13.75,2707.62,4.5,2703.12,-0.26,-0.1,-0.04,-0.05,0.07,-0.01,0.07,0.22,0.47,0.47,0.75,0.16
91,93.46,0.0,100,5.12,10761.6,2.74,10758.86,-0.33,0.01,-0.13,-0.09,0.09,-0.15,0.08,0.16,0.5,0.46,0.75,0.14
92,77.62,0.0,100,15.1,5153.32,5.28,5148.04,-1.05,3.21,2.66,-0.63,-0.9,0.61,0.47,0.59,0.29,0.49,0.49,0.16
93,93.11,0.0,100,5.34,5831.94,3.48,5828.46,-0.2,-0.09,0.19,-0.05,-0.1,-0.07,0.18,0.45,0.42,0.45,0.52,0.16
94,95.38,0.0,100,3.91,9971.17,2.48,9968.68,-0.13,0.09,1.08,-0.04,-0.36,-0.0,0.36,0.76,0.38,0.45,0.68,0.14
95,94.38,0.0,100,4.54,3199.69,2.69,3197.0,-0.8,2.13,1.58,-0.43,-0.55,0.56,0.4,0.41,0.4,0.47,0.6,0.14
96,94.95,0.0,100,4.18,8964.63,2.53,8962.1,-0.27,0.12,0.22,-0.1,-0.16,0.09,0.15,0.49,0.38,0.49,0.58,0.15
97,82.0,0.0,100,12.34,7880.21,5.51,7874.7,-0.06,-0.52,0.02,0.04,-0.07,-0.1,0.25,0.57,0.42,0.43,0.55,0.17
98,93.13,0.0,100,5.33,6983.56,2.92,6980.64,-0.19,-0.02,0.16,-0.04,-0.14,-0.0,0.21,0.47,0.46,0.46,0.48,0.12
99,98.06,0.0,100,2.22,10084.17,1.61,10082.56,-1.63,5.74,5.51,-1.07,-1.69,1.35,0.82,0.89,0.1,0.5,0.6,0.13
100,90.16,0.0,100,7.2,9365.74,4.54,9361.2,-1.38,5.02,4.04,-0.88,-1.48,1.16,0.82,0.9,0.13,0.48,0.59,0.13
