episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,26.57,0.0,100,7.39,33.1,3.83,29.26,-0.37,0.56,0.71,-0.14,-0.17,0.06,0.21,0.39,0.4,0.47,0.52,0.14
2,25.27,0.0,100,26.22,96.04,6.29,89.76,-0.74,2.0,2.09,-0.42,-0.59,0.44,0.34,0.52,0.32,0.5,0.56,0.13
3,26.73,0.0,100,41.27,157.93,7.96,149.96,-0.18,-0.24,0.03,-0.02,-0.0,-0.05,0.09,0.38,0.39,0.46,0.63,0.12
4,25.37,0.0,100,7.22,264.35,2.5,261.84,-1.35,4.72,4.44,-0.87,-1.43,0.94,0.74,0.85,0.15,0.49,0.54,0.12
5,26.9,0.0,100,6.72,367.32,3.4,363.92,0.01,-0.6,0.02,0.07,-0.11,-0.09,0.16,0.59,0.45,0.46,0.61,0.12
6,26.33,0.0,100,26.59,303.7,5.38,298.32,-1.23,4.34,4.0,-0.79,-1.36,1.02,0.76,0.89,0.15,0.47,0.56,0.12
7,25.97,0.0,100,41.68,466.76,8.28,458.48,-0.81,2.2,2.34,-0.46,-0.64,0.35,0.42,0.49,0.38,0.48,0.49,0.12
8,24.53,0.0,100,14.24,617.38,6.06,611.32,-1.51,5.24,4.52,-0.97,-1.51,1.19,0.74,0.81,0.12,0.51,0.59,0.13
9,26.23,0.0,100,9.2,528.45,4.25,524.2,-0.26,-0.14,-0.01,-0.06,0.03,-0.08,0.09,0.28,0.47,0.48,0.75,0.12
10,28.9,0.0,100,41.39,666.02,8.21,657.8,0.02,-0.58,0.01,0.1,-0.06,-0.16,0.26,0.55,0.47,0.42,0.63,0.13
11,27.57,0.0,100,9.46,761.53,4.17,757.36,-0.25,0.44,0.9,-0.12,-0.37,0.12,0.28,0.66,0.35,0.45,0.52,0.12
12,25.43,0.0,100,9.13,713.78,3.06,710.72,-0.8,2.14,1.95,-0.45,-0.6,0.42,0.33,0.49,0.34,0.49,0.6,0.12
13,29.27,0.0,100,33.7,832.58,7.16,825.42,-0.01,-0.53,0.05,0.08,-0.04,-0.13,0.28,0.54,0.42,0.42,0.62,0.12
14,27.17,0.0,100,27.28,845.77,6.19,839.58,-0.17,-0.29,-0.01,-0.02,-0.0,-0.13,0.14,0.38,0.46,0.46,0.58,0.12
15,24.97,0.0,100,8.26,884.32,3.52,880.8,-1.08,3.4,3.19,-0.66,-0.98,0.91,0.53,0.64,0.27,0.5,0.46,0.13
16,27.5,0.0,100,41.7,896.47,7.31,889.16,0.13,-0.79,0.05,0.14,-0.14,-0.16,0.26,0.71,0.44,0.45,0.75,0.14
17,27.37,0.0,100,47.68,1028.15,9.15,1019.0,-0.45,0.9,1.56,-0.24,-0.39,0.1,0.32,0.54,0.36,0.45,0.4,0.14
18,26.1,0.0,100,28.6,969.92,5.58,964.34,-0.78,2.05,1.57,-0.42,-0.53,0.44,0.32,0.45,0.35,0.48,0.61,0.14
19,27.07,0.0,100,34.18,1246.25,5.89,1240.36,-0.04,-0.47,-0.03,0.07,-0.03,-0.24,0.27,0.46,0.52,0.46,0.54,0.12
20,25.7,0.0,100,13.28,1411.2,5.53,1405.68,-1.13,3.94,3.72,-0.71,-1.22,0.82,0.69,0.81,0.24,0.49,0.49,0.12
21,24.57,0.0,100,23.31,1590.94,6.55,1584.38,-1.66,5.84,5.31,-1.08,-1.66,1.35,0.81,0.86,0.12,0.51,0.64,0.14
22,26.07,0.0,100,13.48,1425.76,5.79,1419.96,-0.36,0.3,0.33,-0.13,-0.05,-0.01,0.13,0.29,0.45,0.48,0.72,0.12
23,26.43,0.0,100,20.88,1098.57,5.07,1093.5,-0.83,2.74,2.24,-0.5,-0.9,0.74,0.56,0.74,0.27,0.47,0.36,0.12
24,59.17,0.45,55,1,1565.04,1.0,1564.04,-0.9,2.72,1.69,-0.52,-0.72,0.48,0.38,0.47,0.26,0.48,0.57,0.12
25,24.97,0.0,100,12.14,1798.38,6.0,1792.38,-1.7,6.32,3.74,-1.08,-1.78,1.79,0.9,0.95,0.06,0.5,0.66,0.14
26,27.3,0.0,100,5.3,1961.2,2.9,1958.3,-0.08,-0.19,0.36,0.03,-0.16,-0.1,0.27,0.52,0.48,0.45,0.55,0.14
27,25.97,0.0,100,9.52,1514.67,3.85,1510.82,-0.76,2.32,1.05,-0.41,-0.69,0.67,0.43,0.61,0.36,0.48,0.32,0.14
28,25.13,0.0,100,14.65,1569.5,4.84,1564.66,-0.83,2.29,1.97,-0.48,-0.65,0.54,0.35,0.55,0.28,0.5,0.59,0.12
29,27.7,0.0,100,13.4,1808.28,4.21,1804.08,-0.16,-0.29,0.02,-0.01,-0.01,-0.14,0.17,0.4,0.45,0.45,0.59,0.12
30,27.43,0.0,100,8.14,2198.18,3.72,2194.46,-0.15,0.02,0.24,-0.02,-0.21,-0.0,0.26,0.57,0.39,0.45,0.52,0.13
31,26.27,0.0,100,12.22,2135.7,4.3,2131.4,-0.59,1.22,0.84,-0.27,-0.28,0.2,0.21,0.3,0.45,0.48,0.66,0.14
32,28.07,0.0,100,22.9,2284.55,6.95,2277.6,-0.25,0.48,1.33,-0.12,-0.42,0.04,0.41,0.79,0.32,0.44,0.62,0.13
33,25.2,0.0,100,6.88,2586.52,4.36,2582.16,-1.54,5.53,4.09,-0.98,-1.6,1.28,0.79,0.84,0.13,0.5,0.58,0.14
34,25.4,0.0,100,8.56,2260.32,4.4,2255.92,-1.04,3.59,2.79,-0.66,-1.16,1.01,0.59,0.85,0.19,0.49,0.46,0.2
35,26.4,0.0,100,27.9,2484.75,5.45,2479.3,-0.74,2.48,2.55,-0.47,-0.94,0.64,0.53,0.86,0.23,0.47,0.55,0.15
36,26.63,0.0,100,34.16,2221.59,7.35,2214.24,-0.31,-0.02,-0.09,-0.07,0.08,-0.12,0.07,0.21,0.56,0.47,0.75,0.49
37,24.63,0.0,100,3.9,2546.93,2.05,2544.88,-1.54,5.58,5.04,-1.02,-1.67,1.39,0.84,0.94,0.11,0.51,0.64,0.3
38,25.27,0.0,100,8.02,2623.55,3.69,2619.86,-0.62,1.39,1.05,-0.31,-0.34,0.26,0.21,0.33,0.39,0.5,0.66,0.14
