episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,71.18,0.0,100,6.1,62.82,3.36,59.46,0.18,0.74,2.7,0.2,-1.51,1.54,3.06,2.41,3.0,8.47,0.52,0.14
2,75.73,0.0,100,4.18,45.72,2.5,43.22,0.08,0.89,2.79,0.13,-1.86,2.17,3.23,2.58,3.25,9.06,0.44,0.12
3,63.25,0.0,100,13,48.48,4.97,43.5,0.77,0.06,-0.02,0.69,0.5,-0.08,1.8,1.09,1.51,4.4,0.42,0.12
4,67.68,0.0,100,10.4,40.44,3.68,36.76,0.64,0.03,0.06,0.52,-0.01,0.16,1.78,1.11,1.82,4.71,0.34,0.13
5,70.94,0.0,100,8.8,35.67,3.71,31.96,0.85,0.08,-0.17,0.81,0.91,-0.33,2.2,1.28,1.4,4.88,0.23,0.12
6,71.7,0.0,100,8.29,40.08,4.06,36.02,0.38,0.44,1.2,0.35,-0.81,1.01,2.44,1.71,2.33,6.48,0.34,0.12
7,64.74,0.0,100,11.04,39.88,5.7,34.18,0.78,0.06,-0.03,0.7,0.55,-0.06,1.6,0.88,1.22,3.7,0.3,0.13
8,67.95,0.0,100,15.88,36.28,5.67,30.62,0.79,0.18,0.12,0.77,0.68,0.04,2.15,1.33,1.4,4.88,0.24,0.12
9,73.61,0.0,100,8.52,45.04,4.42,40.62,0.16,0.82,2.98,0.21,-1.54,1.74,3.2,2.54,3.04,8.78,0.42,0.13
10,66.83,0.0,100,15.85,40.05,5.65,34.4,0.85,0.09,-0.17,0.83,0.99,-0.33,2.12,1.48,1.32,4.92,0.3,0.14
11,69.11,0.0,100,12.12,35.65,5.31,30.34,0.49,0.31,0.83,0.44,-0.43,0.79,2.37,1.77,2.34,6.48,0.22,0.12
12,78.39,0.0,100,2.66,35.13,1.59,33.54,0.24,0.63,2.06,0.25,-1.21,1.39,3.02,2.37,2.82,8.21,0.29,0.12
13,66.16,0.0,100,8.35,39.49,3.73,35.76,0.89,0.08,-0.18,0.86,1.04,-0.31,1.8,1.16,1.02,3.98,0.34,0.13
14,60.19,0.0,100,11.8,66.81,3.17,63.64,0.84,0.19,-0.01,0.85,0.93,-0.17,2.38,1.58,1.53,5.49,0.56,0.14
15,67.37,0.0,100,7.12,36.56,2.58,33.98,0.65,0.03,0.09,0.52,-0.02,0.18,1.67,1.09,1.78,4.54,0.32,0.13
16,59.87,0.01,99,12.91,51.7,3.98,47.72,0.74,0.09,0.11,0.67,0.38,0.08,1.82,1.03,1.66,4.5,0.49,0.14
17,63.86,0.0,100,31.36,40.92,8.3,32.62,0.22,0.67,1.8,0.23,-1.39,1.58,2.88,2.14,2.92,7.94,0.26,0.19
18,61.42,0.0,100,19,36.76,4.38,32.38,0.57,0.18,0.56,0.47,-0.25,0.48,1.68,1.02,1.92,4.62,0.26,0.12
19,74.94,0.0,100,4.92,36.1,1.83,34.26,0.49,0.45,0.85,0.49,-0.38,0.86,2.78,2.02,2.43,7.23,0.32,0.13
20,65.83,0.0,100,16,38.28,6.12,32.16,0.8,0.07,-0.1,0.75,0.69,-0.19,1.86,1.06,1.41,4.33,0.26,0.13
21,83.52,0.0,100,3.84,33.4,2.02,31.38,0.01,0.97,2.94,0.08,-2.07,2.36,3.4,2.78,3.47,9.65,0.22,0.12
22,70.27,0.0,100,8.22,42.33,3.99,38.34,0.5,0.29,0.86,0.44,-0.43,0.61,2.15,1.45,2.01,5.61,0.38,0.13
23,68.5,0.0,100,8.98,47.26,3.94,43.32,0.71,0.26,0.46,0.7,0.4,0.15,2.49,1.57,1.93,5.99,0.42,0.13
24,89.14,0.45,55,1,19.4,1.0,18.4,0.32,0.65,1.99,0.35,-0.99,1.54,2.78,2.18,2.64,7.6,0.28,0.12
25,79.51,0.0,100,7.39,30.98,4.0,26.98,0.35,0.6,2.17,0.37,-0.9,1.14,2.91,2.13,2.7,7.74,0.11,0.12
26,71.4,0.0,100,8.37,35.24,3.34,31.9,0.78,0.07,-0.12,0.72,0.66,-0.22,2.17,1.34,1.5,5.01,0.22,0.12
27,72.7,0.0,100,6.6,41.84,3.83,38.02,0.33,0.49,2.35,0.29,-1.08,1.21,2.39,1.77,2.63,6.79,0.37,0.13
28,68.8,0.0,100,19.26,35.95,5.67,30.28,0.54,0.15,0.26,0.47,-0.12,0.19,2.55,1.94,2.16,6.65,0.23,0.13
29,70.61,0.0,100,8.54,46.31,3.33,42.98,0.35,0.59,1.49,0.37,-0.83,1.26,2.88,2.2,2.56,7.64,0.44,0.13
30,72.06,0.0,100,9.74,34.75,3.51,31.24,0.68,0.32,0.72,0.69,0.32,0.28,2.38,1.55,1.8,5.73,0.25,0.13
31,76.05,0.0,100,12.46,32.03,5.17,26.86,0.51,0.22,0.4,0.43,-0.35,0.48,2.43,1.77,2.35,6.55,0.1,0.13
32,71.04,0.0,100,7,37.77,3.23,34.54,0.66,0.04,0.05,0.55,0.09,0.08,1.99,1.35,1.88,5.22,0.3,0.13
33,73.64,0.0,100,5.2,32.58,3.4,29.18,0.57,0.26,0.6,0.51,-0.22,0.65,1.86,1.15,1.83,4.84,0.18,0.13
34,73.13,0.0,100,8.8,33.92,4.5,29.42,0.43,0.32,1.08,0.37,-0.65,0.77,2.18,1.62,2.3,6.1,0.16,0.13
35,68.17,0.0,100,10.4,44.08,3.0,41.08,0.61,0.05,0.05,0.51,0.05,-0.02,2.56,2.07,2.19,6.82,0.42,0.13
36,74.77,0.0,100,9.12,39.21,4.75,34.46,0.26,0.63,2.28,0.26,-1.27,1.41,2.79,2.12,2.76,7.67,0.3,0.13
37,71.6,0.0,100,3.42,41.15,1.97,39.18,0.38,0.56,2.19,0.4,-0.71,0.99,2.87,2.14,2.56,7.57,0.4,0.13
38,76.19,0.0,100,9.72,37.25,4.51,32.74,0.15,0.78,2.45,0.17,-1.65,1.81,2.97,2.27,3.08,8.32,0.28,0.13
39,80.26,0.0,100,2,27.88,1.5,26.38,0.55,0.28,0.37,0.53,-0.07,0.33,2.41,1.65,1.87,5.93,0.06,0.12
40,72.32,0.0,100,5.56,36.53,2.97,33.56,0.39,0.39,1.05,0.35,-0.78,0.9,2.3,1.58,2.31,6.19,0.28,0.12
