episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency_binary,avg_jerkiness_binary,avg_sync_binary,avg_qoe,gini,execution_time
1,44.41,0.0,100,12.52,42.26,6.04,36.22,-0.25,0.06,0.01,-0.06,-0.07,-0.03,2.3,1.92,2.9,0.48,0.6,0.12
2,44.77,0.0,100,7.52,136.62,2.62,134.0,-0.57,1.12,1.16,-0.28,-0.29,0.3,2.28,2.07,2.71,0.47,0.6,0.12
3,47.8,0.0,100,8.39,189.75,3.53,186.22,-0.91,3.11,2.71,-0.57,-1.06,0.75,1.33,2.09,2.49,0.48,0.46,0.12
4,45.86,0.0,100,5.68,115.49,2.73,112.76,-0.75,1.91,1.07,-0.4,-0.5,0.54,2.18,2.17,2.59,0.48,0.6,0.12
5,51.23,0.0,100,8.78,212.72,3.83,208.88,-0.93,3.03,2.51,-0.55,-0.94,0.64,1.54,2.04,2.44,0.47,0.34,0.12
6,48.93,0.0,100,13.42,308.94,4.08,304.86,-0.91,2.83,2.35,-0.55,-0.89,0.5,1.79,2.24,2.27,0.48,0.36,0.12
7,47.77,0.0,100,14,323.52,6.38,317.14,-1.03,3.37,2.25,-0.62,-0.99,0.92,1.65,2.2,2.45,0.47,0.37,0.12
8,44.58,0.0,100,13.4,349.8,5.71,344.1,0.01,-0.58,0.01,0.12,-0.01,-0.16,1.61,1.48,3.42,0.41,0.62,0.12
9,51.57,0.0,100,7.84,459.5,4.3,455.2,-0.5,1.37,1.02,-0.25,-0.49,0.5,1.61,2.04,2.96,0.46,0.35,0.13
10,41.41,0.0,100,13.07,529.26,4.9,524.36,0.09,-0.74,0.1,0.11,-0.14,-0.12,1.2,1.53,3.46,0.42,0.72,0.12
11,43.61,0.0,100,7.3,552.34,3.42,548.92,-0.18,0.39,0.66,-0.06,-0.4,0.05,1.65,1.55,3.36,0.46,0.68,0.12
12,44.57,0.0,100,3.45,671.16,1.82,669.34,-1.65,5.76,5.34,-1.07,-1.64,1.32,1.69,2.7,1.81,0.51,0.64,0.13
13,45.65,0.0,100,9.82,746.16,4.38,741.78,-1.06,3.84,2.49,-0.65,-1.23,0.98,1.57,2.08,2.31,0.5,0.53,0.12
14,43.22,0.0,100,9.4,690.88,3.04,687.84,-1.6,5.77,3.97,-1.02,-1.63,1.39,1.5,2.7,1.72,0.49,0.6,0.13
15,47.55,0.0,100,5.22,707.02,2.58,704.44,-1.25,4.08,3.41,-0.78,-1.16,0.93,1.96,2.47,2.02,0.49,0.53,0.12
16,42.38,0.01,99,13.15,887.26,3.36,883.9,-0.27,0.62,1.15,-0.14,-0.45,0.13,1.44,1.81,3.05,0.46,0.59,0.14
17,40.04,0.0,100,25.12,724.1,7.97,716.12,-0.04,-0.45,-0.03,0.08,-0.02,-0.24,1.78,1.59,2.92,0.45,0.54,0.13
18,42.94,0.0,100,12.4,1050.31,3.55,1046.76,-1.45,5.39,3.3,-0.91,-1.56,1.61,1.44,2.47,2.17,0.49,0.62,0.12
19,48.16,0.0,100,5.66,961.42,1.98,959.44,-0.09,-0.38,0.05,0.02,-0.06,-0.16,1.96,1.68,3.07,0.46,0.51,0.13
20,45.9,0.0,100,10.4,1135.68,5.38,1130.3,-1.31,4.67,4.46,-0.84,-1.41,1.02,1.48,2.37,2.1,0.47,0.57,0.14
21,48.42,0.0,100,3.17,1014.0,1.93,1012.08,-1.34,4.53,3.75,-0.84,-1.27,1.13,1.83,2.46,1.95,0.49,0.55,0.13
22,45.65,0.0,100,11.36,1230.75,5.35,1225.4,-0.12,-0.35,-0.04,0.01,-0.04,-0.09,1.83,1.64,3.19,0.47,0.55,0.12
23,48.17,0.0,100,6.81,1246.39,3.51,1242.88,-1.13,3.87,3.44,-0.71,-1.2,0.88,1.7,2.28,2.28,0.48,0.45,0.13
24,72.48,0.45,55,1,1235.07,1.0,1234.07,-1.31,4.53,4.78,-0.85,-1.33,0.94,1.58,2.42,1.94,0.48,0.49,0.11
25,48.02,0.0,100,5.74,1224.27,3.5,1220.76,-0.84,2.93,2.3,-0.51,-1.03,0.73,1.34,1.94,2.69,0.48,0.52,0.12
26,46.79,0.0,100,9.78,1355.7,3.74,1351.96,-0.45,0.83,0.92,-0.19,-0.25,0.13,2.06,1.58,2.63,0.46,0.5,0.12
27,48.37,0.0,100,5.88,1529.36,3.67,1525.68,-1.01,3.53,3.26,-0.65,-1.18,0.9,1.4,2.17,2.46,0.47,0.52,0.12
28,43.47,0.0,100,14.06,1396.96,4.8,1392.16,-1.37,4.91,4.81,-0.9,-1.5,1.1,1.35,2.43,2.03,0.48,0.6,0.15
29,41.99,0.0,100,12.5,1645.83,4.01,1641.82,-0.21,-0.15,-0.03,-0.02,0.05,-0.13,2.26,1.82,2.82,0.46,0.66,0.13
30,41.61,0.0,100,7.08,1672.6,3.2,1669.4,-1.84,6.75,5.73,-1.21,-1.93,1.67,1.4,2.7,1.69,0.51,0.71,0.12
31,45.7,0.0,100,12.28,1574.8,5.11,1569.7,-1.08,3.34,2.03,-0.63,-0.9,0.82,1.81,2.11,2.18,0.47,0.52,0.12
32,45.56,0.0,100,7.22,1338.68,3.68,1335.0,-0.75,1.91,1.9,-0.42,-0.53,0.34,2.28,2.23,2.37,0.49,0.62,0.12
33,49.97,0.0,100,4.71,1502.32,3.12,1499.2,-1.04,3.67,2.8,-0.65,-1.16,0.87,1.56,2.28,2.2,0.48,0.46,0.13
34,46.79,0.0,100,9.16,1466.05,4.65,1461.4,-1.04,3.12,2.94,-0.62,-0.86,0.68,2.01,2.24,2.31,0.48,0.54,0.12
35,40.83,0.0,100,10.36,1991.62,3.21,1988.42,-1.9,6.96,4.97,-1.23,-1.93,1.66,1.52,2.67,1.55,0.5,0.72,0.12
36,40.53,0.0,100,11.08,1728.64,5.5,1723.14,0.14,-0.81,-0.03,0.16,-0.15,-0.17,1.42,1.27,3.57,0.47,0.75,0.14
37,44.22,0.0,100,4.4,1996.06,2.46,1993.6,-0.53,0.93,0.33,-0.23,-0.19,0.16,2.03,1.94,2.8,0.47,0.68,0.13
38,46.04,0.0,100,5.36,2083.09,2.61,2080.48,-0.6,1.49,0.75,-0.29,-0.39,0.32,2.14,2.07,2.82,0.5,0.56,0.14
39,49.69,0.0,100,2,2082.86,1.5,2081.36,-1.37,4.76,5.05,-0.89,-1.41,0.98,1.44,2.44,1.95,0.48,0.52,0.13
40,43.11,0.0,100,7.88,2067.05,3.53,2063.52,-0.53,1.11,0.42,-0.24,-0.26,0.31,2.37,2.23,2.64,0.48,0.68,0.13
41,43.22,0.01,99,9.79,2274.42,4.99,2269.43,-1.52,5.42,4.09,-0.98,-1.55,1.15,1.7,2.56,1.74,0.49,0.57,0.14
42,42.55,0.0,100,8.08,2460.96,4.9,2456.06,-1.67,6.17,4.28,-1.08,-1.78,1.62,1.71,2.56,1.75,0.51,0.67,0.12
43,43.09,0.0,100,5.56,2488.52,3.3,2485.22,0.13,-0.78,0.02,0.15,-0.12,-0.24,1.57,1.38,3.5,0.46,0.74,0.14
44,49.13,0.0,100,9.21,1974.59,4.81,1969.78,-0.88,2.97,2.09,-0.53,-0.96,0.73,1.48,2.12,2.45,0.48,0.4,0.13
45,44.25,0.0,100,10.96,2337.9,4.38,2333.52,-1.29,4.53,4.67,-0.85,-1.44,0.92,1.35,2.35,2.28,0.49,0.58,0.12
46,44.98,0.0,100,6.81,2685.24,4.3,2680.94,0.05,-0.63,0.06,0.11,-0.1,-0.17,1.36,1.45,3.47,0.44,0.67,0.12
47,48.14,0.0,100,10.43,2234.22,4.28,2229.94,-1.06,3.43,2.88,-0.64,-0.98,0.77,1.42,2.16,2.33,0.47,0.39,0.12
48,44.24,0.0,100,10.17,2574.8,3.56,2571.24,-0.04,-0.36,0.54,0.04,-0.18,-0.1,1.56,1.51,3.5,0.44,0.62,0.16
49,35.22,0.0,100,33.13,2185.81,5.59,2180.22,-1.35,4.9,3.59,-0.86,-1.47,1.2,1.36,2.5,1.93,0.47,0.6,0.13
50,44.31,0.0,100,7.4,2653.08,4.62,2648.46,0.05,-0.65,0.02,0.09,-0.13,-0.17,1.49,1.33,3.47,0.46,0.66,0.16
51,43.82,0.0,100,3.79,3140.24,2.4,3137.84,-1.83,6.54,6.81,-1.23,-1.93,1.26,1.6,2.7,1.6,0.5,0.7,0.14
52,36.88,0.0,100,18.56,2649.93,7.65,2642.28,-2.01,7.41,5.65,-1.32,-2.09,1.7,1.45,2.72,1.45,0.5,0.75,0.12
53,42.87,0.0,100,6.88,3285.81,3.41,3282.4,0.12,-0.79,0.07,0.11,-0.18,-0.15,1.25,1.45,3.37,0.44,0.75,0.14
