episode,reward,ep_block_prob,ep_accepted_requests,avg_deployment_cost,avg_total_latency,avg_access_latency,avg_proc_latency,avg_throuput_in,avg_packetsize_in,avg_interarrival_in,avg_throuput_out,avg_packetsize_out,avg_interarrival_out,avg_latency,avg_jerkiness,avg_sync,avg_qoe,gini,execution_time
1,95.81,0.0,100,3.64,82.2,2.32,79.88,0.6,0.06,0.01,0.5,0.04,-0.01,2.47,1.93,2.13,6.53,0.69,0.12
2,83.46,0.0,100,11.42,57.17,5.55,51.62,0.55,0.14,0.26,0.48,-0.07,0.13,2.35,1.66,1.92,5.93,0.54,0.12
3,66.79,0.0,100,21.92,59.31,7.03,52.28,0.01,0.97,3.4,0.08,-2.08,2.25,3.46,2.77,3.53,9.76,0.54,0.12
4,97.3,0.0,100,2.7,57.35,1.85,55.5,0.01,0.97,2.96,0.08,-2.07,2.36,3.34,2.69,3.42,9.45,0.57,0.13
5,89.97,0.0,100,7.32,77.36,4.58,72.78,0.58,0.19,0.61,0.49,-0.24,0.47,1.72,1.01,1.75,4.48,0.66,0.13
6,95.48,0.0,100,3.85,50.74,2.35,48.38,0.43,0.36,1.16,0.39,-0.57,0.68,2.79,2.14,2.45,7.38,0.52,0.14
7,86.48,0.0,100,9.52,75.29,5.35,69.94,0.66,0.03,0.11,0.53,0.0,0.23,1.69,1.08,1.75,4.52,0.62,0.16
8,98.41,0.0,100,2,102.5,1.5,101.0,0.95,0.1,-0.24,0.95,1.32,-0.45,2.16,1.25,1.11,4.52,0.75,0.14
9,88.95,0.0,100,7.96,62.6,4.97,57.62,0.42,0.34,1.04,0.37,-0.59,0.67,2.77,2.15,2.52,7.44,0.59,0.19
10,59.13,0.0,100,26.75,65.39,8.01,57.38,0.63,0.06,0.01,0.53,0.12,-0.0,2.26,1.65,1.97,5.88,0.58,0.26
11,81.08,0.0,100,12.92,71.32,6.18,65.14,0.15,0.76,3.44,0.16,-1.61,1.75,3.33,2.73,3.25,9.31,0.63,0.22
12,95.9,0.0,100,3.58,40.11,1.73,38.38,0.9,0.1,-0.2,0.9,1.18,-0.4,2.21,1.35,1.27,4.83,0.38,0.25
13,84.24,0.0,100,10.93,57.34,5.32,52.02,0.33,0.66,2.26,0.36,-0.95,1.24,2.98,2.21,2.73,7.92,0.55,0.24
14,89.65,0.0,100,7.52,57.9,3.69,54.22,0.79,0.06,-0.03,0.71,0.54,-0.08,1.72,0.96,1.35,4.03,0.56,0.34
15,90.78,0.0,100,6.81,77.1,4.32,72.78,0.13,0.81,2.83,0.16,-1.72,1.93,3.06,2.46,3.19,8.71,0.66,0.37
16,88.57,0.0,100,8.2,84.93,2.35,82.58,0.92,0.09,-0.22,0.92,1.21,-0.44,2.21,1.29,1.34,4.84,0.68,0.3
17,76.19,0.0,100,16,104.58,7.5,97.08,0.93,0.12,-0.16,0.93,1.25,-0.38,2.15,1.37,1.08,4.6,0.74,0.31
18,88.57,0.0,100,8.2,82.2,3.02,79.18,0.04,0.92,3.39,0.1,-1.98,2.18,3.36,2.8,3.42,9.58,0.66,0.15
19,98.81,0.0,100,1.75,64.88,1.38,63.5,0.95,0.1,-0.24,0.95,1.32,-0.44,2.08,1.29,1.11,4.48,0.62,0.13
20,88.89,0.0,100,8,76.48,5.0,71.48,0.62,0.05,-0.02,0.52,0.1,0.01,2.12,1.67,1.79,5.58,0.66,0.12
21,98.59,0.0,100,1.89,69.42,1.45,67.98,0.67,0.06,0.25,0.55,0.04,0.22,1.39,0.68,1.51,3.58,0.64,0.13
22,94.76,0.0,100,4.3,74.96,2.5,72.46,0.6,0.06,0.16,0.5,0.03,-0.03,2.35,1.76,2.01,6.12,0.66,0.12
23,90.33,0.0,100,7.09,70.07,4.21,65.86,0.02,0.96,3.18,0.08,-2.06,2.24,3.43,2.74,3.53,9.7,0.62,0.12
24,100.0,0.45,55,1,41.65,1.0,40.65,0.15,0.85,1.87,0.22,-1.58,1.95,3.31,2.53,3.16,9.0,0.66,0.11
25,85.75,0.0,100,9.98,53.24,5.5,47.74,0.55,0.12,0.03,0.47,-0.11,0.09,2.42,1.81,1.95,6.18,0.5,0.13
26,93.46,0.0,100,5.12,54.4,3.32,51.08,0.77,0.08,-0.14,0.73,0.71,-0.23,2.31,1.53,1.54,5.38,0.51,0.12
27,92.25,0.0,100,5.88,53.82,3.67,50.14,0.78,0.08,-0.12,0.73,0.73,-0.21,2.25,1.57,1.54,5.36,0.5,0.12
28,89.4,0.0,100,7.68,75.26,4.45,70.82,0.61,0.06,0.03,0.51,0.07,-0.04,2.34,1.71,2.02,6.07,0.64,0.12
29,96.38,0.0,100,3.28,57.06,2.14,54.92,0.38,0.39,1.57,0.35,-0.69,0.69,2.79,2.18,2.64,7.61,0.57,0.13
30,86.83,0.0,100,9.3,54.59,4.57,50.02,0.77,0.08,-0.14,0.73,0.7,-0.26,2.1,1.46,1.45,5.01,0.5,0.13
31,89.14,0.0,100,7.84,71.51,2.89,68.62,0.15,0.78,3.0,0.18,-1.64,1.79,3.08,2.43,3.16,8.67,0.64,0.13
32,93.17,0.0,100,5.3,66.83,2.85,63.98,0.67,0.1,0.39,0.58,0.08,0.15,1.67,1.0,1.69,4.36,0.58,0.13
33,92.11,0.0,100,5.97,63.1,3.84,59.26,0.69,0.07,-0.09,0.63,0.4,-0.2,2.55,1.75,1.91,6.21,0.6,0.14
34,83.43,0.0,100,11.44,59.48,5.6,53.88,0.23,0.62,2.92,0.23,-1.27,1.33,2.97,2.34,2.85,8.16,0.56,0.13
35,82.86,0.0,100,11.8,81.06,3.48,77.58,0.6,0.16,0.55,0.5,-0.19,0.45,1.65,0.93,1.74,4.32,0.66,0.12
36,87.94,0.0,100,8.6,57.08,4.42,52.66,0.85,0.07,-0.1,0.81,0.84,-0.21,1.94,1.12,1.39,4.45,0.55,0.14
37,98.41,0.0,100,2,69.32,1.5,67.82,0.87,0.09,-0.18,0.85,1.05,-0.33,2.07,1.38,1.2,4.65,0.64,0.12
38,80.03,0.0,100,13.58,75.11,6.49,68.62,0.87,0.1,-0.19,0.86,1.07,-0.37,2.14,1.38,1.31,4.83,0.64,0.12
39,98.41,0.0,100,2,54.5,1.5,53.0,0.6,0.06,-0.02,0.5,0.06,-0.06,2.31,1.76,1.87,5.94,0.55,0.12
40,92.38,0.0,100,5.8,55.12,3.62,51.5,0.79,0.08,-0.16,0.74,0.74,-0.27,2.11,1.4,1.39,4.9,0.52,0.13
41,90.79,0.0,100,6.8,61.41,4.11,57.3,0.67,0.05,0.38,0.56,0.07,0.13,1.5,0.76,1.48,3.74,0.57,0.12
42,81.97,0.0,100,12.36,56.97,6.35,50.62,0.31,0.54,2.52,0.29,-1.12,1.2,2.61,1.91,2.71,7.23,0.52,0.12
43,76.51,0.0,100,15.8,67.04,7.42,59.62,0.65,0.04,0.1,0.53,0.06,0.13,1.74,1.06,1.71,4.51,0.6,0.12
44,93.0,0.0,100,5.41,57.04,3.38,53.66,0.59,0.06,-0.03,0.49,0.01,0.05,2.38,1.85,1.97,6.2,0.56,0.12
45,87.62,0.0,100,8.8,57.5,4.5,53.0,0.62,0.05,0.05,0.51,0.02,0.07,2.01,1.44,1.9,5.35,0.55,0.12
46,90.54,0.0,100,6.96,65.41,4.35,61.06,0.61,0.05,-0.07,0.52,0.09,-0.03,1.93,1.25,1.64,4.82,0.61,0.13
47,91.84,0.0,100,6.14,61.46,3.83,57.62,0.2,0.68,2.11,0.22,-1.4,1.57,3.07,2.46,3.03,8.56,0.59,0.12
48,87.29,0.0,100,9.01,73.42,3.56,69.86,0.54,0.2,0.68,0.44,-0.42,0.59,1.78,1.1,2.03,4.91,0.65,0.12
49,46.0,0.06,94,29.15,44.89,5.02,39.87,0.51,0.49,1.33,0.54,-0.26,0.75,2.7,1.89,2.17,6.77,0.41,0.13
50,94.35,0.0,100,4.56,79.77,2.85,76.92,0.01,0.97,3.65,0.08,-2.07,2.36,3.39,2.8,3.45,9.64,0.68,0.12
51,97.21,0.0,100,2.76,55.76,1.88,53.88,0.43,0.39,0.98,0.39,-0.69,1.08,2.08,1.42,2.19,5.69,0.56,0.13
52,51.56,0.0,100,31.52,103.65,8.47,95.18,0.92,0.13,0.03,0.92,1.22,-0.39,2.14,1.28,1.14,4.56,0.74,0.13
53,82.48,0.0,100,12.04,56.31,6.25,50.06,0.32,0.5,1.45,0.3,-0.95,1.03,2.8,2.2,2.63,7.63,0.5,0.13
54,97.43,0.0,100,2.62,100.6,1.58,99.02,0.69,0.04,0.1,0.58,0.12,0.13,1.44,0.72,1.41,3.57,0.74,0.15
55,72.13,0.0,100,18.56,50.42,4.96,45.46,0.47,0.55,1.03,0.51,-0.41,1.01,2.66,1.92,2.14,6.72,0.46,0.13
56,96.51,0.0,100,3.2,71.2,2.2,69.0,0.89,0.09,-0.15,0.87,1.07,-0.33,2.01,1.12,1.25,4.38,0.65,0.14
57,96.41,0.0,100,3.26,62.46,1.9,60.56,0.7,0.04,0.05,0.59,0.18,0.09,1.41,0.67,1.34,3.42,0.6,0.12
58,84.56,0.0,100,10.73,81.61,5.39,76.22,0.51,0.19,0.26,0.44,-0.23,0.32,2.55,1.95,2.25,6.75,0.66,0.12
59,91.32,0.0,100,6.47,70.39,4.12,66.26,0.69,0.03,0.08,0.57,0.1,0.21,1.28,0.63,1.4,3.31,0.64,0.12
